,audio_filepath,duration,text
14768,./dataset/en/clips/common_voice_en_19752926.mp3,5.928,This first class began with fourteen students.
14769,./dataset/en/clips/common_voice_en_19752927.mp3,8.928,"There, he beat gymnasts of such quality as Vitaly Scherbo and Alexei Nemov."
14770,./dataset/en/clips/common_voice_en_19752928.mp3,5.52,No one was ever brought to justice.
14771,./dataset/en/clips/common_voice_en_19752929.mp3,7.8,"He is buried at the Columbia Cemetery in Columbia, Missouri."
14772,./dataset/en/clips/common_voice_en_19984189.mp3,9.168,"When Menke failed to come home, her friends alerted the police."
14773,./dataset/en/clips/common_voice_en_19984190.mp3,8.424,"Henry was born in Springfield, a son of Guy Henry and Nellie Reed."
14774,./dataset/en/clips/common_voice_en_19984212.mp3,6.792,"During that time, he married Elizabeth ""Libbie"" Buxton."
14775,./dataset/en/clips/common_voice_en_19984214.mp3,7.272,"Eisegesis is best understood when contrasted with ""exegesis""."
14776,./dataset/en/clips/common_voice_en_19984216.mp3,6.792,"The city is also known for its watermelons, which are part of its branding."
14777,./dataset/en/clips/common_voice_en_19640476.mp3,4.992,"The building is available for event rentals, such as weddings."
14778,./dataset/en/clips/common_voice_en_19640477.mp3,6.144,The structure has survived and has been restored as the Black Horse Inn.
14779,./dataset/en/clips/common_voice_en_19640478.mp3,4.584,"This would be the first direct sequel in the ""Tales"" series."
14780,./dataset/en/clips/common_voice_en_19640479.mp3,7.128,"""Tales from the Crypt"" kept ""Crime SuspenStories"" for its double sized horror."
14781,./dataset/en/clips/common_voice_en_19640480.mp3,2.592,I guarantee it.
14782,./dataset/en/clips/common_voice_en_19818561.mp3,6.864,Following is a list of those adjacent communities.
14783,./dataset/en/clips/common_voice_en_19818562.mp3,4.536,Argall attempted fishing before turning back.
14784,./dataset/en/clips/common_voice_en_19818563.mp3,3.864,He attended the old Punchard High School.
14785,./dataset/en/clips/common_voice_en_19818564.mp3,3.768,It is the capital of Khammouane Province.
14786,./dataset/en/clips/common_voice_en_19818565.mp3,6.384,"After the hostilities ended, Mack and Hononegah returned to their trading post."
14787,./dataset/en/clips/common_voice_en_19376050.mp3,6.552,It would be seven years before he played Test cricket again.
14788,./dataset/en/clips/common_voice_en_19376051.mp3,3.624,Somebody is actually playing your game.
14789,./dataset/en/clips/common_voice_en_19376052.mp3,7.992,"For example, ""Hieronima"" and ""Hyeronima"" are orthographical variants of ""Hieronyma""."
14790,./dataset/en/clips/common_voice_en_19376053.mp3,7.032,"After this historical title, Corinthians is considered the most valuable club in Brazil."
14791,./dataset/en/clips/common_voice_en_19376054.mp3,4.032,The parish used to be part of the manor of Headington.
14792,./dataset/en/clips/common_voice_en_18976129.mp3,8.736,"The Official Opposition was the Progressive Conservative Party, led by Robert Stanfield."
14793,./dataset/en/clips/common_voice_en_18976130.mp3,7.512,"For example, ""Tough Guys"" dealt with athletes named Guy, not actual tough guys."
14794,./dataset/en/clips/common_voice_en_18976131.mp3,5.592,Gannon takes his law enforcement duties seriously.
14795,./dataset/en/clips/common_voice_en_18976132.mp3,6.024,"Then, from the second day, Hilda suffers from vomiting and diarrhoea."
14796,./dataset/en/clips/common_voice_en_18976133.mp3,7.152,Anneli became a member of the Centre Party and was active in student politics.
14797,./dataset/en/clips/common_voice_en_18986644.mp3,6.072,"The arboreal campus is in Grand Rapids, Michigan."
14798,./dataset/en/clips/common_voice_en_18986645.mp3,6.84,The European Parliament then interviews and casts its vote upon the Commissioners.
14799,./dataset/en/clips/common_voice_en_18986646.mp3,6.768,Non-Muslim expatriates can obtain a permit to purchase alcohol for personal consumption.
14800,./dataset/en/clips/common_voice_en_18986647.mp3,6.504,The southern part rises to low hills which give way to the Ligurian Apennines.
14801,./dataset/en/clips/common_voice_en_18986648.mp3,4.752,"We'll pay you, you can stop playing, we'll still pay you!"
14802,./dataset/en/clips/common_voice_en_652981.mp3,4.944,A man doing clean up work of brush around a public area.
14803,./dataset/en/clips/common_voice_en_652982.mp3,4.944,A man in a workout clothing sits in a yoga pose and meditates.
14804,./dataset/en/clips/common_voice_en_652983.mp3,3.384,A black dog catches a Frisbee at a park.
14805,./dataset/en/clips/common_voice_en_652985.mp3,5.136,A boys choir group is responding to gunshots fired during a ceremony.
14806,./dataset/en/clips/common_voice_en_652986.mp3,3.696,A man on the edge of a wall about to fall off.
14807,./dataset/en/clips/common_voice_en_19751780.mp3,7.752,It is also the episcopal see of the Roman Catholic Diocese of Tulle.
14808,./dataset/en/clips/common_voice_en_19751781.mp3,9.408,The doorbell button contains a built-in radio transmitter powered by a battery.
14809,./dataset/en/clips/common_voice_en_19751782.mp3,3.888,So what is it?
14810,./dataset/en/clips/common_voice_en_19751783.mp3,4.296,"She asks him to ""say her name""."
14811,./dataset/en/clips/common_voice_en_19751784.mp3,9.24,"Winneconne's European settlement began with Yankees, Norwegians, Germans, and Irish."
14812,./dataset/en/clips/common_voice_en_18949629.mp3,6.504,"Abarrach was a pale, dying shadow."
14813,./dataset/en/clips/common_voice_en_18949630.mp3,4.824,"However, less than a month after signing with the Chiefs, he was released."
14814,./dataset/en/clips/common_voice_en_18949631.mp3,5.064,She finds her divorced parents and older brother waiting near her bedside.
14815,./dataset/en/clips/common_voice_en_18949632.mp3,5.616,"Today, anthropomorphic characters can also be found in central roles in video games."
14816,./dataset/en/clips/common_voice_en_18949633.mp3,3.816,All beaches in Hawaii are public.
14817,./dataset/en/clips/common_voice_en_19612299.mp3,5.376,Winners are not considered to be members of the Hall.
14818,./dataset/en/clips/common_voice_en_19612300.mp3,4.008,She came downstairs nervously.
14819,./dataset/en/clips/common_voice_en_19612301.mp3,4.656,His work has appeared in numerous anthologies.
14820,./dataset/en/clips/common_voice_en_19612302.mp3,5.304,The combination of beef and oysters is traditional.
14821,./dataset/en/clips/common_voice_en_129518.mp3,8.112,A toddler boy stands by a wooden fence.
14822,./dataset/en/clips/common_voice_en_129521.mp3,2.88,Two people wearing sunglasses sleeping on a bench.
14823,./dataset/en/clips/common_voice_en_129522.mp3,5.544,An outofshape woman looks depressing while looking at a beautiful scene outdoors.
14824,./dataset/en/clips/common_voice_en_129523.mp3,1.776,A dog running on the beach.
14825,./dataset/en/clips/common_voice_en_19628964.mp3,9.576,"Rhesus macaques have specialized pouch-like cheeks, allowing them to temporarily hoard their food."
14826,./dataset/en/clips/common_voice_en_19628965.mp3,7.872,"When privatised, Metroline adopted a livery of red with a dark blue skirt."
14827,./dataset/en/clips/common_voice_en_19628968.mp3,7.464,Coincidently the character is the son of Edward of Wickham portrayed by Bulloch.
14828,./dataset/en/clips/common_voice_en_19628970.mp3,6.24,"One of the most popular songs on this album was ""Viervoeters""."
14829,./dataset/en/clips/common_voice_en_19628973.mp3,6.696,"Crawford's international career was surprisingly brief, winning only two caps."
14830,./dataset/en/clips/common_voice_en_18430964.mp3,5.376,The words delicious and disgusting are antonyms.
14831,./dataset/en/clips/common_voice_en_18430965.mp3,4.104,He really is a bit of an anorak
14832,./dataset/en/clips/common_voice_en_18430967.mp3,3.504,Is enrolment open for the lecture in London?
14833,./dataset/en/clips/common_voice_en_18430968.mp3,3.024,This isn't a doss house.
14834,./dataset/en/clips/common_voice_en_19332296.mp3,6.912,This radar remained intact during the whole conflict.
14835,./dataset/en/clips/common_voice_en_19332297.mp3,6.264,"These were distinguished by Silvertone's maroon vinyl covering, and Danelectro's light tweed covering."
14836,./dataset/en/clips/common_voice_en_19332298.mp3,7.368,"Two types of cross-validation can be distinguished, exhaustive and non-exhaustive cross-validation."
14837,./dataset/en/clips/common_voice_en_19332299.mp3,6.0,"Duff has written articles for ""The Guardian"" and ""Wire Magazine""."
14838,./dataset/en/clips/common_voice_en_19332300.mp3,6.912,It was subsequently learned that he actually died at George Washington University Hospital.
14839,./dataset/en/clips/common_voice_en_19534095.mp3,6.504,"It was named for Eugene C. Lewis, the line's chief engineer."
14840,./dataset/en/clips/common_voice_en_19534096.mp3,4.992,Disposal of rubbish is an important aspect of house cleaning.
14841,./dataset/en/clips/common_voice_en_19534097.mp3,4.296,There was a further six weeks filming in New York.
14842,./dataset/en/clips/common_voice_en_19534098.mp3,4.368,Ben Clymer is going back to school full-time.
14843,./dataset/en/clips/common_voice_en_19534099.mp3,5.736,"Unlike most amphibians, they have no haptoglobin in their blood."
14844,./dataset/en/clips/common_voice_en_19370840.mp3,6.144,The winner is the person to reach the end square first.
14845,./dataset/en/clips/common_voice_en_19370841.mp3,5.136,She was survived by her husband and her son.
14846,./dataset/en/clips/common_voice_en_19370842.mp3,7.656,"Almost immediately, the provisions of the law were challenged by Southwestern businesses."
14847,./dataset/en/clips/common_voice_en_19370843.mp3,6.384,He has the name of a bear and escapes when he is attacked.
14848,./dataset/en/clips/common_voice_en_19370844.mp3,6.984,Jessen spent three months in the hospital before being placed in foster care.
14849,./dataset/en/clips/common_voice_en_19723803.mp3,6.072,There have been two special editions published.
14850,./dataset/en/clips/common_voice_en_19723804.mp3,6.144,"The dialogue, however, was retained in the novelization."
14851,./dataset/en/clips/common_voice_en_19723805.mp3,6.672,"Conversely, aerobic degradation can decrease A."
14852,./dataset/en/clips/common_voice_en_19723809.mp3,7.176,The Tri-Star film packages were transferred to Columbia Pictures Television Distribution.
14853,./dataset/en/clips/common_voice_en_19723812.mp3,5.616,His successor is Pitt River Middle School's Pam Becker.
14854,./dataset/en/clips/common_voice_en_19681293.mp3,7.32,It has an eight-lane synthetic surface track with a ten lane straight.
14855,./dataset/en/clips/common_voice_en_19681294.mp3,4.8,Boehmer's Hall was only temporary.
14856,./dataset/en/clips/common_voice_en_19681295.mp3,4.872,He was afraid they should have a very bad drive.
14857,./dataset/en/clips/common_voice_en_19681296.mp3,6.912,"That is, whether nations may use trade mechanisms to complain about climate change measures."
14858,./dataset/en/clips/common_voice_en_19681297.mp3,4.848,"Classically, tire levers were made of metal."
14859,./dataset/en/clips/common_voice_en_20018607.mp3,8.496,The position is the most powerful constitutional office of the Republic.
14860,./dataset/en/clips/common_voice_en_20018608.mp3,5.544,These shows became legendary and influenced the band image.
14861,./dataset/en/clips/common_voice_en_20018609.mp3,6.144,"After a short fight, the driver was killed and Kapp was severely wounded."
14862,./dataset/en/clips/common_voice_en_20018610.mp3,7.416,Some have seen apostasy as a move from the Christian assembly to pagan ritual.
14863,./dataset/en/clips/common_voice_en_20018611.mp3,7.152,Taylor makes a similar reference to Priestley on the biography section of his website.
14864,./dataset/en/clips/common_voice_en_19722509.mp3,5.184,The bridge has a footpath on both sides of the bridge.
14865,./dataset/en/clips/common_voice_en_19722511.mp3,6.432,This classification is divided in two set of developing economies.
14866,./dataset/en/clips/common_voice_en_19722512.mp3,7.536,"When drawing guns, Sonoda would use a combination of magazines and his own replicas."
14867,./dataset/en/clips/common_voice_en_19722514.mp3,5.808,Sherman's army tested the Rebel line while entrenching themselves.
14868,./dataset/en/clips/common_voice_en_19722516.mp3,5.52,He returns to the hospital the next morning to talk with Gart.
14869,./dataset/en/clips/common_voice_en_20010847.mp3,5.328,The reservoir behind the dam is Percy Priest Lake.
14870,./dataset/en/clips/common_voice_en_20010848.mp3,7.056,"The Greek equivalent is ""pneuma"" and the Latin is ""spiritus""."
14871,./dataset/en/clips/common_voice_en_20010849.mp3,6.192,This position was held previously by C. Vann Woodward.
14872,./dataset/en/clips/common_voice_en_20010850.mp3,6.384,An experimental implementation of bitrate peeling can be found here.
14873,./dataset/en/clips/common_voice_en_20010851.mp3,5.208,Other financial flow was rather paradoxical.
14874,./dataset/en/clips/common_voice_en_19684356.mp3,5.616,I'm very proud to have been next to him.
14875,./dataset/en/clips/common_voice_en_19684357.mp3,6.912,Vladivostok was taken by the Red Army and set up a Military Revolutionary Committee.
14876,./dataset/en/clips/common_voice_en_19684358.mp3,5.88,She would subsequently win two elections to the office.
14877,./dataset/en/clips/common_voice_en_19684359.mp3,4.296,The team slipped to fifth in the championship.
14878,./dataset/en/clips/common_voice_en_19684360.mp3,4.704,Lines are cut with surgical blades.
14879,./dataset/en/clips/common_voice_en_19630922.mp3,8.16,Their first show was an open-mic night at the now defunct Ranch Bowl.
14880,./dataset/en/clips/common_voice_en_19630923.mp3,6.48,Rosenthal remained in post for four years and learnt a great deal from Morley.
14881,./dataset/en/clips/common_voice_en_19630926.mp3,5.616,Smith was self-taught and he set about the task systematically.
14882,./dataset/en/clips/common_voice_en_19630928.mp3,6.72,"Initially, the early settlers depended on timber and mixed farming for their livelihood."
14883,./dataset/en/clips/common_voice_en_19630930.mp3,5.4,"It is currently sponsored by, among others, Pixar."
14884,./dataset/en/clips/common_voice_en_516485.mp3,8.016,You mustn't let what she said bother you.
14885,./dataset/en/clips/common_voice_en_19878653.mp3,8.112,It stayed on the charts for thirty-five weeks.
14886,./dataset/en/clips/common_voice_en_19878654.mp3,6.888,Thracians lived simple hard lives.
14887,./dataset/en/clips/common_voice_en_19878655.mp3,8.664,The crew activate the Emergency Medical Hologram to treat the injured.
14888,./dataset/en/clips/common_voice_en_19878656.mp3,8.184,The City of Rice Lake is located mostly within the town.
14889,./dataset/en/clips/common_voice_en_19878657.mp3,6.6,He was a consistent opponent of the war in Iraq.
14890,./dataset/en/clips/common_voice_en_19649447.mp3,8.16,The name derived from his time as a player on Seton Hall's baseball team.
14891,./dataset/en/clips/common_voice_en_19649450.mp3,7.056,"Kaddish, the Jewish prayer of mourning, was recited."
14892,./dataset/en/clips/common_voice_en_19649454.mp3,7.152,Calauit Island is known for hosting a number of endangered African animal species.
14893,./dataset/en/clips/common_voice_en_19649455.mp3,4.152,They also brought with them animals and food.
14894,./dataset/en/clips/common_voice_en_19649456.mp3,6.336,The label started releasing bands on the Melbourne punk and new wave scene.
14895,./dataset/en/clips/common_voice_en_19099625.mp3,7.104,Lincoln has a humid continental climate bordering on semi-arid.
14896,./dataset/en/clips/common_voice_en_19099626.mp3,5.424,Eventually the entire Spit will become parkland.
14897,./dataset/en/clips/common_voice_en_19099627.mp3,4.416,Jan Gruter was born in Antwerp.
14898,./dataset/en/clips/common_voice_en_19099628.mp3,4.824,Watson is no longer supported.
14899,./dataset/en/clips/common_voice_en_19099629.mp3,6.936,"Today, daybills are printed on thick glossy paper and are much more durable."
14900,./dataset/en/clips/common_voice_en_19596623.mp3,4.416,It also addresses how to assign specific access rights.
14901,./dataset/en/clips/common_voice_en_19596624.mp3,3.744,Its intro is a quote from this book.
14902,./dataset/en/clips/common_voice_en_19596625.mp3,4.656,The Camden Green Estate is one of the largest developments in the suburb.
14903,./dataset/en/clips/common_voice_en_19596626.mp3,4.08,The men became known as the Chideock Martyrs.
14904,./dataset/en/clips/common_voice_en_19596627.mp3,3.744,The language is also studied as a subject.
14905,./dataset/en/clips/common_voice_en_19678880.mp3,5.232,Selwyn cleaned up in time for episode three.
14906,./dataset/en/clips/common_voice_en_19678881.mp3,3.912,"They are also known as ""catshark""."
14907,./dataset/en/clips/common_voice_en_19678882.mp3,6.744,He also holds the record for the most pro skates held by any person.
14908,./dataset/en/clips/common_voice_en_19678883.mp3,6.192,The matter of continuity remains ambiguous in the records.
14909,./dataset/en/clips/common_voice_en_86110.mp3,2.16,I didn't do it.
14910,./dataset/en/clips/common_voice_en_19725865.mp3,8.736,Its Phylum is Porifera and Class is Calcarea.
14911,./dataset/en/clips/common_voice_en_19725866.mp3,7.248,"However, in Ayacucho, they know it as the ""Sucre park""."
14912,./dataset/en/clips/common_voice_en_19725867.mp3,6.72,Many of the musicians did not get any separation pay.
14913,./dataset/en/clips/common_voice_en_19725868.mp3,4.44,"San Miguel, Santo Tomas."
14914,./dataset/en/clips/common_voice_en_19725869.mp3,5.496,He is a graduate of Kenyon College.
14915,./dataset/en/clips/common_voice_en_18607198.mp3,4.944,"Crumbs, dust, and waste-paper were all over the house."
14916,./dataset/en/clips/common_voice_en_18607200.mp3,3.384,The ambulance is on its way.
14917,./dataset/en/clips/common_voice_en_18607201.mp3,2.904,See the mace and seal upon the table.
14918,./dataset/en/clips/common_voice_en_18607202.mp3,4.824,From these agreeable reflections he was shaken.
14919,./dataset/en/clips/common_voice_en_18313328.mp3,4.536,Every Monday I have to catch the train into work
14920,./dataset/en/clips/common_voice_en_18313330.mp3,7.584,The term rubber in British English is what Americans would call a pencil eraser
14921,./dataset/en/clips/common_voice_en_219328.mp3,3.864,You may not have a great deal of time.
14922,./dataset/en/clips/common_voice_en_18861483.mp3,3.96,This world in arms is not spending money alone.
14923,./dataset/en/clips/common_voice_en_18861484.mp3,6.0,Weathering steel's normal surface weathering can also lead to rust stains on nearby surfaces.
14924,./dataset/en/clips/common_voice_en_18861485.mp3,2.616,Come to kick mine!
14925,./dataset/en/clips/common_voice_en_18861486.mp3,5.976,Robert Schumann was particularly fond of the title for lyrical piano pieces.
14926,./dataset/en/clips/common_voice_en_18861487.mp3,4.8,A common condition that results in hearing loss is chronic ear infections.
14927,./dataset/en/clips/common_voice_en_3935542.mp3,3.072,Two heads are better than one
14928,./dataset/en/clips/common_voice_en_18623438.mp3,6.312,We have a commitment to delivering on time.
14929,./dataset/en/clips/common_voice_en_18623439.mp3,4.224,"Yes, there she spoke the truth."
14930,./dataset/en/clips/common_voice_en_18623441.mp3,3.384,I can dream of them.
14931,./dataset/en/clips/common_voice_en_18623443.mp3,5.736,The competitors were way ahead of the curve and it was hard keeping up.
14932,./dataset/en/clips/common_voice_en_18623444.mp3,5.928,"The laws were enacted over two hundred years ago, do they still apply?"
14933,./dataset/en/clips/common_voice_en_19960411.mp3,5.832,"In the few cases recorded, most of the sufferers died in childhood."
14934,./dataset/en/clips/common_voice_en_19960412.mp3,5.232,The atlas also included timelines of various novels set in the world.
14935,./dataset/en/clips/common_voice_en_19960413.mp3,5.328,Local speakers included Joshua Knowles and John Robinson Kay.
14936,./dataset/en/clips/common_voice_en_19960414.mp3,6.696,"However, Miss Olsen retaliates by telling Sheldrake's wife, who promptly throws him out."
14937,./dataset/en/clips/common_voice_en_19960415.mp3,6.216,"Very few visitors were allowed in per day, resulting in a three-year waiting list."
14938,./dataset/en/clips/common_voice_en_19224053.mp3,5.712,A selected few escape on a spaceship.
14939,./dataset/en/clips/common_voice_en_19224054.mp3,5.016,Still other publications claim other years.
14940,./dataset/en/clips/common_voice_en_19224055.mp3,5.064,He is also remembered as the eastern Robin Hood.
14941,./dataset/en/clips/common_voice_en_19224056.mp3,5.568,Seine-Saint-Denis is located to the northeast of Paris.
14942,./dataset/en/clips/common_voice_en_19224057.mp3,7.464,Philip goes to Sara's office and unsuccessfully attempts to explain the situation to her.
14943,./dataset/en/clips/common_voice_en_20160176.mp3,6.096,"Results from the final tournaments, Play-off matches and friendly games were all ignored."
14944,./dataset/en/clips/common_voice_en_20160177.mp3,6.384,"The lava came from an ancient volcano, probably Mount Warrawolong to the west."
14945,./dataset/en/clips/common_voice_en_20160178.mp3,5.616,"On not finding him there, he went to Ahuja's flat and found him there."
14946,./dataset/en/clips/common_voice_en_20160179.mp3,7.896,There Dardanus founded the city of Dardanus which became the capital of his kingdom.
14947,./dataset/en/clips/common_voice_en_20160180.mp3,5.784,"He was under age, he was too delicate; he had no special recommendations."
14948,./dataset/en/clips/common_voice_en_19597172.mp3,5.784,The club is affiliated to the Hockey Association of Malta.
14949,./dataset/en/clips/common_voice_en_19597173.mp3,6.024,The Mibu Gate served in effect as the main gate to the palace.
14950,./dataset/en/clips/common_voice_en_19597174.mp3,7.32,"The main local fiesta honours the ""Virgin of the Olive"", the local saint."
14951,./dataset/en/clips/common_voice_en_19597175.mp3,5.04,Founder Craig Patchett holds a trademark on the term.
14952,./dataset/en/clips/common_voice_en_19597176.mp3,4.08,He began his training in Detroit.
14953,./dataset/en/clips/common_voice_en_20007248.mp3,5.688,This constriction is caused by the shortening of the sphincter muscle.
14954,./dataset/en/clips/common_voice_en_20007249.mp3,4.536,Its seat is Arvidsjaur.
14955,./dataset/en/clips/common_voice_en_20007250.mp3,7.44,The Kodiak Launch Complex is ideal for putting satellites in Molniya and polar orbits.
14956,./dataset/en/clips/common_voice_en_20007251.mp3,4.944,She is seen later being defeated by Rockslide.
14957,./dataset/en/clips/common_voice_en_20007252.mp3,6.24,"Two singles were released from the album: ""Overrated"" and ""Twist of Fate""."
14958,./dataset/en/clips/common_voice_en_17974598.mp3,5.376,We will be meeting Abhishek there later tonight.
14959,./dataset/en/clips/common_voice_en_19075875.mp3,5.304,"The firefight, which lasted half an hour, left three American wounded."
14960,./dataset/en/clips/common_voice_en_19075876.mp3,5.184,"Militant party members were sent to teach them to be ""true Germans""."
14961,./dataset/en/clips/common_voice_en_19075877.mp3,4.224,This meant that many companies simply did not buy computers.
14962,./dataset/en/clips/common_voice_en_19075878.mp3,4.224,"It contains news, art, opinion and reviews."
14963,./dataset/en/clips/common_voice_en_19075879.mp3,6.744,"He claimed to be the source of the terms ""lynch law"" and ""lynching."
14964,./dataset/en/clips/common_voice_en_19608032.mp3,6.432,The band released more than five chart-topping singles over the course of one year.
14965,./dataset/en/clips/common_voice_en_19608033.mp3,5.544,Tobacco was the major cash crop of the county during its early years.
14966,./dataset/en/clips/common_voice_en_19608034.mp3,4.896,"At home they dispute, out of doors they dispute."
14967,./dataset/en/clips/common_voice_en_19608035.mp3,8.328,"Regular performers included Joe Baker, Graham Chapman, Mimi Kennedy, Shabba-Doo and Pamela Myers."
14968,./dataset/en/clips/common_voice_en_19608036.mp3,4.08,All four of its shows are taped in New York.
14969,./dataset/en/clips/common_voice_en_645471.mp3,3.84,But I never said anything like that.
14970,./dataset/en/clips/common_voice_en_645475.mp3,2.304,All the words you've got.
14971,./dataset/en/clips/common_voice_en_20063360.mp3,7.8,The numbers in the leaf nodes are string number and starting position.
14972,./dataset/en/clips/common_voice_en_20063361.mp3,5.4,Horner enjoyed being able to provide services for the blind.
14973,./dataset/en/clips/common_voice_en_20063362.mp3,7.752,These ettercaps were also drastically less muscular than all the other versions of ettercaps.
14974,./dataset/en/clips/common_voice_en_20063363.mp3,6.336,"The Great North Air Ambulance Service operates three aircraft, based across northern England."
14975,./dataset/en/clips/common_voice_en_20063364.mp3,7.944,"Medeiros's have also participated in settling the Azores Islands, the Madeira Islands, and Brazil."
14976,./dataset/en/clips/common_voice_en_19607026.mp3,8.952,Bruininks declined to ask the board of regents to make this compromise.
14977,./dataset/en/clips/common_voice_en_19607027.mp3,5.952,Bessels spent much of his scientific career working for the Smithsonian Institution.
14978,./dataset/en/clips/common_voice_en_19607028.mp3,6.504,He played football for the Northwest Missouri State Bearcats.
14979,./dataset/en/clips/common_voice_en_19607029.mp3,6.6,"Suffolk was captured, subjected to a mock trial, and executed by beheading."
14980,./dataset/en/clips/common_voice_en_19607030.mp3,4.656,"They are longtime residents of San Diego, California."
14981,./dataset/en/clips/common_voice_en_20064721.mp3,7.296,"The formation of the county was led by Norman McDuffie of Pulaski County, Georgia."
14982,./dataset/en/clips/common_voice_en_20064722.mp3,6.696,No other woman has set eight consecutive World Records in one distance.
14983,./dataset/en/clips/common_voice_en_20064724.mp3,5.712,"If the discovered attack is a check, it is called a discovered check."
14984,./dataset/en/clips/common_voice_en_20064725.mp3,6.648,The Cariboo Mountains subranges include the Palmer Range and the Mowdish Range.
14985,./dataset/en/clips/common_voice_en_20064726.mp3,5.52,"While this approach does define a measure space, it has a flaw."
14986,./dataset/en/clips/common_voice_en_19627639.mp3,6.648,Cartoon Network passed on the show because they did not believe it was funny.
14987,./dataset/en/clips/common_voice_en_19627640.mp3,10.176,"Federally, it is part of the Division of Lindsay, represented by Labor's David Bradbury."
14988,./dataset/en/clips/common_voice_en_19627641.mp3,9.72,Imerslund also participated in radio broadcasts in the Nazi-controlled Norwegian Broadcasting Corporation.
14989,./dataset/en/clips/common_voice_en_19627642.mp3,7.512,Both versions were produced by him and became equally successful.
14990,./dataset/en/clips/common_voice_en_19627643.mp3,6.336,"Therefore, this was not a way of avoiding enlistment."
14991,./dataset/en/clips/common_voice_en_99417.mp3,4.176,So that part was lovely and worked well for my parents.
14992,./dataset/en/clips/common_voice_en_99418.mp3,9.072,A blue and black trampoline with two children sitting on it one smiling is in front of a couple kissing and a large white and orange tent with numerous tables and people
14993,./dataset/en/clips/common_voice_en_99419.mp3,5.112,The man is dressed in all black and has a tattoo on his left arm
14994,./dataset/en/clips/common_voice_en_99420.mp3,4.536,People are picking out what food to eat at an outdoors event
14995,./dataset/en/clips/common_voice_en_99421.mp3,6.384,one man sitting playing a small guitar while another man is standing playing a large chello
14996,./dataset/en/clips/common_voice_en_18508894.mp3,3.816,Drop a spanner in the works
14997,./dataset/en/clips/common_voice_en_18508895.mp3,3.216,Richard loved to involve the children.
14998,./dataset/en/clips/common_voice_en_18508896.mp3,2.784,So he ought to.
14999,./dataset/en/clips/common_voice_en_18508897.mp3,5.304,"""Tails up, Aunt Dahlia,"" I urged buoyantly."
15000,./dataset/en/clips/common_voice_en_474096.mp3,4.128,A tow truck came to clear up the wreckage.
15001,./dataset/en/clips/common_voice_en_19822344.mp3,6.024,"It is criticized for being ""too positive"" and ""too negative""."
15002,./dataset/en/clips/common_voice_en_19822345.mp3,5.76,The village of Capac is located within the township.
15003,./dataset/en/clips/common_voice_en_19822347.mp3,9.312,"""Something Happened"" has frequently been criticized as overlong, rambling, and deeply unhappy."
15004,./dataset/en/clips/common_voice_en_19855260.mp3,4.464,"Oh, I can never thank you enough."
15005,./dataset/en/clips/common_voice_en_19855261.mp3,6.336,Apple engineers gave him the help he needed to make a Mac prototype.
15006,./dataset/en/clips/common_voice_en_19718123.mp3,8.904,There he learns for the first time what happened to his fellow passengers.
15007,./dataset/en/clips/common_voice_en_19718124.mp3,4.536,Many modern writers in Japan came from these literary circles.
15008,./dataset/en/clips/common_voice_en_19718125.mp3,4.416,The Jornada's religion was influenced by Mesoamerican religions.
15009,./dataset/en/clips/common_voice_en_19718126.mp3,5.184,Details of this proposition are also available from the Legislative Analyst's Office.
15010,./dataset/en/clips/common_voice_en_19718127.mp3,5.304,"It is a deliberate approach to working with brands, both internally and externally."
15011,./dataset/en/clips/common_voice_en_19018175.mp3,7.536,"At that time, she started her career as a translator from English."
15012,./dataset/en/clips/common_voice_en_19018176.mp3,7.128,"When health issues resulted in Gardiner's resigning three years later, Russell became president."
15013,./dataset/en/clips/common_voice_en_19018177.mp3,5.064,"Born in Mantua, he was a member of the Christian Democracy."
15014,./dataset/en/clips/common_voice_en_19018178.mp3,4.896,Accommodation for couples and families may be limited.
15015,./dataset/en/clips/common_voice_en_19018179.mp3,4.872,The mandibles of this suborder bite horizontally.
15016,./dataset/en/clips/common_voice_en_19098158.mp3,4.536,"Today, it features numerous sites of historic and general interest."
15017,./dataset/en/clips/common_voice_en_19098159.mp3,5.04,The torch symbolizes freedom gained after many years of struggle.
15018,./dataset/en/clips/common_voice_en_19098160.mp3,4.224,The orbital elements of the A-C binary are currently unknown.
15019,./dataset/en/clips/common_voice_en_19098161.mp3,5.712,Steed's best friend was Mark Crayford who later followed him into British Intelligence.
15020,./dataset/en/clips/common_voice_en_19098162.mp3,3.768,It's one of the most well known drinks in the world.
15021,./dataset/en/clips/common_voice_en_19627474.mp3,6.432,You know who you are.
15022,./dataset/en/clips/common_voice_en_19627475.mp3,6.72,Biocchi received a master's degree in political science from the University of Alberta.
15023,./dataset/en/clips/common_voice_en_19627476.mp3,5.472,It is located on the rail line to Diekirch.
15024,./dataset/en/clips/common_voice_en_19627477.mp3,7.272,The Incorporated District was a unique authorization created by the Vermont legislature.
15025,./dataset/en/clips/common_voice_en_17940816.mp3,5.664,It is hard or even impossible to define the fitness expression.
15026,./dataset/en/clips/common_voice_en_17940817.mp3,3.888,Brass rings are sold by these natives.
15027,./dataset/en/clips/common_voice_en_19418784.mp3,9.384,Lira is served by a railway station of the Uganda Railways network.
15028,./dataset/en/clips/common_voice_en_19418785.mp3,4.344,"Normally, only the current state is captured."
