,audio_filepath,duration,text
14309,./dataset/en/clips/common_voice_en_195363.mp3,4.056,"A bulldog, a sheepdog, and a boxer standing in a yard."
14310,./dataset/en/clips/common_voice_en_195364.mp3,2.784,A woman walking home with her groceries.
14311,./dataset/en/clips/common_voice_en_195365.mp3,5.688,"A young man in a blue shirt is working at his computer, drinking coffee."
14312,./dataset/en/clips/common_voice_en_2542578.mp3,2.856,Slide the tray across the glass top.
14313,./dataset/en/clips/common_voice_en_18967682.mp3,5.016,Blunden had a robust sense of humour.
14314,./dataset/en/clips/common_voice_en_18967683.mp3,5.64,A common rafting run is the River Ranch Run.
14315,./dataset/en/clips/common_voice_en_18967687.mp3,8.232,"After being wounded and captured, Ferruccio was executed personally by Maramaldo."
14316,./dataset/en/clips/common_voice_en_19754036.mp3,6.024,It is her love for Honey that keeps her going.
14317,./dataset/en/clips/common_voice_en_19754037.mp3,4.56,"It's a pretty cool little package, too."
14318,./dataset/en/clips/common_voice_en_19754039.mp3,6.216,"With the team, he scored four goals in eight games."
14319,./dataset/en/clips/common_voice_en_397307.mp3,6.84,Putting the cart before the horse.
14320,./dataset/en/clips/common_voice_en_478162.mp3,5.064,You don't know Scott.
14321,./dataset/en/clips/common_voice_en_604020.mp3,3.936,Pour the stew from the pot into the plate.
14322,./dataset/en/clips/common_voice_en_18486569.mp3,5.376,"It is a good property, and worth more than that."
14323,./dataset/en/clips/common_voice_en_18486571.mp3,2.808,Wow! Did you see that?
14324,./dataset/en/clips/common_voice_en_132226.mp3,3.936,I suppose I ought to stay in my room all day!
14325,./dataset/en/clips/common_voice_en_132231.mp3,6.696,I'll talk to you tonight.
14326,./dataset/en/clips/common_voice_en_91249.mp3,4.392,She flaps her cape as she parades the street.
14327,./dataset/en/clips/common_voice_en_91251.mp3,4.344,There's a surprise within the gift.
14328,./dataset/en/clips/common_voice_en_575154.mp3,4.704,The alarm clock was set for twenty past three.
14329,./dataset/en/clips/common_voice_en_18581222.mp3,6.984,She had set about the task of seducing the maid.
14330,./dataset/en/clips/common_voice_en_18581223.mp3,5.496,I attached a covering letter along with the job resume.
14331,./dataset/en/clips/common_voice_en_18581225.mp3,5.664,I did one thousand push-ups... You don't believe me?
14332,./dataset/en/clips/common_voice_en_151371.mp3,2.496,But that's the jail!
14333,./dataset/en/clips/common_voice_en_17275733.mp3,2.496,This was your plan?
14334,./dataset/en/clips/common_voice_en_664783.mp3,2.784,Thomas went to war!
14335,./dataset/en/clips/common_voice_en_675522.mp3,6.744,A crowd of people singing with four green strobe lights shining in the background.
14336,./dataset/en/clips/common_voice_en_675523.mp3,8.424,The fellow in the black suit at a formal occasion has a salmon rose in his lapel.
14337,./dataset/en/clips/common_voice_en_675524.mp3,3.744,We're looking at it right now.
14338,./dataset/en/clips/common_voice_en_43662.mp3,4.584,Tell me what movies are at AMC Theatres.
14339,./dataset/en/clips/common_voice_en_43664.mp3,9.168,Check movie schedules and find which animated movies are being aired in the neighborhood
14340,./dataset/en/clips/common_voice_en_369395.mp3,5.712,We also found suspicious letters in his mailbox.
14341,./dataset/en/clips/common_voice_en_369396.mp3,5.208,The walled town was seized without a fight.
14342,./dataset/en/clips/common_voice_en_504421.mp3,4.056,A group dressed in white stares out a window.
14343,./dataset/en/clips/common_voice_en_504422.mp3,8.256,Two men are preparing dinner over a fire with tin cans.
14344,./dataset/en/clips/common_voice_en_504423.mp3,3.648,Three bicycles near an archway.
14345,./dataset/en/clips/common_voice_en_418689.mp3,3.936,A musical composition for six voices or instruments
14346,./dataset/en/clips/common_voice_en_418690.mp3,2.424,Not that I know of.
14347,./dataset/en/clips/common_voice_en_19758027.mp3,7.296,The area was notable for a salt trade from the Roma area to Monterrey.
14348,./dataset/en/clips/common_voice_en_19758028.mp3,6.912,Half of these pupils from ethnic minorities are from the Black Caribbean ethnic group.
14349,./dataset/en/clips/common_voice_en_19758032.mp3,5.136,He and Fitzgerald were the only players to appear in every game.
14350,./dataset/en/clips/common_voice_en_66392.mp3,4.128,It considers the horizontal dimension as time.
14351,./dataset/en/clips/common_voice_en_18438161.mp3,3.288,We can still be friends.
14352,./dataset/en/clips/common_voice_en_18438162.mp3,3.864,The website needs an interactive map
14353,./dataset/en/clips/common_voice_en_18438166.mp3,3.24,"Drinks, do you mean?"
14354,./dataset/en/clips/common_voice_en_8717553.mp3,9.816,Julian is presumably in favor of legalizing cannabis.
14355,./dataset/en/clips/common_voice_en_19724257.mp3,8.472,It is an island-level administrative constituency governed by the Hoarafushi Island Council.
14356,./dataset/en/clips/common_voice_en_19724258.mp3,6.552,"The last Alpini unit to leave Libya was the ""Feltre"" battalion."
14357,./dataset/en/clips/common_voice_en_19724261.mp3,5.712,"The family seat now is Hill of Errol House near Errol, Perthshire."
14358,./dataset/en/clips/common_voice_en_19695817.mp3,9.456,Too many sugar-plums are not good for him.
14359,./dataset/en/clips/common_voice_en_19695818.mp3,7.056,"This provides rhythmic drive, and may derive from black vocal improvisation."
14360,./dataset/en/clips/common_voice_en_19695821.mp3,5.784,A wide range of sports are available at Blackwattle Bay Campus.
14361,./dataset/en/clips/common_voice_en_222160.mp3,1.944,Who told you to do that?
14362,./dataset/en/clips/common_voice_en_38560.mp3,3.552,And their eyes spoke of death.
14363,./dataset/en/clips/common_voice_en_19674114.mp3,4.776,A large marina in located within the bay.
14364,./dataset/en/clips/common_voice_en_19674115.mp3,6.528,A large copper-silver deposit is being outlined at Ghanzi by Hana Mining.
14365,./dataset/en/clips/common_voice_en_19674116.mp3,6.312,Barbara's radio career was what she was most known for during her lifetime.
14366,./dataset/en/clips/common_voice_en_416994.mp3,3.792,Distance makes the heart grow fonder.
14367,./dataset/en/clips/common_voice_en_19649568.mp3,7.944,Takahashi has continued to supervise the creation of Yu-Gi-Oh!
14368,./dataset/en/clips/common_voice_en_19650125.mp3,8.496,Lempo is the god of love and fertility in Finnish mythology.
14369,./dataset/en/clips/common_voice_en_19650128.mp3,7.008,The park is on the northern end of the island of Grand Island.
14370,./dataset/en/clips/common_voice_en_18437674.mp3,5.52,"I know that you are in charge there, and Jeanne knows."
14371,./dataset/en/clips/common_voice_en_18437676.mp3,4.92,Can I pay for it with a hire purchase agreement?
14372,./dataset/en/clips/common_voice_en_18437677.mp3,4.848,My eyes glaze over just looking at it.
14373,./dataset/en/clips/common_voice_en_578782.mp3,6.144,Her glasses fogged up as the winter air rolled in through the valley.
14374,./dataset/en/clips/common_voice_en_623058.mp3,3.84,Do you know what you're going to do?
14375,./dataset/en/clips/common_voice_en_623059.mp3,3.864,You know where they are?
14376,./dataset/en/clips/common_voice_en_196809.mp3,12.984,There's no law against stealing stolen money.
14377,./dataset/en/clips/common_voice_en_196818.mp3,3.384,I'm playing for keeps.
14378,./dataset/en/clips/common_voice_en_533240.mp3,3.744,Please find me the Rear Mirror saga.
14379,./dataset/en/clips/common_voice_en_20006608.mp3,5.064,South Walney is also the home of the Walney Bird Observatory.
14380,./dataset/en/clips/common_voice_en_20006609.mp3,5.52,It was distributed in the United States and Canada by Twentieth Television.
14381,./dataset/en/clips/common_voice_en_20006610.mp3,6.768,"It built Bulldog trainers after the demise of their original manufacturer, Beagle Aircraft Limited."
14382,./dataset/en/clips/common_voice_en_19947950.mp3,5.352,"Howe turned to the student and said, You know what you're going to be?"
14383,./dataset/en/clips/common_voice_en_19947952.mp3,4.224,"He had three sons: Nicholas, Stephen and Jonathan."
14384,./dataset/en/clips/common_voice_en_19947954.mp3,3.912,This is a list of Swedish queens of legend.
14385,./dataset/en/clips/common_voice_en_19973834.mp3,9.096,"Barnum, Brian Epstein and Malcolm McLaren."
14386,./dataset/en/clips/common_voice_en_19973842.mp3,8.664,Crawford attracted some censure for this.
14387,./dataset/en/clips/common_voice_en_19973848.mp3,9.192,"Various examples of old common law privilege still exist, to title deeds, for example."
14388,./dataset/en/clips/common_voice_en_19968235.mp3,7.104,Slightly more farther to the east-southeast is Asada.
14389,./dataset/en/clips/common_voice_en_19968239.mp3,5.304,Shawn also did one solo of the song.
14390,./dataset/en/clips/common_voice_en_19968246.mp3,4.032,Altbier is usually a dark copper colour.
14391,./dataset/en/clips/common_voice_en_19611317.mp3,5.808,Flinck's relations with Cleves became in time very important.
14392,./dataset/en/clips/common_voice_en_19611319.mp3,4.512,"The small village of ""Greetiagh"" is located at the foot of the hill."
14393,./dataset/en/clips/common_voice_en_19611323.mp3,5.424,This was a heavy blow for his father who sunk into a deep depression.
14394,./dataset/en/clips/common_voice_en_19945361.mp3,8.304,"His father had other plans, however, and found him a position as a midshipman."
14395,./dataset/en/clips/common_voice_en_19945362.mp3,7.992,Corporation following the disappearance of his partner Reese during a previous case.
14396,./dataset/en/clips/common_voice_en_19945363.mp3,6.312,Anderson first detected the particles in cosmic rays.
14397,./dataset/en/clips/common_voice_en_219941.mp3,3.576,You're worth your weight in gold.
14398,./dataset/en/clips/common_voice_en_19409833.mp3,8.16,Baltimore Woods Nature Center is nearby.
14399,./dataset/en/clips/common_voice_en_19409834.mp3,7.416,This station is also within the vicinity of Kallang and Mountbatten stations.
14400,./dataset/en/clips/common_voice_en_19409835.mp3,8.28,"Winnemac is also a setting for ""Gideon Planish"", ""Arrowsmith"", ""Elmer Gantry"", and ""Dodsworth""."
14401,./dataset/en/clips/common_voice_en_479935.mp3,7.824,Even me — I haven't thought of other women since I met the merchant's daughter.
14402,./dataset/en/clips/common_voice_en_10424620.mp3,6.696,To rap one's knuckles to clip one's wings
14403,./dataset/en/clips/common_voice_en_20016550.mp3,4.536,This caused friction in the Flairs.
14404,./dataset/en/clips/common_voice_en_20016551.mp3,5.688,"Post platted a new town, which he called Post City."
14405,./dataset/en/clips/common_voice_en_20016552.mp3,3.504,Camp Mallo is nearby.
14406,./dataset/en/clips/common_voice_en_19094467.mp3,4.896,These figures apply to driving on level track.
14407,./dataset/en/clips/common_voice_en_19094470.mp3,6.336,He has also been appearing in commercials for Ford motors.
14408,./dataset/en/clips/common_voice_en_19233886.mp3,6.816,"It needs to be larger than the ""balance"" number reported by streams."
14409,./dataset/en/clips/common_voice_en_19709826.mp3,5.832,Printronix and TallyGenicom are well-known vendors of comb printers.
14410,./dataset/en/clips/common_voice_en_19709828.mp3,3.624,What was it you wanted to see me about?
14411,./dataset/en/clips/common_voice_en_19709835.mp3,6.048,"Ballots that record neither a ""yes"" nor a ""no"" on the proposition are ignored."
14412,./dataset/en/clips/common_voice_en_557317.mp3,2.448,Let's see the money.
14413,./dataset/en/clips/common_voice_en_75904.mp3,2.304,You got your watermelon.
14414,./dataset/en/clips/common_voice_en_79867.mp3,2.28,I find this ferry boring.
14415,./dataset/en/clips/common_voice_en_79868.mp3,6.264,Doesn’t it defeat the purpose of hashing?
14416,./dataset/en/clips/common_voice_en_19657013.mp3,10.44,The Land Reforms in Kerala is one of her greatest achievements.
14417,./dataset/en/clips/common_voice_en_19657014.mp3,4.656,The cruiser was named in his honor.
14418,./dataset/en/clips/common_voice_en_19657016.mp3,5.592,Finkers has a strong love for the Tweants dialect.
14419,./dataset/en/clips/common_voice_en_432142.mp3,4.608,Many mountain ranges on earth are named Sierra Nevada.
14420,./dataset/en/clips/common_voice_en_172899.mp3,6.264,"Another, who was searching the boy's bags, found the piece of gold."
14421,./dataset/en/clips/common_voice_en_17288374.mp3,9.24,"Something deep beneath the earth shifted, sending vibrations strong enough to register on earthquake detection mechanisms hundreds of miles away."
14422,./dataset/en/clips/common_voice_en_17288376.mp3,3.96,How big can elephants be?
14423,./dataset/en/clips/common_voice_en_614667.mp3,3.576,A child in a blue jacket smiling.
14424,./dataset/en/clips/common_voice_en_614668.mp3,5.328,Two asian women preparing food while a young man watches.
14425,./dataset/en/clips/common_voice_en_614669.mp3,3.336,A man and woman is dancing.
14426,./dataset/en/clips/common_voice_en_323225.mp3,4.2,Find the twin who stole the pearl necklace.
14427,./dataset/en/clips/common_voice_en_20038974.mp3,8.664,"According to Maududi, Islam does not permit Muslims to reject peace and continue bloodshed."
14428,./dataset/en/clips/common_voice_en_20038976.mp3,6.096,The arms of Lopes and an iron balcony top the round-arched doorway.
14429,./dataset/en/clips/common_voice_en_20038977.mp3,4.536,Jewish samizdat encouraged Zionism.
14430,./dataset/en/clips/common_voice_en_32963.mp3,2.904,The shirt off my back.
14431,./dataset/en/clips/common_voice_en_17714225.mp3,1.944,Court-chaplain I thank you.
14432,./dataset/en/clips/common_voice_en_71468.mp3,4.584,A dog running with a red item in its mouth.
14433,./dataset/en/clips/common_voice_en_71469.mp3,4.464,A construction crew working on railroad tracks.
14434,./dataset/en/clips/common_voice_en_71470.mp3,6.84,A woman and a male child are engaged in a balloon fight as a man watches.
14435,./dataset/en/clips/common_voice_en_313770.mp3,3.816,Don't blow your own trumpet.
14436,./dataset/en/clips/common_voice_en_313771.mp3,5.064,the congestion was heavy throughout the city.
14437,./dataset/en/clips/common_voice_en_951754.mp3,3.24,She hoisted up the pirate flag.
14438,./dataset/en/clips/common_voice_en_19943064.mp3,6.36,The band also signed a contract with the Japanese record company Nippon Phonogram.
14439,./dataset/en/clips/common_voice_en_19943065.mp3,6.288,The politicians George Lane-Fox and Sackville Lane-Fox were his uncles.
14440,./dataset/en/clips/common_voice_en_19943066.mp3,4.512,The only relationship you should have with America is to topple it!
14441,./dataset/en/clips/common_voice_en_19011213.mp3,7.104,For centuries the village has been a pilchard fishing and processing port.
14442,./dataset/en/clips/common_voice_en_19011214.mp3,5.544,The rivers Doubs and the Birs drain the lands.
14443,./dataset/en/clips/common_voice_en_19011215.mp3,9.024,"He was also the grandfather of Antoine-Xavier Troesch, a formerly eminent investment banker."
14444,./dataset/en/clips/common_voice_en_19763796.mp3,6.144,Nakae merged with neighboring Tominaga and Eiraku to form the village of Chiyoda.
14445,./dataset/en/clips/common_voice_en_19763797.mp3,6.024,"It is of wide distribution and great importance in India, Ceylon, Madagascar and Africa."
14446,./dataset/en/clips/common_voice_en_19763798.mp3,2.832,"""Shining Through"" and ""Stop!"
14447,./dataset/en/clips/common_voice_en_19247426.mp3,4.248,He was concentrated on the act.
14448,./dataset/en/clips/common_voice_en_19247427.mp3,4.176,"Anybody, anything? - Chase?"
14449,./dataset/en/clips/common_voice_en_19247428.mp3,5.328,This gave rise to a new set of companies called Ad Networks.
14450,./dataset/en/clips/common_voice_en_250124.mp3,5.352,Look in the corner to find the tan shirt.
14451,./dataset/en/clips/common_voice_en_250125.mp3,7.344,Don’t worry about me.
14452,./dataset/en/clips/common_voice_en_18306115.mp3,2.664,Rob and Bob went bowling.
14453,./dataset/en/clips/common_voice_en_18306117.mp3,4.368,Mankind must preserve the environmental ecosystem that sustains it.
14454,./dataset/en/clips/common_voice_en_18306118.mp3,3.576,Does anybody know the square root of two? the teacher enquired
14455,./dataset/en/clips/common_voice_en_18814346.mp3,6.288,"Despite the name, tobacco snuff was never ground in this mill."
14456,./dataset/en/clips/common_voice_en_18814347.mp3,6.912,The Ambrose Swasey Library also served the Saint Bernard's Institute.
14457,./dataset/en/clips/common_voice_en_18814349.mp3,7.56,"First Canadian Place is named for Canada's first bank, the Bank of Montreal."
14458,./dataset/en/clips/common_voice_en_18583145.mp3,4.872,They were going to arrest her and her accomplices.
14459,./dataset/en/clips/common_voice_en_18583147.mp3,3.648,You are an extraordinary person.
14460,./dataset/en/clips/common_voice_en_18583148.mp3,5.544,Asia is the largest continent on our planet earth.
14461,./dataset/en/clips/common_voice_en_22798.mp3,5.688,book a restautant in North Dakota at a bistro that is indoor
14462,./dataset/en/clips/common_voice_en_22799.mp3,5.664,Who would have thought that one man could change everything.
14463,./dataset/en/clips/common_voice_en_222026.mp3,4.584,See that Miss Baker gets a car to take her home.
14464,./dataset/en/clips/common_voice_en_16047331.mp3,3.744,Throw out the used paper cup and plate.
14465,./dataset/en/clips/common_voice_en_39423.mp3,6.936,Would you do anything like that?
14466,./dataset/en/clips/common_voice_en_39424.mp3,3.984,We want to sell handmade chukka boots in that food truck.
14467,./dataset/en/clips/common_voice_en_39425.mp3,3.696,You will be Jane Doe.
14468,./dataset/en/clips/common_voice_en_19685664.mp3,6.552,"Barack Obama succeeded in winning the election, Blair Hull finished third."
14469,./dataset/en/clips/common_voice_en_19685665.mp3,6.408,"Another important street is San Pablo Avenue, which travels from north to south."
14470,./dataset/en/clips/common_voice_en_19685668.mp3,9.408,"The accounts are characterised by extensive use of allegory, metaphor, parable, hyperbole, and personification."
14471,./dataset/en/clips/common_voice_en_109738.mp3,5.976,You look at me as if you didn't know me.
14472,./dataset/en/clips/common_voice_en_19646049.mp3,8.016,The volcano is on the shipping route from Saint Vincent to Grenada.
14473,./dataset/en/clips/common_voice_en_19646054.mp3,4.968,It does not hold in more general setting.
14474,./dataset/en/clips/common_voice_en_19646055.mp3,6.408,Goldsmith was also a critic of neo-Darwinism.
14475,./dataset/en/clips/common_voice_en_680851.mp3,3.528,I want to hear Eddi Reader from the twenties.
14476,./dataset/en/clips/common_voice_en_680852.mp3,3.864,I want to book the best oyster bar in Dulce for six people.
14477,./dataset/en/clips/common_voice_en_680853.mp3,2.304,Where have you been for so long?
14478,./dataset/en/clips/common_voice_en_18608802.mp3,6.624,Neither of the three served or saved me.
14479,./dataset/en/clips/common_voice_en_18608804.mp3,3.672,She needs no further escort.
14480,./dataset/en/clips/common_voice_en_18608806.mp3,5.832,He had an epiphany on the train.
14481,./dataset/en/clips/common_voice_en_118594.mp3,5.688,I suppose you could write the numbers vertically.
14482,./dataset/en/clips/common_voice_en_19699679.mp3,9.912,It is cited as an inspiration by American Beat writers such as Allen Ginsberg.
14483,./dataset/en/clips/common_voice_en_19699680.mp3,5.52,"'You must not call him by those names, master,’ I said."
14484,./dataset/en/clips/common_voice_en_19699682.mp3,7.104,"He has also received recognition for ""The Lakes,"" ""The Street"" and ""Accused"", among others."
14485,./dataset/en/clips/common_voice_en_65215.mp3,4.416,A group of children are working on a project in a large room.
14486,./dataset/en/clips/common_voice_en_65216.mp3,6.336,A baseball player catches the ball while the batter reaches the base.
14487,./dataset/en/clips/common_voice_en_65217.mp3,5.784,The baby tried cake for the first time on her first birthday.
14488,./dataset/en/clips/common_voice_en_18263780.mp3,3.576,Beyond the foliage.
14489,./dataset/en/clips/common_voice_en_18263782.mp3,3.624,The shoelace became loose.
14490,./dataset/en/clips/common_voice_en_63794.mp3,5.592,I don't know the desert that well yet.
14491,./dataset/en/clips/common_voice_en_670671.mp3,2.76,Don't they believe in angels?
14492,./dataset/en/clips/common_voice_en_670673.mp3,6.264,And I told Harry I thought I'd be bored to death.
14493,./dataset/en/clips/common_voice_en_17285879.mp3,8.184,I thought we'd already agreed that we couldn't risk that information falling into his hands.
14494,./dataset/en/clips/common_voice_en_212506.mp3,2.376,Dee's house right now?
14495,./dataset/en/clips/common_voice_en_212507.mp3,2.256,Hang on for a second.
14496,./dataset/en/clips/common_voice_en_581583.mp3,6.984,"I have been waiting for her to respond for two days now, so I just went ahead and did it for her."
14497,./dataset/en/clips/common_voice_en_20050031.mp3,6.096,The city is the county seat of Taliaferro County.
14498,./dataset/en/clips/common_voice_en_20050032.mp3,5.208,White was bedridden for five years and told she would never walk again.
14499,./dataset/en/clips/common_voice_en_20050034.mp3,5.256,Port Lympne Zoo is west of where the older part of Lympne stands.
14500,./dataset/en/clips/common_voice_en_96420.mp3,1.776,I should say not.
14501,./dataset/en/clips/common_voice_en_96421.mp3,2.304,I'm City Editor in name only.
14502,./dataset/en/clips/common_voice_en_1719490.mp3,3.024,It is a fact.
14503,./dataset/en/clips/common_voice_en_113459.mp3,3.384,What did you come here for?
14504,./dataset/en/clips/common_voice_en_113460.mp3,4.224,The bank's going to reopen next week.
14505,./dataset/en/clips/common_voice_en_113461.mp3,5.184,I want to look at my flower.
14506,./dataset/en/clips/common_voice_en_611016.mp3,5.688,Two elderly people look up towards an unseen happening in a neighborhood.
14507,./dataset/en/clips/common_voice_en_611017.mp3,4.104,The boy is wearing a green cap and holding a black baseball bat.
14508,./dataset/en/clips/common_voice_en_611018.mp3,6.072,Three men wade into the ocean shore.
14509,./dataset/en/clips/common_voice_en_17913642.mp3,3.48,A stitch in time saves nine.
14510,./dataset/en/clips/common_voice_en_17913643.mp3,5.472,Sixteen participants are involved in a chess tournament.
14511,./dataset/en/clips/common_voice_en_541287.mp3,4.416,Shut the hatch before the waves push it in.
14512,./dataset/en/clips/common_voice_en_17292483.mp3,4.056,Don’t you understand me?
14513,./dataset/en/clips/common_voice_en_17292485.mp3,7.416,"Wandering years, in which a journeyman went from place to place after his Lekrjahre, to acquire further experience."
14514,./dataset/en/clips/common_voice_en_19713522.mp3,6.432,It is likely that she is the same as the goddess Hina or Lona.
14515,./dataset/en/clips/common_voice_en_19713525.mp3,5.472,"Finally Carney confronted him, telling Halsey Stop it!"
14516,./dataset/en/clips/common_voice_en_19713526.mp3,5.328,This coat is shed in the spring to reveal a smooth summer coat.
14517,./dataset/en/clips/common_voice_en_92713.mp3,5.784,You'll use your knowledge for the welfare of the oasis and its inhabitants.
14518,./dataset/en/clips/common_voice_en_529608.mp3,5.184,We owed everybody in town.
14519,./dataset/en/clips/common_voice_en_546550.mp3,2.4,One good turn deserves another
14520,./dataset/en/clips/common_voice_en_112443.mp3,4.704,Mollie did give her some kind of story.
14521,./dataset/en/clips/common_voice_en_510579.mp3,2.256,Why'd you want to save me?
14522,./dataset/en/clips/common_voice_en_574651.mp3,3.048,Sure you don't want me to go in with you?
14523,./dataset/en/clips/common_voice_en_19877569.mp3,6.336,The city is home to several parks and thriving recreation.
14524,./dataset/en/clips/common_voice_en_19877570.mp3,7.944,"Questions of finance, public relations, donations, and purpose are addressed in the Traditions."
14525,./dataset/en/clips/common_voice_en_19877571.mp3,9.864,"All music by John Petrucci, John Myung, Jordan Rudess, Mike Portnoy except where noted."
14526,./dataset/en/clips/common_voice_en_630830.mp3,2.784,"Yeah, I like that."
14527,./dataset/en/clips/common_voice_en_19300612.mp3,7.104,"Well, if she was, you wouldn't be in love with her."
14528,./dataset/en/clips/common_voice_en_19300616.mp3,5.184,All tracks written and performed by Bonobo.
14529,./dataset/en/clips/common_voice_en_19300620.mp3,5.544,"It includes complementary dance forms such as modern, jazz, and character dance."
14530,./dataset/en/clips/common_voice_en_19762854.mp3,5.928,Three members of the Flyboys co-wrote and performed on this first record.
14531,./dataset/en/clips/common_voice_en_19762855.mp3,6.96,"""Classic Blue"" included a cover version of Led Zeppelin's hit ""Stairway to Heaven""."
14532,./dataset/en/clips/common_voice_en_19762856.mp3,7.104,"The ""gemara"" records the semantic disagreements between ""Tannaim"" and ""Amoraim""."
14533,./dataset/en/clips/common_voice_en_615631.mp3,5.448,Then it became a signal of danger.
14534,./dataset/en/clips/common_voice_en_19248568.mp3,6.744,"Torruella was born in San Juan, Puerto Rico."
14535,./dataset/en/clips/common_voice_en_19248570.mp3,7.464,She forgot that “higher” and “lower” were arbitrary.
14536,./dataset/en/clips/common_voice_en_19248571.mp3,7.344,A good teacher should be open to learning from his students too.
14537,./dataset/en/clips/common_voice_en_16050994.mp3,4.344,Denmark is a pioneer of renewable wind energy.
14538,./dataset/en/clips/common_voice_en_16050995.mp3,4.344,The pilots braced themselves for impact.
14539,./dataset/en/clips/common_voice_en_19618715.mp3,7.872,"Sugden was the son of a high-class hairdresser and wig-maker in Westminster, London."
14540,./dataset/en/clips/common_voice_en_19618719.mp3,3.336,Some maisonettes are built into the podium structure.
14541,./dataset/en/clips/common_voice_en_19618721.mp3,3.696,Guerrero was known to be quiet and focused.
14542,./dataset/en/clips/common_voice_en_19678257.mp3,3.168,The current chair is Richard Cardew.
14543,./dataset/en/clips/common_voice_en_19678260.mp3,3.408,Its bus terminus is installed at the road.
14544,./dataset/en/clips/common_voice_en_19678262.mp3,4.32,"They were succeeded by their uncle Sir Francis, eighth Baronet."
14545,./dataset/en/clips/common_voice_en_156033.mp3,4.464,Follow the instructions here.
14546,./dataset/en/clips/common_voice_en_15733950.mp3,3.624,A wooden pillar stood in the middle.
14547,./dataset/en/clips/common_voice_en_19610768.mp3,5.976,"Answering questions from Elizabeth the First, O'Malley said she was his widow."
14548,./dataset/en/clips/common_voice_en_19610769.mp3,5.328,Levinson is a member of the Democratic Party of Hawaii.
14549,./dataset/en/clips/common_voice_en_19610771.mp3,5.856,Sir Lucan is his brother and Griflet is his cousin.
14550,./dataset/en/clips/common_voice_en_18277639.mp3,4.752,I was amazed by its heavenly geometry.
14551,./dataset/en/clips/common_voice_en_18277642.mp3,3.264,I have an allergic reaction to this.
14552,./dataset/en/clips/common_voice_en_670814.mp3,6.432,What are you doing on this fine day?
14553,./dataset/en/clips/common_voice_en_19675620.mp3,9.528,"When it is served with seafood, diners often add lemon juice to it."
14554,./dataset/en/clips/common_voice_en_19675621.mp3,6.12,There are many techniques by which heat may be delivered.
14555,./dataset/en/clips/common_voice_en_19675623.mp3,9.6,Nominally the island was under rule of the Aghlabids and later the Fatimids.
14556,./dataset/en/clips/common_voice_en_19673779.mp3,8.784,"They favored observing the world, drawing from life, and creating visual essays."
14557,./dataset/en/clips/common_voice_en_19673780.mp3,4.584,The monuments are separately listed.
14558,./dataset/en/clips/common_voice_en_19673782.mp3,7.704,The term and its associated uniform are less frequently used in current clinical settings.
14559,./dataset/en/clips/common_voice_en_19750594.mp3,6.048,"However, this method has not been applied to the preparation of diaminocarbenes."
14560,./dataset/en/clips/common_voice_en_19750595.mp3,3.864,She played the part for five years.
14561,./dataset/en/clips/common_voice_en_19750597.mp3,6.36,Orwell was an atheist who identified himself with the humanist outlook on life.
14562,./dataset/en/clips/common_voice_en_173365.mp3,3.456,Thanks for the clarification!
14563,./dataset/en/clips/common_voice_en_173366.mp3,5.208,This is an extremely complicated process.
14564,./dataset/en/clips/common_voice_en_173367.mp3,6.216,There are many spoons.
14565,./dataset/en/clips/common_voice_en_19697236.mp3,4.176,Alfred and Matilde were also aviators.
14566,./dataset/en/clips/common_voice_en_19697237.mp3,4.44,"Today, Portland is a soccer hotbed."
14567,./dataset/en/clips/common_voice_en_19697238.mp3,7.872,Their premises were in The Strand and they were watchmakers to the Admiralty.
14568,./dataset/en/clips/common_voice_en_275174.mp3,5.304,His shirt was clean but one button was gone.
14569,./dataset/en/clips/common_voice_en_17276997.mp3,7.752,"The most recent presidents of the United States are Donald Trump, Barack Obama, and George W. Bush."
14570,./dataset/en/clips/common_voice_en_565001.mp3,6.12,This is a ludicrous situation.
14571,./dataset/en/clips/common_voice_en_565003.mp3,5.184,Have you notified the police?
14572,./dataset/en/clips/common_voice_en_18350558.mp3,4.176,Don't forget to add Oregano.
14573,./dataset/en/clips/common_voice_en_18350559.mp3,3.72,Grab your pitchforks!
14574,./dataset/en/clips/common_voice_en_362601.mp3,4.368,Coax a young calf to drink from a bucket.
14575,./dataset/en/clips/common_voice_en_362605.mp3,5.448,We all know that our favorite day of the week is Friday.
14576,./dataset/en/clips/common_voice_en_644859.mp3,2.904,Life is beautiful.
14577,./dataset/en/clips/common_voice_en_17931721.mp3,6.624,Where were they when the noise started.
14578,./dataset/en/clips/common_voice_en_180461.mp3,4.704,Each snowflake is as unique as a grain of sand.
14579,./dataset/en/clips/common_voice_en_19942011.mp3,3.984,"The muscle weakness is generally symmetric, proximal, and slowly progressive."
14580,./dataset/en/clips/common_voice_en_19942014.mp3,4.584,All songs written by Nick Bracegirdle in addition to those otherwise noted.
14581,./dataset/en/clips/common_voice_en_19942016.mp3,3.072,"The small town was later renamed Roanoke, Virginia."
14582,./dataset/en/clips/common_voice_en_22662.mp3,4.272,kid doing tricks on a skateboard
14583,./dataset/en/clips/common_voice_en_22663.mp3,3.984,A young boy with no shirt and white shorts.
14584,./dataset/en/clips/common_voice_en_22664.mp3,5.04,Lady with a black dress is jumping in a fenced environment.
14585,./dataset/en/clips/common_voice_en_680788.mp3,6.456,Their venom is however not deadly to humans.
