,audio_filepath,duration,text
13904,./dataset/en/clips/common_voice_en_19974321.mp3,7.296,in fact the roman governors of the area lupicinus and maximus treated them badly
13905,./dataset/en/clips/common_voice_en_19974322.mp3,5.112,prior to that the court met in the utah state capitol
13906,./dataset/en/clips/common_voice_en_19974323.mp3,4.56,the rest of this set remained identical to the first edition
13907,./dataset/en/clips/common_voice_en_19974324.mp3,7.968,orbitals are ribbonlike hoops of a superstrong material reinforced and joined with force fields
13908,./dataset/en/clips/common_voice_en_18912479.mp3,7.296,familiar forms of nathan used in english include nat and nate
13909,./dataset/en/clips/common_voice_en_18912480.mp3,6.192,the current county executive is kathleen m jimino
13910,./dataset/en/clips/common_voice_en_18912481.mp3,4.56,it is located north of luxembourg city
13911,./dataset/en/clips/common_voice_en_18912482.mp3,8.496,during that show they performed gloria by van morrison's northern irish band them
13912,./dataset/en/clips/common_voice_en_18912483.mp3,8.927999999999999,in motorsport competition numbers are attached to the vehicles taking part also for identification
13913,./dataset/en/clips/common_voice_en_594124.mp3,2.616,she wrote the stuff
13914,./dataset/en/clips/common_voice_en_594127.mp3,3.5039999999999996,the coffee had a very strong taste
13915,./dataset/en/clips/common_voice_en_18974746.mp3,7.8,they are primarily tropical central and south american trees and shrubs
13916,./dataset/en/clips/common_voice_en_18974747.mp3,8.424,given the importance of aerodynamics the riders' sitting position becomes extremely important
13917,./dataset/en/clips/common_voice_en_18974748.mp3,7.392,see list of cities in south dakota list of townships in south dakota
13918,./dataset/en/clips/common_voice_en_18974749.mp3,4.6080000000000005,rheum from the eyes is particularly common
13919,./dataset/en/clips/common_voice_en_18974750.mp3,7.032,shaftsbury is located in bennington county along the western border of vermont
13920,./dataset/en/clips/common_voice_en_18477999.mp3,6.287999999999999,a good landing is any landing you walk away from
13921,./dataset/en/clips/common_voice_en_18478000.mp3,4.704,the mob came on but it could not advance
13922,./dataset/en/clips/common_voice_en_18478001.mp3,4.728,i can assure you that there is nothing to fear
13923,./dataset/en/clips/common_voice_en_18478002.mp3,4.944,he gargled sharply and jumped back about five feet
13924,./dataset/en/clips/common_voice_en_18478003.mp3,3.912,we're too far inland to see any seagulls yet
13925,./dataset/en/clips/common_voice_en_19099931.mp3,7.296,the call letters stood for where the kingdom of jesus lives
13926,./dataset/en/clips/common_voice_en_19099932.mp3,5.4239999999999995,there was no room for expansion due to a lack of space
13927,./dataset/en/clips/common_voice_en_19099933.mp3,8.256,charles upham received the victoria cross and bar two awards for two acts
13928,./dataset/en/clips/common_voice_en_19099934.mp3,8.904,samuel r delany features an instrument called a syrynx in his sciencefiction novel nova
13929,./dataset/en/clips/common_voice_en_19099935.mp3,6.263999999999999,therefore they commissioned the dwarves to forge a chain that was impossible to break
13930,./dataset/en/clips/common_voice_en_19725391.mp3,8.52,when he wrote 'it's too late' he was in his room for a week
13931,./dataset/en/clips/common_voice_en_19725392.mp3,8.376,to the northwest is yerkes and to the northeast is picard
13932,./dataset/en/clips/common_voice_en_19725393.mp3,5.712000000000001,borussia dortmund were the defending champions
13933,./dataset/en/clips/common_voice_en_19725394.mp3,7.104,chan has used a wide variety of guitars throughout his career
13934,./dataset/en/clips/common_voice_en_19725395.mp3,6.672000000000001,more examples can be found in the article on discrete valuation rings
13935,./dataset/en/clips/common_voice_en_19637478.mp3,6.216,andreadis was born to greek parents in perth amboy new jersey
13936,./dataset/en/clips/common_voice_en_19637479.mp3,9.048,for this reason these weapons are technically known as fissionfusionfission designs
13937,./dataset/en/clips/common_voice_en_19637480.mp3,6.6,for many years he was president of sunderland conservative association
13938,./dataset/en/clips/common_voice_en_19637481.mp3,5.232,therefore these compounds are commonly colored
13939,./dataset/en/clips/common_voice_en_19637482.mp3,5.136,her name on the headstone is shown as ruby lind
13940,./dataset/en/clips/common_voice_en_18578018.mp3,7.247999999999999,suddenly we may find our skills are obsolete
13941,./dataset/en/clips/common_voice_en_18578019.mp3,8.52,upvote the comment if you like it or downvote it if you disagree
13942,./dataset/en/clips/common_voice_en_18578021.mp3,3.792,you need have had no such fear
13943,./dataset/en/clips/common_voice_en_18578040.mp3,4.152,damn that boy hes gone to sleep again
13944,./dataset/en/clips/common_voice_en_20068893.mp3,6.864,today photo manipulation is widely accepted as an art form
13945,./dataset/en/clips/common_voice_en_20068894.mp3,7.343999999999999,none of the tracks on self destruction blues however appear on their previous albums
13946,./dataset/en/clips/common_voice_en_20068895.mp3,6.936,a liberalprogressive he was a backbench supporter of bracken's government
13947,./dataset/en/clips/common_voice_en_20068896.mp3,4.704,but the promised relief arrived much too late
13948,./dataset/en/clips/common_voice_en_20068897.mp3,5.6160000000000005,as part of his studies he travelled in europe for ten years
13949,./dataset/en/clips/common_voice_en_19039128.mp3,8.064,several years after his battlestar galactica tenure colicos again ventured into science fiction
13950,./dataset/en/clips/common_voice_en_19039129.mp3,4.176,one graduate was kurt vonnegut
13951,./dataset/en/clips/common_voice_en_19039130.mp3,3.8160000000000003,leal was born and raised in peterborough
13952,./dataset/en/clips/common_voice_en_19039131.mp3,6.263999999999999,also its small size made it easier to conceal than larger vehicles
13953,./dataset/en/clips/common_voice_en_19039132.mp3,4.824,the season proved to be successful for both duff and chelsea
13954,./dataset/en/clips/common_voice_en_17969569.mp3,5.664,today tourism is one of the major economic factors inside the city
13955,./dataset/en/clips/common_voice_en_17969574.mp3,2.544,terracotta sighing
13956,./dataset/en/clips/common_voice_en_18983476.mp3,7.44,this often results in a slope along the length of the loading bridge
13957,./dataset/en/clips/common_voice_en_18983477.mp3,9.48,the love you save may be your own beside marlon tito and jackie
13958,./dataset/en/clips/common_voice_en_18983478.mp3,7.704,suzui wanted to see aurora for a long time
13959,./dataset/en/clips/common_voice_en_18983479.mp3,9.0,lucas the game's hero does not become prominent until the fourth chapter
13960,./dataset/en/clips/common_voice_en_18983480.mp3,10.248,the final book in his world trilogy the intrepid boatsman is currently under development
13961,./dataset/en/clips/common_voice_en_19687745.mp3,4.848,miconazole is in the imidazole family of medications
13962,./dataset/en/clips/common_voice_en_19687746.mp3,8.016,animatronics or puppets were employed for the scenes injurious to animals
13963,./dataset/en/clips/common_voice_en_19687747.mp3,6.144,this in effect negates the concerns regarding capacity
13964,./dataset/en/clips/common_voice_en_19687748.mp3,6.072,other properties include a massage parlour a peep show and a pawn shop
13965,./dataset/en/clips/common_voice_en_19687749.mp3,4.824,the song was based on a guitar riff by jody williams
13966,./dataset/en/clips/common_voice_en_19716392.mp3,4.824,then she would take his money and run off
13967,./dataset/en/clips/common_voice_en_19716393.mp3,7.056,after challenging anderson to speak to him hansen reportedly knocked anderson offbalance
13968,./dataset/en/clips/common_voice_en_19716394.mp3,5.52,she coached the girls' basketball team at garfield high school in seattle washington
13969,./dataset/en/clips/common_voice_en_19716395.mp3,5.88,the gluteus maximus is involved in a number of sports from running to weightlifting
13970,./dataset/en/clips/common_voice_en_19716396.mp3,3.24,there was an atmosphere about them
13971,./dataset/en/clips/common_voice_en_19652215.mp3,8.28,the duo has been known for frequent pranks and stunts including punishment poker
13972,./dataset/en/clips/common_voice_en_19652217.mp3,9.024,they come in various forms such as wooden braced secret and magic
13973,./dataset/en/clips/common_voice_en_19652218.mp3,8.712,they are culturally and linguistically closer to the zoroastrians of iran
13974,./dataset/en/clips/common_voice_en_19652219.mp3,7.5120000000000005,it was to be made by red production company with gaiman as executive producer
13975,./dataset/en/clips/common_voice_en_19652220.mp3,7.584,leonardo da vinci in a lost notebook spoke of curved perspective lines
13976,./dataset/en/clips/common_voice_en_132749.mp3,4.343999999999999,a guy is communicating with someone in a car
13977,./dataset/en/clips/common_voice_en_132750.mp3,3.72,a man wearing red and black is riding a surfboard
13978,./dataset/en/clips/common_voice_en_132751.mp3,3.888,a man in black pants climbing a rock wall
13979,./dataset/en/clips/common_voice_en_132752.mp3,4.56,a girl in a green shirt is playing on a swing
13980,./dataset/en/clips/common_voice_en_132754.mp3,7.632000000000001,woman with blue gloves and floral shirt handling a large ceramic bowl in a ceramic shop
13981,./dataset/en/clips/common_voice_en_18586345.mp3,5.832000000000001,this morning ma'am i found him at the corner of the town
13982,./dataset/en/clips/common_voice_en_18586346.mp3,6.287999999999999,telematics is a technique for tracking the activity and performance of a car
13983,./dataset/en/clips/common_voice_en_18586347.mp3,4.632,but virtually the same virtually the same
13984,./dataset/en/clips/common_voice_en_18586348.mp3,3.6,but there i was mistaken
13985,./dataset/en/clips/common_voice_en_18586349.mp3,2.8560000000000003,would she go with me
13986,./dataset/en/clips/common_voice_en_19691342.mp3,7.152,for albums by the flying burrito brothers see their discography
13987,./dataset/en/clips/common_voice_en_19691343.mp3,8.256,licensed to tempe arizona the station serves the phoenix metropolitan area
13988,./dataset/en/clips/common_voice_en_19691344.mp3,6.696000000000001,kappa are also said to victimize animals especially horses and cows
13989,./dataset/en/clips/common_voice_en_19691345.mp3,6.672000000000001,the iconic image is of nancy spying on a cave from behind a tree
13990,./dataset/en/clips/common_voice_en_19691346.mp3,6.287999999999999,during these sessions material for an entire album was recorded
13991,./dataset/en/clips/common_voice_en_19683229.mp3,6.864,they confirmed the finding which is an example of overtone singing
13992,./dataset/en/clips/common_voice_en_19683230.mp3,5.664,however it did not yet have a political import
13993,./dataset/en/clips/common_voice_en_19683231.mp3,9.264,this they did and built sluices at jesus green chesterton baits bite and clayhithe
13994,./dataset/en/clips/common_voice_en_19683232.mp3,5.736000000000001,the house is sold to a young couple from the boston area
13995,./dataset/en/clips/common_voice_en_19683233.mp3,6.216,often the effects of electricity were studied with the help of the leyden jar
13996,./dataset/en/clips/common_voice_en_17716022.mp3,2.424,long live the king
13997,./dataset/en/clips/common_voice_en_684338.mp3,3.6239999999999997,i know you're anxious to make a train
13998,./dataset/en/clips/common_voice_en_19635044.mp3,6.792000000000001,mr william shaler
13999,./dataset/en/clips/common_voice_en_19635045.mp3,6.36,afterwards he chose to live close to his first wife janet
14000,./dataset/en/clips/common_voice_en_19635046.mp3,7.584,they are perhaps most known for the quill and the later professional adventure writer
14001,./dataset/en/clips/common_voice_en_19635047.mp3,5.688,with his promotion to colonel he was named director of personnel
14002,./dataset/en/clips/common_voice_en_19635048.mp3,6.36,his name is the same as that of the ancient egyptian god amun
14003,./dataset/en/clips/common_voice_en_18812062.mp3,7.584,he acquired lands around llanherne in carmarthen and took up residence there
14004,./dataset/en/clips/common_voice_en_18812063.mp3,6.864,she was probably the most important and influential person in ray's early life
14005,./dataset/en/clips/common_voice_en_18812064.mp3,5.256,the town of lincoln is in the northcentral part of the county
14006,./dataset/en/clips/common_voice_en_18812065.mp3,6.336,gillett was born in princeton wisconsin to wisconsin homesteaders
14007,./dataset/en/clips/common_voice_en_18812066.mp3,6.696000000000001,the expressway then follows the coast past the fishing village of moulay bouselham
14008,./dataset/en/clips/common_voice_en_19652231.mp3,5.207999999999999,again he finished the season without a goal
14009,./dataset/en/clips/common_voice_en_19652232.mp3,7.656000000000001,there is a central computer lab and computer labs in each departments
14010,./dataset/en/clips/common_voice_en_19652234.mp3,5.664,jo give me that pen and paper
14011,./dataset/en/clips/common_voice_en_19652239.mp3,7.44,domestic animal breeds commonly differ from country to country and from nation to nation
14012,./dataset/en/clips/common_voice_en_19652244.mp3,7.127999999999999,he described the society as being between medicine physics and photography
14013,./dataset/en/clips/common_voice_en_19671000.mp3,9.552,and a refinement bit is coded for each significant coefficient
14014,./dataset/en/clips/common_voice_en_19671001.mp3,7.08,collections continued to be made by the royal ontario museum
14015,./dataset/en/clips/common_voice_en_19671002.mp3,5.303999999999999,all three died
14016,./dataset/en/clips/common_voice_en_19671003.mp3,7.104,rautins was born in toronto ontario
14017,./dataset/en/clips/common_voice_en_19671004.mp3,8.856,following approval from the iowa board of regents construction of carverhawkeye arena began
14018,./dataset/en/clips/common_voice_en_19891385.mp3,5.832000000000001,the film was released to an overall mediocre reception
14019,./dataset/en/clips/common_voice_en_19891386.mp3,9.408,most of the textiles industry is gone today leaving some monuments like villa haux
14020,./dataset/en/clips/common_voice_en_19891387.mp3,9.432,the fort became a base for punitive expeditions against the remains of pugachev's army
14021,./dataset/en/clips/common_voice_en_19891388.mp3,5.184,another positive review came from allmusic
14022,./dataset/en/clips/common_voice_en_19891389.mp3,10.32,later benguigui founded bandit productions with director rachid bouchareb
14023,./dataset/en/clips/common_voice_en_19458167.mp3,7.247999999999999,this transmitter would be well within the columbus metropolitan area
14024,./dataset/en/clips/common_voice_en_19458168.mp3,6.072,deforestation is also recognized as a potential cause of decline
14025,./dataset/en/clips/common_voice_en_19458169.mp3,4.896,seasons are listed by the calendar years in which they ended
14026,./dataset/en/clips/common_voice_en_19458170.mp3,5.6160000000000005,fox also secured george cukor as director
14027,./dataset/en/clips/common_voice_en_19458171.mp3,8.28,the field and stadium are administered as public facilities within oneonta's large neahwa park
14028,./dataset/en/clips/common_voice_en_19808641.mp3,9.144,at each iteration each vector is split into two new vectors
14029,./dataset/en/clips/common_voice_en_19808642.mp3,9.144,the battalions were spread out defending various potential landing areas and other important locations
14030,./dataset/en/clips/common_voice_en_19808643.mp3,6.192,the election dates varied within the federally occupied areas
14031,./dataset/en/clips/common_voice_en_19808644.mp3,7.848,eusebius depicts the dreamer in schumann while florestan represents his passionate side
14032,./dataset/en/clips/common_voice_en_19808645.mp3,5.76,its origin is traced to the mythological period
14033,./dataset/en/clips/common_voice_en_18585459.mp3,4.176,my appendix had to be surgically removed
14034,./dataset/en/clips/common_voice_en_18585462.mp3,5.232,she was distraught that she scored lower by just a few points
14035,./dataset/en/clips/common_voice_en_18585463.mp3,3.12,he turned over the pages
14036,./dataset/en/clips/common_voice_en_18585464.mp3,3.408,the dried remains of the flowers
14037,./dataset/en/clips/common_voice_en_18585465.mp3,3.5039999999999996,that's our share do you see
14038,./dataset/en/clips/common_voice_en_19642922.mp3,7.824,lustig's mother survived the holocaust and was reunited with him after the war
14039,./dataset/en/clips/common_voice_en_19642924.mp3,4.752,the remainder were to become prisoners of the nazis in poland
14040,./dataset/en/clips/common_voice_en_19642925.mp3,4.992,however the story takes on an unusual and very important twist
14041,./dataset/en/clips/common_voice_en_19642926.mp3,3.072,so i am very optimistic
14042,./dataset/en/clips/common_voice_en_19642927.mp3,3.384,not new but rare on the market
14043,./dataset/en/clips/common_voice_en_18591372.mp3,5.088,he called to the waiter and ordered dinner
14044,./dataset/en/clips/common_voice_en_18591373.mp3,4.584,the distributor left a message
14045,./dataset/en/clips/common_voice_en_18591374.mp3,5.808,quietly as we came into the bank they heard or saw us
14046,./dataset/en/clips/common_voice_en_18591375.mp3,7.32,by degrees though very slowly i at last overcame my strange emotion
14047,./dataset/en/clips/common_voice_en_18591376.mp3,5.808,richard gave an anxious glance at ada but said nothing
14048,./dataset/en/clips/common_voice_en_101023.mp3,2.3280000000000003,you've got to do something
14049,./dataset/en/clips/common_voice_en_101025.mp3,5.64,it was due to her knowledge and experience that she solved the mystery first
14050,./dataset/en/clips/common_voice_en_19540114.mp3,5.064,somehow we pulled it together
14051,./dataset/en/clips/common_voice_en_19540115.mp3,2.736,they were in flight
14052,./dataset/en/clips/common_voice_en_19540116.mp3,2.9760000000000004,ross produced the album
14053,./dataset/en/clips/common_voice_en_19540117.mp3,5.016,like many plants it plays its part in patch dynamics
14054,./dataset/en/clips/common_voice_en_19540118.mp3,5.6160000000000005,a mall expansion was supposed to be anchored by morgan
14055,./dataset/en/clips/common_voice_en_528132.mp3,7.632000000000001,the swat entry team used an optical wand to observe the proceedings behind the door
14056,./dataset/en/clips/common_voice_en_19616557.mp3,5.976,i ran round and got into the cab
14057,./dataset/en/clips/common_voice_en_19616558.mp3,7.367999999999999,the new museum also has new galleries for temporary traveling exhibits
14058,./dataset/en/clips/common_voice_en_19616559.mp3,5.472,the restaurant is built in the renovated victorian towle family farmhouse
14059,./dataset/en/clips/common_voice_en_19616560.mp3,4.848,in fact nobody knows the existence of that novel
14060,./dataset/en/clips/common_voice_en_19616561.mp3,5.4,the album is named after wickham's name for his beloved violin
14061,./dataset/en/clips/common_voice_en_19771037.mp3,5.856,caped hangers are used by dry cleaners to protect garments after cleaning
14062,./dataset/en/clips/common_voice_en_19771039.mp3,3.648,he designed and modeled for the clothing
14063,./dataset/en/clips/common_voice_en_19771040.mp3,7.416,due to their notoriety some removed their death head insignia to hide their identities
14064,./dataset/en/clips/common_voice_en_19771041.mp3,6.36,it describes a dangerous legal drug gerin oil or geriniol
14065,./dataset/en/clips/common_voice_en_19771043.mp3,5.16,the viceroy's army was expelled and a republic declared
14066,./dataset/en/clips/common_voice_en_19575763.mp3,6.4079999999999995,bossi was however elected federal president
14067,./dataset/en/clips/common_voice_en_19575764.mp3,5.736000000000001,in the southeast the danube forms a short part of the border
14068,./dataset/en/clips/common_voice_en_19575765.mp3,5.976,the birds probably do not produce batrachotoxin themselves
14069,./dataset/en/clips/common_voice_en_19575766.mp3,5.376,steyn chose to be represented by attorney daniel j kornstein
14070,./dataset/en/clips/common_voice_en_19575767.mp3,4.2,shortly after graduation ford enlisted in the navy
14071,./dataset/en/clips/common_voice_en_18900839.mp3,6.888,its founders included margaret ursula jones and phillip a barker
14072,./dataset/en/clips/common_voice_en_18900840.mp3,6.48,a recount was initiated by haeck where a judicial recount established her standing
14073,./dataset/en/clips/common_voice_en_18900841.mp3,7.824,the second independent league enacted without sanction was the national professional soccer league
14074,./dataset/en/clips/common_voice_en_18900842.mp3,6.36,then the victorious army marched home taking with them the head of teumman
14075,./dataset/en/clips/common_voice_en_18900843.mp3,5.832000000000001,llyra then used her chameleon powers to disguise herself as dorma
14076,./dataset/en/clips/common_voice_en_19723813.mp3,6.167999999999999,if he has less than four suits in his hand he may not pass
14077,./dataset/en/clips/common_voice_en_19723814.mp3,6.432,an executive session is for business which includes the president of the united states
14078,./dataset/en/clips/common_voice_en_19723815.mp3,6.768,average swells of affected the region for several days as the storm meandered offshore
14079,./dataset/en/clips/common_voice_en_19723816.mp3,8.112,the family played an important role during the quarrels of the armagnacs and burgundians
14080,./dataset/en/clips/common_voice_en_19723817.mp3,4.584,from a young age he survived by selling magazines in the street
14081,./dataset/en/clips/common_voice_en_18526433.mp3,4.704,his face rose completely over the sill
14082,./dataset/en/clips/common_voice_en_18526434.mp3,3.792,what do you wish me not to have
14083,./dataset/en/clips/common_voice_en_18526435.mp3,4.3919999999999995,the university was my alma mata
14084,./dataset/en/clips/common_voice_en_18526436.mp3,5.4239999999999995,don't distress yourself it's of no use
14085,./dataset/en/clips/common_voice_en_18526437.mp3,4.872,whatever you do do not frighten her he repeated
14086,./dataset/en/clips/common_voice_en_18749493.mp3,7.296,lewis has described the album as a sort of soul record
14087,./dataset/en/clips/common_voice_en_18749494.mp3,7.704,star trek made celebrities of its cast of largely unknown actors
14088,./dataset/en/clips/common_voice_en_18749495.mp3,4.872,all tracks written by mystery jets
14089,./dataset/en/clips/common_voice_en_18749496.mp3,6.6,pain is the symptom that patients often find the most difficult to tolerate
14090,./dataset/en/clips/common_voice_en_18749497.mp3,7.367999999999999,it had offices and facilities in eighteen countries on five continents
14091,./dataset/en/clips/common_voice_en_17837106.mp3,3.4560000000000004,we admire and love a good cook
14092,./dataset/en/clips/common_voice_en_18138851.mp3,5.904,both of these will lead to higher oil prices and make renewables more attractive
14093,./dataset/en/clips/common_voice_en_18105442.mp3,3.552,the fan whirled its round blades softly
14094,./dataset/en/clips/common_voice_en_18770702.mp3,6.816,davies started planning a second series for dark season that followed a similar structure
14095,./dataset/en/clips/common_voice_en_18770703.mp3,5.4,a certain lifestyle usually distinguishes the members of different status groups
14096,./dataset/en/clips/common_voice_en_18770704.mp3,5.256,smiley township was named for william c smiley a county official
14097,./dataset/en/clips/common_voice_en_18770705.mp3,3.7439999999999998,there are concerns about negative health effects
14098,./dataset/en/clips/common_voice_en_18770706.mp3,4.488,it was done pretty quickly in about five days or something
14099,./dataset/en/clips/common_voice_en_19952700.mp3,6.287999999999999,his bloodlines are similar to those of racehorse man o' war
14100,./dataset/en/clips/common_voice_en_19955983.mp3,4.752,he specializes in magnetospheric physics
14101,./dataset/en/clips/common_voice_en_19955984.mp3,4.4639999999999995,naval postgraduate school in monterey california
14102,./dataset/en/clips/common_voice_en_19955986.mp3,5.712000000000001,the village is served by unionvillesebewaing area schools
14103,./dataset/en/clips/common_voice_en_19955987.mp3,5.976,it also inspired the counting of sundays after trinity rather than pentecost
14104,./dataset/en/clips/common_voice_en_19597277.mp3,9.408,calls can be made by community organizations or by volunteers
14105,./dataset/en/clips/common_voice_en_19597278.mp3,8.376,only comments constants and new identifiers may be entered as text
14106,./dataset/en/clips/common_voice_en_19597279.mp3,7.056,two of the early united states commemorative coins are quarter eagles
14107,./dataset/en/clips/common_voice_en_19597281.mp3,6.912000000000001,acoustically it is a close frontcentral rounded vowel
14108,./dataset/en/clips/common_voice_en_19597283.mp3,9.84,the village of gevreychambertin has more grand crus than any other village with nine
14109,./dataset/en/clips/common_voice_en_18828571.mp3,7.752000000000001,bullough would remain defensive coordinator for one more season with the patriots
14110,./dataset/en/clips/common_voice_en_18828572.mp3,4.488,it is also the most common tal in north india
14111,./dataset/en/clips/common_voice_en_18828573.mp3,4.44,his career took a significant turn in these years
14112,./dataset/en/clips/common_voice_en_18828574.mp3,6.696000000000001,hanno's story is told at length in silvio bedini's book the pope's elephant
14113,./dataset/en/clips/common_voice_en_18828575.mp3,6.696000000000001,colonel rock and rocky are the university mascots representing the fighting leathernecks
14114,./dataset/en/clips/common_voice_en_19552037.mp3,6.816,the edge runs three miles north from the cowper stone to stanage end
14115,./dataset/en/clips/common_voice_en_19552038.mp3,6.984,she studied art and has achieved a career as a writer painter and sculptor
14116,./dataset/en/clips/common_voice_en_19552039.mp3,6.816,it was designed as the second liquidfueled stage of the ares five rocket
14117,./dataset/en/clips/common_voice_en_19552040.mp3,3.9360000000000004,she is buried at paisley abbey
14118,./dataset/en/clips/common_voice_en_19552041.mp3,3.696,i am nebuchadnezzar king of kings
14119,./dataset/en/clips/common_voice_en_19670222.mp3,7.127999999999999,when ignited it burns extremely fiercely with a grayblue flame
14120,./dataset/en/clips/common_voice_en_19670223.mp3,6.36,councillor imran hussain is one of the current representatives for this ward
14121,./dataset/en/clips/common_voice_en_19670224.mp3,5.064,the collyer high school mascot was collyer wildcats
14122,./dataset/en/clips/common_voice_en_19670225.mp3,7.8,there are related federal designations for national historic persons and national historic events
14123,./dataset/en/clips/common_voice_en_19670226.mp3,4.56,leader of the party is sergey yermak
14124,./dataset/en/clips/common_voice_en_20005013.mp3,7.656000000000001,because of their proximity the local businesses share close partnerships and vision
14125,./dataset/en/clips/common_voice_en_20005016.mp3,9.0,goldberg is currently a professor at the school of computer science university of waterloo
14126,./dataset/en/clips/common_voice_en_20005018.mp3,7.56,the president is the representative of georgia in foreign relations
14127,./dataset/en/clips/common_voice_en_20005020.mp3,7.104,a small dot appears after the fifth character on the third line
14128,./dataset/en/clips/common_voice_en_20005021.mp3,6.287999999999999,the town of beaumont is served by the perry county school district
14129,./dataset/en/clips/common_voice_en_19616055.mp3,7.896,technology and globalization both support this particular type of organization
14130,./dataset/en/clips/common_voice_en_19616057.mp3,7.656000000000001,humanitarian aid and relief operations has always been safair's niche market
14131,./dataset/en/clips/common_voice_en_19616059.mp3,3.7680000000000002,e wilson golf clubs
14132,./dataset/en/clips/common_voice_en_19616061.mp3,4.32,late trading was not a new phenomenon
14133,./dataset/en/clips/common_voice_en_19616063.mp3,6.648,it is now the only drivein theater in the johnstown pennsylvania region
14134,./dataset/en/clips/common_voice_en_18603691.mp3,6.167999999999999,the queens reign over her nation spanned a century
14135,./dataset/en/clips/common_voice_en_18603692.mp3,4.512,i have backtoback meetings today
14136,./dataset/en/clips/common_voice_en_18603693.mp3,4.6080000000000005,he wrote a letter between the courses
14137,./dataset/en/clips/common_voice_en_18603694.mp3,4.992,she is the lead lecturer of informatics
14138,./dataset/en/clips/common_voice_en_18603695.mp3,5.712000000000001,he examined the table he measured the distance between the chairs
14139,./dataset/en/clips/common_voice_en_19614212.mp3,6.12,powell school from the florence city schools
14140,./dataset/en/clips/common_voice_en_19614213.mp3,6.192,the censusdesignated place of lakewood is located in the town
14141,./dataset/en/clips/common_voice_en_19614214.mp3,8.28,there is a caddo native american burial ground on the southern end of town
14142,./dataset/en/clips/common_voice_en_19614215.mp3,7.5360000000000005,vegetation and forests covered most of the area except very close to the coast
14143,./dataset/en/clips/common_voice_en_19614216.mp3,6.5520000000000005,the hotel served alcoholic beverages during the prohibition
14144,./dataset/en/clips/common_voice_en_18104710.mp3,10.104,cs lewis is the author of the chronicles of narnia series
14145,./dataset/en/clips/common_voice_en_19455206.mp3,5.28,this was the first such general strike in the united states
14146,./dataset/en/clips/common_voice_en_19455207.mp3,7.224,typically foreignlanguage content is subtitled retaining the original language soundtrack
14147,./dataset/en/clips/common_voice_en_19455208.mp3,4.8,you know the rules three rounds best skill wins
14148,./dataset/en/clips/common_voice_en_19455209.mp3,5.064,the current vice president of argentina is gabriela michetti
14149,./dataset/en/clips/common_voice_en_19455210.mp3,4.944,the land is volcanic in origin with mountains in the interior
14150,./dataset/en/clips/common_voice_en_19764548.mp3,7.632000000000001,all four japanese destroyers were hit by american torpedoes
14151,./dataset/en/clips/common_voice_en_19764549.mp3,6.768,lochgilphead bowling club bowling green and clubhouse based at bank park
14152,./dataset/en/clips/common_voice_en_19764550.mp3,4.992,the missile uses a chinese rocket motor and airframe
14153,./dataset/en/clips/common_voice_en_19764551.mp3,3.9360000000000004,buffalo man also has a silver heart
14154,./dataset/en/clips/common_voice_en_19764552.mp3,8.448,his remains were interred at westchester hills cemetery in hastingsonhudson new york
14155,./dataset/en/clips/common_voice_en_19693521.mp3,6.096,he eventually became a life member of the actors studio
14156,./dataset/en/clips/common_voice_en_19693522.mp3,4.584,he took those as signs and the motto stuck
14157,./dataset/en/clips/common_voice_en_19693523.mp3,5.136,the new school is led by mr andrew hymer
14158,./dataset/en/clips/common_voice_en_19693524.mp3,4.896,hundreds of types of cheese from various countries are produced
14159,./dataset/en/clips/common_voice_en_19693525.mp3,5.016,the only difference between mist and fog is visibility
14160,./dataset/en/clips/common_voice_en_20018529.mp3,6.624,huravee was returning home after a refit in india
14161,./dataset/en/clips/common_voice_en_20018530.mp3,7.247999999999999,depending on the projector used the image can be in monochrome or color
14162,./dataset/en/clips/common_voice_en_20018531.mp3,5.784,the tour was so successful the show was scheduled to open on broadway
14163,./dataset/en/clips/common_voice_en_20018532.mp3,8.496,if the conditions in the foundation space hold the expansion space follows
14164,./dataset/en/clips/common_voice_en_20018534.mp3,6.0,all songs written by gillian welch and david rawlings
14165,./dataset/en/clips/common_voice_en_18519394.mp3,4.8,he looked resplendent in his dinner jacket
14166,./dataset/en/clips/common_voice_en_18519397.mp3,2.28,i don't doubt it
14167,./dataset/en/clips/common_voice_en_18519398.mp3,3.576,there is no such thing as instant satisfaction
14168,./dataset/en/clips/common_voice_en_18519400.mp3,3.264,nothing more than a cautionary fable
14169,./dataset/en/clips/common_voice_en_19606157.mp3,6.912000000000001,the area also became involved in operations during the american civil war
14170,./dataset/en/clips/common_voice_en_19606158.mp3,7.4639999999999995,his museum added america's first aquarium and expanded the waxfigure department
14171,./dataset/en/clips/common_voice_en_19606159.mp3,5.784,tapper was born in bromley south east london
14172,./dataset/en/clips/common_voice_en_19606160.mp3,5.52,this relationship was first observed by linus pauling
14173,./dataset/en/clips/common_voice_en_19606161.mp3,5.952000000000001,the town shares its name with a mountain southwest of town
14174,./dataset/en/clips/common_voice_en_19766704.mp3,7.104,most trade unions and cooperatives are governed by democratic elections
14175,./dataset/en/clips/common_voice_en_19766705.mp3,4.92,david has written for several television series and video games
14176,./dataset/en/clips/common_voice_en_19766706.mp3,6.936,basic officer phase culminates with branch selection and phase over to intermediate phase
