,audio_filepath,duration,text
12636,./dataset/en/clips/common_voice_en_19100886.mp3,6.144,this involved two infantry brigades and two armoured regiments
12637,./dataset/en/clips/common_voice_en_19100887.mp3,5.064,jasmine meets lillian gordon who takes her in
12638,./dataset/en/clips/common_voice_en_19100889.mp3,6.336,for example quantum electrodynamics has vector and tensor conserved charges
12639,./dataset/en/clips/common_voice_en_19951184.mp3,6.047999999999999,after allied troops occupied italy she had to return to prague
12640,./dataset/en/clips/common_voice_en_19951186.mp3,4.8,he was however less successful in another direction
12641,./dataset/en/clips/common_voice_en_19951187.mp3,5.736000000000001,the three texts coexist in the same issue of the bulletin
12642,./dataset/en/clips/common_voice_en_19954820.mp3,5.76,the book includes an english to chickasaw vocabulary list with spacerelated terms
12643,./dataset/en/clips/common_voice_en_19954821.mp3,3.24,the fire department chief is matt powell
12644,./dataset/en/clips/common_voice_en_19954823.mp3,3.648,stibitz was born in york pennsylvania
12645,./dataset/en/clips/common_voice_en_19647679.mp3,7.704,maguire born and raised in albany new york is the middle child of seven
12646,./dataset/en/clips/common_voice_en_19647682.mp3,4.248,its transmitter is located near moody
12647,./dataset/en/clips/common_voice_en_19647684.mp3,6.768,furthermore the congress is an opportunity to develop relationships and collaborations
12648,./dataset/en/clips/common_voice_en_645516.mp3,5.303999999999999,three people standing on boardwalk looking at buildings across the water
12649,./dataset/en/clips/common_voice_en_645517.mp3,7.4639999999999995,men are working on getting tiles ready to use on a building
12650,./dataset/en/clips/common_voice_en_645518.mp3,8.088,two little kids in strollers have face makeup on like the band kiss 
12651,./dataset/en/clips/common_voice_en_18429150.mp3,4.5360000000000005,i was able to speak what
12652,./dataset/en/clips/common_voice_en_18429152.mp3,6.36,in britain a furnace is known as a central heating boiler
12653,./dataset/en/clips/common_voice_en_18429153.mp3,7.176,i suspect that irene erased my backup copy of my report
12654,./dataset/en/clips/common_voice_en_106360.mp3,3.48,the greatest yarn ever written by anybody
12655,./dataset/en/clips/common_voice_en_17281526.mp3,4.128,when you hear the bell come quickly
12656,./dataset/en/clips/common_voice_en_19264945.mp3,6.624,the saint mary's college athletic mascots are the belles
12657,./dataset/en/clips/common_voice_en_19264946.mp3,4.656000000000001,it is an excellent river for canoeing
12658,./dataset/en/clips/common_voice_en_19264947.mp3,6.744,and they have a big commerce of cows pigs and clothing
12659,./dataset/en/clips/common_voice_en_141420.mp3,4.6080000000000005,he's home cooking dinner
12660,./dataset/en/clips/common_voice_en_141421.mp3,5.184,the incantation was written in italics
12661,./dataset/en/clips/common_voice_en_19756287.mp3,9.168,an avid equestrian michael also broadcast segments on bull riding and rodeo
12662,./dataset/en/clips/common_voice_en_19756292.mp3,5.688,her interest in music manifested itself at a very early age
12663,./dataset/en/clips/common_voice_en_19756293.mp3,8.832,demunn also participated in productions of developing plays at the eugene o'neill theater center
12664,./dataset/en/clips/common_voice_en_20065381.mp3,5.88,at the concert they made some announcements in broken english
12665,./dataset/en/clips/common_voice_en_20065382.mp3,5.256,barron is located in the center of barron county
12666,./dataset/en/clips/common_voice_en_20065384.mp3,5.832000000000001,these documents are critical to keeping the enterprise operation functioning
12667,./dataset/en/clips/common_voice_en_123772.mp3,8.976,but everything that happens twice will surely happen a third time
12668,./dataset/en/clips/common_voice_en_19544394.mp3,7.272,he was also capped three times at senior level for the england team
12669,./dataset/en/clips/common_voice_en_19544395.mp3,6.768,by about noon the french were in full retreat and the battle was over
12670,./dataset/en/clips/common_voice_en_19544396.mp3,7.2,it is a very powerful educational tool and details appear in many chemistry textbooks
12671,./dataset/en/clips/common_voice_en_17944895.mp3,5.232,children and fools speak truth
12672,./dataset/en/clips/common_voice_en_17944896.mp3,3.9360000000000004,but that was out of the question
12673,./dataset/en/clips/common_voice_en_17944897.mp3,3.84,it was sunny a just minute ago
12674,./dataset/en/clips/common_voice_en_19739568.mp3,6.216,this presented a real problem in the enzian
12675,./dataset/en/clips/common_voice_en_19739579.mp3,6.912000000000001,it is usually classified as a khmuic language a subgroup of the austroasiatic languages
12676,./dataset/en/clips/common_voice_en_19739583.mp3,4.872,there were even early synthesizers and personal computers
12677,./dataset/en/clips/common_voice_en_17393120.mp3,5.136,i really like the instrumental part but the vocals are rude
12678,./dataset/en/clips/common_voice_en_198211.mp3,2.904,but use them to buy your flock
12679,./dataset/en/clips/common_voice_en_571747.mp3,4.416,that's the man who knows all the secrets of the world she said
12680,./dataset/en/clips/common_voice_en_591564.mp3,3.096,how is the weather ubuntu
12681,./dataset/en/clips/common_voice_en_591565.mp3,3.4560000000000004,there was hardly anyone there
12682,./dataset/en/clips/common_voice_en_212220.mp3,1.944,we must evacuate the courtyard
12683,./dataset/en/clips/common_voice_en_17715446.mp3,8.832,it seems that the elderly are having difficulties in using the internet
12684,./dataset/en/clips/common_voice_en_17715449.mp3,5.76,my dog is an alsatian we call her 'poppy'
12685,./dataset/en/clips/common_voice_en_19816073.mp3,7.8,it is a greek prefix often translated to mean 'pride' 'fame' or 'glory'
12686,./dataset/en/clips/common_voice_en_19816074.mp3,6.792000000000001,this would agree with the numerous references to matriarchs ruling the sidamo polities
12687,./dataset/en/clips/common_voice_en_19816075.mp3,7.176,numerous presbyterian baptist and methodist ministers participated in the services
12688,./dataset/en/clips/common_voice_en_98141.mp3,4.824,he knew how to shear them and how to slaughter them
12689,./dataset/en/clips/common_voice_en_52862.mp3,7.584,two crew people talk about an race car engine during a race car show
12690,./dataset/en/clips/common_voice_en_52863.mp3,7.944,little girl is playing on the wet sand of a beach
12691,./dataset/en/clips/common_voice_en_52864.mp3,4.08,a woman is walking and holding a plastic bag
12692,./dataset/en/clips/common_voice_en_19970715.mp3,8.496,the sample usually represents a subset of manageable size
12693,./dataset/en/clips/common_voice_en_19970717.mp3,4.848,he also wrote that hyenas only attacked brave people
12694,./dataset/en/clips/common_voice_en_19970735.mp3,4.968,her voice had trailed off into flat weariness
12695,./dataset/en/clips/common_voice_en_19967501.mp3,6.72,fermanaghmifflintown elementary school is also located in the town
12696,./dataset/en/clips/common_voice_en_19967503.mp3,4.416,the barbels on the lower jaw are small and difficult to see
12697,./dataset/en/clips/common_voice_en_19967504.mp3,8.16,this system effectively gave mobutu complete political control over the country
12698,./dataset/en/clips/common_voice_en_571501.mp3,3.6239999999999997,a wisp of cloud hung in the blue air
12699,./dataset/en/clips/common_voice_en_17276478.mp3,4.4639999999999995,the sunlight shines over a sky full of clouds
12700,./dataset/en/clips/common_voice_en_17276479.mp3,4.704,i'm just writing code to simulate an omnidirectional camera at the moment
12701,./dataset/en/clips/common_voice_en_17276480.mp3,3.696,don't knock on death's door ring the doorbell and run
12702,./dataset/en/clips/common_voice_en_564508.mp3,2.064,and the last one
12703,./dataset/en/clips/common_voice_en_564510.mp3,5.136,i know what you're feeling
12704,./dataset/en/clips/common_voice_en_19795263.mp3,9.0,their company later came to be called rawlco communications
12705,./dataset/en/clips/common_voice_en_19795264.mp3,8.736,the album's third single maps received significant airplay on alternative radio
12706,./dataset/en/clips/common_voice_en_19795265.mp3,5.016,the magazine is published weekly on fridays
12707,./dataset/en/clips/common_voice_en_18130944.mp3,3.0239999999999996,i am supposed to be here
12708,./dataset/en/clips/common_voice_en_18130945.mp3,3.4560000000000004,it was a bad error on the part of the new judge
12709,./dataset/en/clips/common_voice_en_18130946.mp3,3.216,the paper box is full of thumb tacks
12710,./dataset/en/clips/common_voice_en_195196.mp3,3.072,you'll wreck your raincoat
12711,./dataset/en/clips/common_voice_en_410690.mp3,3.2880000000000003,never look a gift horse in the mouth
12712,./dataset/en/clips/common_voice_en_18326254.mp3,4.056,another word for zucchini is courgette
12713,./dataset/en/clips/common_voice_en_587942.mp3,10.104,the only tribesman spared was the commander of the battalion
12714,./dataset/en/clips/common_voice_en_4505755.mp3,3.264,a gold ring will please most any girl
12715,./dataset/en/clips/common_voice_en_17779774.mp3,6.696000000000001,a list of names is carved around the base
12716,./dataset/en/clips/common_voice_en_17779777.mp3,3.696,will you breakfast with me
12717,./dataset/en/clips/common_voice_en_691126.mp3,5.136,i feel like a bootlegger
12718,./dataset/en/clips/common_voice_en_691127.mp3,3.6239999999999997,you can't see mr dan
12719,./dataset/en/clips/common_voice_en_193522.mp3,19.872,it's generally too distracting to have the pointer follow wherever you're looking
12720,./dataset/en/clips/common_voice_en_193523.mp3,5.784,the model has effectively three fully connected layers
12721,./dataset/en/clips/common_voice_en_17147425.mp3,8.424,uncanny clowns were emplaced in the labyrinth
12722,./dataset/en/clips/common_voice_en_18969136.mp3,7.176,notably the anime was produced by freewill a music record label
12723,./dataset/en/clips/common_voice_en_18969137.mp3,5.5920000000000005,this subdivision represents a regular compound tiling
12724,./dataset/en/clips/common_voice_en_18969138.mp3,9.048,service facilities for trucking and heavy equipment repair are also located in jamestown
12725,./dataset/en/clips/common_voice_en_3514382.mp3,6.024,put the chart on the mantel and tack it down
12726,./dataset/en/clips/common_voice_en_3514383.mp3,5.688,firewalls can be used to protect a network against intruders
12727,./dataset/en/clips/common_voice_en_3514384.mp3,4.776,stay tuned
12728,./dataset/en/clips/common_voice_en_537165.mp3,4.824,it's just exactly what i wanted
12729,./dataset/en/clips/common_voice_en_19674920.mp3,8.832,these include the matrix disruption team and formerly the antisocial behaviour taskforce
12730,./dataset/en/clips/common_voice_en_19674922.mp3,4.944,the channel now operates as a regular fulltime channel
12731,./dataset/en/clips/common_voice_en_19674923.mp3,5.688,brown owned national hunt horses including gainsay
12732,./dataset/en/clips/common_voice_en_19966489.mp3,6.96,but they are invested with a modern purpose
12733,./dataset/en/clips/common_voice_en_19966490.mp3,4.752,they were childless
12734,./dataset/en/clips/common_voice_en_19966491.mp3,8.424,a number of sages named atri are mentioned in the various medieval era puranas
12735,./dataset/en/clips/common_voice_en_19733244.mp3,4.368,they did not see eyetoeye on her role or pitching style
12736,./dataset/en/clips/common_voice_en_19733245.mp3,3.216,all songs written by the futureheads
12737,./dataset/en/clips/common_voice_en_19733249.mp3,3.984,he also extensively studied german imperialism
12738,./dataset/en/clips/common_voice_en_79860.mp3,5.664,the hunter was alerted by the sound of rustling vegetation behind her
12739,./dataset/en/clips/common_voice_en_19723323.mp3,6.456,when these hatch the juveniles use their egg teeth to break their way out
12740,./dataset/en/clips/common_voice_en_19723326.mp3,5.52,the destruction of the station becomes a running gag throughout the series
12741,./dataset/en/clips/common_voice_en_19723327.mp3,4.488,to make up with lisa bart has them sign her yearbook
12742,./dataset/en/clips/common_voice_en_39254.mp3,3.696,who you holding out on
12743,./dataset/en/clips/common_voice_en_19630754.mp3,7.152,the first song on variety was roll with it by steve winwood
12744,./dataset/en/clips/common_voice_en_19630756.mp3,7.367999999999999,britain never had a strong proeuropean movement like the one founded in postwar germany
12745,./dataset/en/clips/common_voice_en_19630757.mp3,6.336,he eventually settled in rome and began the res gestae
12746,./dataset/en/clips/common_voice_en_19986149.mp3,6.984,chabbewal has also produced many soldiers that have served the indian armed forces
12747,./dataset/en/clips/common_voice_en_19986152.mp3,5.4239999999999995,it was produced by robertson soren lindberg and chris laney
12748,./dataset/en/clips/common_voice_en_19986158.mp3,5.784,this produces a linearly ascending and descending voltage ramp
12749,./dataset/en/clips/common_voice_en_194661.mp3,3.216,a kid standing in the sand at the beach
12750,./dataset/en/clips/common_voice_en_194662.mp3,3.8160000000000003,three men are working on the roof of a white house
12751,./dataset/en/clips/common_voice_en_194663.mp3,3.3360000000000003,a kayaker falling down a waterfall
12752,./dataset/en/clips/common_voice_en_17279654.mp3,8.76,as a winner carlos gives his acceptance speech in front of the stage
12753,./dataset/en/clips/common_voice_en_17289228.mp3,5.256,there is nothing left behind in aditya's old house
12754,./dataset/en/clips/common_voice_en_17289230.mp3,4.128,i don't drink so i wouldn't know
12755,./dataset/en/clips/common_voice_en_19715326.mp3,9.744,it is headquartered in lawrence township new jersey but has a princeton address
12756,./dataset/en/clips/common_voice_en_19715329.mp3,3.576,they had a daughter named michelle
12757,./dataset/en/clips/common_voice_en_19715330.mp3,4.656000000000001,craig lee is a long term senior executive at state farm
12758,./dataset/en/clips/common_voice_en_551763.mp3,8.256,two women sit on blocks underneath an umbrella
12759,./dataset/en/clips/common_voice_en_551764.mp3,5.112,a marching band with members holding up their hats
12760,./dataset/en/clips/common_voice_en_551765.mp3,4.296,two men are standing and smiling
12761,./dataset/en/clips/common_voice_en_20005888.mp3,6.5760000000000005,if a judoka went out of the danger zone the match would be restarted
12762,./dataset/en/clips/common_voice_en_20005890.mp3,6.263999999999999,younger asian americans are finding strength from their asian identity
12763,./dataset/en/clips/common_voice_en_20005891.mp3,4.92,almaas is originally from kuwait
12764,./dataset/en/clips/common_voice_en_18668839.mp3,3.912,robbie williams played the venue eight times
12765,./dataset/en/clips/common_voice_en_18668842.mp3,4.248,nick carter both graduates of the university
12766,./dataset/en/clips/common_voice_en_18668843.mp3,5.256,initially the models were static and had no electronics
12767,./dataset/en/clips/common_voice_en_523808.mp3,3.1439999999999997,now i must go
12768,./dataset/en/clips/common_voice_en_281524.mp3,4.368,step by step one goes far
12769,./dataset/en/clips/common_voice_en_19599258.mp3,10.248,murakami also has a passion for listening to music especially classical and jazz
12770,./dataset/en/clips/common_voice_en_19599260.mp3,8.687999999999999,the role of sophie the bahamian cop was the next role to be cast
12771,./dataset/en/clips/common_voice_en_19599262.mp3,7.392,it used to be the parent the school the church the community
12772,./dataset/en/clips/common_voice_en_19352199.mp3,6.504,in england some of the cambridge platonists approached hylozoism as well
12773,./dataset/en/clips/common_voice_en_19352200.mp3,4.896,this shows that black holes can create not just destroy
12774,./dataset/en/clips/common_voice_en_19352203.mp3,3.384,seifert and company in dresden
12775,./dataset/en/clips/common_voice_en_181324.mp3,2.184,i'm just a fool
12776,./dataset/en/clips/common_voice_en_181325.mp3,2.688,you like every boy
12777,./dataset/en/clips/common_voice_en_181326.mp3,7.247999999999999,it's just a python library so if it worked you should now be able to import dragonfly from python
12778,./dataset/en/clips/common_voice_en_18756649.mp3,6.432,karlos was drafted in the second round by the arizona cardinals
12779,./dataset/en/clips/common_voice_en_18756652.mp3,4.752,lownes acted as executive producer
12780,./dataset/en/clips/common_voice_en_18756653.mp3,6.456,arnaud remained a starter for the club for the next several years
12781,./dataset/en/clips/common_voice_en_107821.mp3,4.416,the wind screamed with delight and blew harder than ever
12782,./dataset/en/clips/common_voice_en_301053.mp3,9.552,a lame back kept his score low
12783,./dataset/en/clips/common_voice_en_18800353.mp3,6.096,furthermore sigtuna was moved to uppsala
12784,./dataset/en/clips/common_voice_en_18800354.mp3,3.72,excellence in education school district
12785,./dataset/en/clips/common_voice_en_18800355.mp3,4.368,complex eyes can distinguish shapes and colours
12786,./dataset/en/clips/common_voice_en_622037.mp3,2.832,what are you doing tonight
12787,./dataset/en/clips/common_voice_en_622038.mp3,4.128,do you want to wake that baby
12788,./dataset/en/clips/common_voice_en_18313378.mp3,3.888,the house was built using concrete
12789,./dataset/en/clips/common_voice_en_172735.mp3,4.08,you'll have to wake him up
12790,./dataset/en/clips/common_voice_en_172736.mp3,7.848,she doesn't have the money
12791,./dataset/en/clips/common_voice_en_366459.mp3,2.7119999999999997,dont be a fool
12792,./dataset/en/clips/common_voice_en_5877336.mp3,5.016,the pink love heart keyring glowed
12793,./dataset/en/clips/common_voice_en_19695573.mp3,7.728,the vwo is divided into the atheneum and gymnasium
12794,./dataset/en/clips/common_voice_en_19695574.mp3,8.856,he and luca cardelli invented the ambient calculus for reasoning about mobile code
12795,./dataset/en/clips/common_voice_en_19695576.mp3,7.5360000000000005,from context reputnebty was a daughter of nyuserre and hence a granddaughter of khentkaus
12796,./dataset/en/clips/common_voice_en_489172.mp3,3.552,an alchemist said the alchemist
12797,./dataset/en/clips/common_voice_en_8628504.mp3,4.776,didn't you know that she took out a mortgage for her second apartment
12798,./dataset/en/clips/common_voice_en_493243.mp3,4.704,she'll be back in a second
12799,./dataset/en/clips/common_voice_en_81267.mp3,2.8560000000000003,much better said the old man
12800,./dataset/en/clips/common_voice_en_54554.mp3,6.144,the boy promised himself that when he returned from egypt he would buy that sword
12801,./dataset/en/clips/common_voice_en_527988.mp3,8.064,my advice is duck and cross with your right
12802,./dataset/en/clips/common_voice_en_510199.mp3,4.224,yet each felt his heart beat a bit faster
12803,./dataset/en/clips/common_voice_en_17282801.mp3,4.944,no i have a single mattress and my office floor
12804,./dataset/en/clips/common_voice_en_19584428.mp3,5.976,some of his earlier military exploits are attributable to other roman commanders
12805,./dataset/en/clips/common_voice_en_19584430.mp3,9.408,there are two main types of friedelcrafts reactions alkylation reactions and acylation reactions
12806,./dataset/en/clips/common_voice_en_19584432.mp3,3.792,there are two classes of g proteins
12807,./dataset/en/clips/common_voice_en_19636473.mp3,4.752,the batali connection would further propel her career
12808,./dataset/en/clips/common_voice_en_19636477.mp3,3.384,i'm going to start being that
12809,./dataset/en/clips/common_voice_en_19636479.mp3,6.672000000000001,a large amount of airtime was given over to tarot card readers and astrologers
12810,./dataset/en/clips/common_voice_en_519106.mp3,4.584,you really do wonder when they'll get a new couch
12811,./dataset/en/clips/common_voice_en_507747.mp3,4.343999999999999,two darkhaired men looking in bushes
12812,./dataset/en/clips/common_voice_en_507749.mp3,3.384,a happy looking man enjoying a beverage
12813,./dataset/en/clips/common_voice_en_507751.mp3,2.6639999999999997,a rock climber climbs a large rock
12814,./dataset/en/clips/common_voice_en_5162040.mp3,3.648,what if he made a new version
12815,./dataset/en/clips/common_voice_en_19750357.mp3,4.656000000000001,change was on the horizon in the mile high city
12816,./dataset/en/clips/common_voice_en_19750358.mp3,6.912000000000001,shortly afterwards they spotted the disabled german light cruiser and closed to engage
12817,./dataset/en/clips/common_voice_en_19750360.mp3,5.088,however extensive engine cowl modifications are required
12818,./dataset/en/clips/common_voice_en_19573591.mp3,5.4479999999999995,occasionally one or two people winter at council
12819,./dataset/en/clips/common_voice_en_19573594.mp3,6.84,all these features aim fundamentally to create contact with the audience
12820,./dataset/en/clips/common_voice_en_19573595.mp3,8.016,people can participate either as a member of a team or individually
12821,./dataset/en/clips/common_voice_en_16048317.mp3,5.544,needs must when the devil drives
12822,./dataset/en/clips/common_voice_en_670095.mp3,2.376,i thought she was dead
12823,./dataset/en/clips/common_voice_en_670097.mp3,2.376,i'm through listening to you
12824,./dataset/en/clips/common_voice_en_20120911.mp3,7.343999999999999,dorsal sclerites of a body segment often platelike are known as tergites
12825,./dataset/en/clips/common_voice_en_20120913.mp3,5.832000000000001,the tension spread causing several assaults on castles across the country
12826,./dataset/en/clips/common_voice_en_20120914.mp3,8.112,nonetheless a lively panoply of domestic political parties some even predating independence exists
12827,./dataset/en/clips/common_voice_en_86398.mp3,9.504,what's the matter with everybody
12828,./dataset/en/clips/common_voice_en_19630116.mp3,7.92,the forest service chose not to appeal and the dams will gradually disappear
12829,./dataset/en/clips/common_voice_en_19630118.mp3,8.352,two longrunning features of his programme were the golden hour and our tune
12830,./dataset/en/clips/common_voice_en_19630120.mp3,6.72,he settled in the northeast region of the modern country
12831,./dataset/en/clips/common_voice_en_616624.mp3,3.696,at least she knows how to behave at funerals
12832,./dataset/en/clips/common_voice_en_654950.mp3,5.6160000000000005,find the schedule for precautions against fanatics at star theatres
12833,./dataset/en/clips/common_voice_en_654951.mp3,2.544,what is the forecast starting next week in guam
12834,./dataset/en/clips/common_voice_en_105361.mp3,3.4560000000000004,want me to hang paintings at their convenience
12835,./dataset/en/clips/common_voice_en_105362.mp3,5.016,the city sealer's office
12836,./dataset/en/clips/common_voice_en_17269328.mp3,4.704,worryingly the radio signal became weaker
12837,./dataset/en/clips/common_voice_en_651656.mp3,5.472,where are you bound asked the young arab
12838,./dataset/en/clips/common_voice_en_504732.mp3,3.384,i rang the bell
12839,./dataset/en/clips/common_voice_en_504733.mp3,4.296,the unemployment rate is alarming
12840,./dataset/en/clips/common_voice_en_19651986.mp3,6.4079999999999995,that year also saw the publication of his children's novel big george
12841,./dataset/en/clips/common_voice_en_19651987.mp3,4.4639999999999995,responsible for team assessments and player recruitment
12842,./dataset/en/clips/common_voice_en_19651990.mp3,5.928,one major change would be the personnel who the militias consist of
12843,./dataset/en/clips/common_voice_en_18740171.mp3,7.56,their appearance indicates a profound rebalancing process is underway in the psyche
12844,./dataset/en/clips/common_voice_en_18740174.mp3,6.167999999999999,major hazards are moose and deer that frequently run in front of oncoming vehicles
12845,./dataset/en/clips/common_voice_en_18740175.mp3,4.104,the great recession stalled the project
12846,./dataset/en/clips/common_voice_en_34739.mp3,5.544,for this entire evening you have been staring at that waitress
12847,./dataset/en/clips/common_voice_en_17287688.mp3,2.544,what are we going to do
12848,./dataset/en/clips/common_voice_en_13336192.mp3,4.584,i'm not so sure how i feel about dress codes
12849,./dataset/en/clips/common_voice_en_19492642.mp3,4.656000000000001,the neighborhood borders san leandro
12850,./dataset/en/clips/common_voice_en_19492643.mp3,5.976,a major part of the wigilia festivities is the opening of gifts
12851,./dataset/en/clips/common_voice_en_19492644.mp3,5.88,recently the riverbed has been dredged and the two islands have been reformed
12852,./dataset/en/clips/common_voice_en_595931.mp3,3.576,i waited all afternoon and evening he said
12853,./dataset/en/clips/common_voice_en_109674.mp3,4.104,have you seen him
12854,./dataset/en/clips/common_voice_en_76425.mp3,4.944,hopefully this will actually be a lasting fix to the issue and not just a short term fix
12855,./dataset/en/clips/common_voice_en_76426.mp3,6.096,searching for a character instead of a full word greatly improves recognition accuracy
12856,./dataset/en/clips/common_voice_en_370801.mp3,5.303999999999999,as you make your bed so you must lie on it
12857,./dataset/en/clips/common_voice_en_370803.mp3,4.296,what a bummer
12858,./dataset/en/clips/common_voice_en_131795.mp3,3.3360000000000003,she's accused of stealing a watch
12859,./dataset/en/clips/common_voice_en_19699980.mp3,6.216,higher concentrations will result in poor results due to excessive heat generation
12860,./dataset/en/clips/common_voice_en_19699982.mp3,5.472,he joins a mob and comes face to face with the xmen
12861,./dataset/en/clips/common_voice_en_19699983.mp3,7.5360000000000005,metaobject protocols are also extensively used in software engineering applications
12862,./dataset/en/clips/common_voice_en_45817.mp3,3.7439999999999998,and stop threatening that boy
12863,./dataset/en/clips/common_voice_en_222028.mp3,3.696,one cant be too careful
12864,./dataset/en/clips/common_voice_en_222029.mp3,5.256,doctor we have a medical emergency and we need you at the emergency room now
12865,./dataset/en/clips/common_voice_en_20011370.mp3,8.112,we want to see millions of people living and working in space
12866,./dataset/en/clips/common_voice_en_20011372.mp3,7.104,prior to oklahoma's statehood albion was located in wade county choctaw nation
12867,./dataset/en/clips/common_voice_en_20011373.mp3,5.568,this result has important uses in topological ktheory
12868,./dataset/en/clips/common_voice_en_17281495.mp3,3.3360000000000003,i like the light tent pictures too
12869,./dataset/en/clips/common_voice_en_17281497.mp3,4.416,you're in no condition to be exerting yourself like that
12870,./dataset/en/clips/common_voice_en_17274509.mp3,2.472,i'm a detective not an economist 
12871,./dataset/en/clips/common_voice_en_19715643.mp3,5.064,i dont want to be troubled with more sickness here
12872,./dataset/en/clips/common_voice_en_19715644.mp3,4.752,bird's stethoscope had a single earpiece
12873,./dataset/en/clips/common_voice_en_19715646.mp3,7.416,both are characteristics of nitrosomonas europaea
12874,./dataset/en/clips/common_voice_en_19809778.mp3,5.016,olivia became a producer of a canadian movie
12875,./dataset/en/clips/common_voice_en_19809781.mp3,7.4639999999999995,some opinions say that one should not listen to music until the next morning
12876,./dataset/en/clips/common_voice_en_19809782.mp3,3.6239999999999997,he was educated at felsted
12877,./dataset/en/clips/common_voice_en_195721.mp3,4.56,the virus spread faster than wildfire
12878,./dataset/en/clips/common_voice_en_195722.mp3,5.352,the ingenious physicist rubbed his nose and scratched his chin
12879,./dataset/en/clips/common_voice_en_195723.mp3,3.9360000000000004,come on with that money
12880,./dataset/en/clips/common_voice_en_17287702.mp3,8.424,the ladies and gentlemen i work for would be interested in acquiring your service on a temporary basis
12881,./dataset/en/clips/common_voice_en_590952.mp3,6.192,my biggest complaint at this point remains the error when looking towards the sides of my screen
12882,./dataset/en/clips/common_voice_en_590953.mp3,4.56,and the nightgown had changed into a beautiful wedding gown
12883,./dataset/en/clips/common_voice_en_18356012.mp3,7.247999999999999,could the incident have anything to do with jeanne and pierre
12884,./dataset/en/clips/common_voice_en_195538.mp3,4.416,its time said his father and he was right
12885,./dataset/en/clips/common_voice_en_116603.mp3,8.904,he felt invisible among all those young people
12886,./dataset/en/clips/common_voice_en_9187139.mp3,8.736,the loss of the cruiser was a blow to the fleet
12887,./dataset/en/clips/common_voice_en_19753603.mp3,4.104,the design features three latin mottos
12888,./dataset/en/clips/common_voice_en_19753604.mp3,5.712000000000001,the welsh name llanbadrig means church of saint patrick
12889,./dataset/en/clips/common_voice_en_19753605.mp3,6.144,she also becomes an indiscriminate murderer under lestat's guidance
12890,./dataset/en/clips/common_voice_en_19949019.mp3,6.12,there are attempts to reintroduce water voles in the area
12891,./dataset/en/clips/common_voice_en_19949021.mp3,5.016,a light railway is not a tramway but a separate class of railway
12892,./dataset/en/clips/common_voice_en_19949024.mp3,6.047999999999999,the report reviewed where and why corruption in the judicial system is occurring
12893,./dataset/en/clips/common_voice_en_686468.mp3,8.544,a young woman and an elderly man standing in the woods
12894,./dataset/en/clips/common_voice_en_686469.mp3,5.256,little girl playing dress up in room next to her toys
12895,./dataset/en/clips/common_voice_en_686470.mp3,5.976,a sleeping man sitting on a black bench
12896,./dataset/en/clips/common_voice_en_19541204.mp3,10.032,adults produced by the overwintering larval generation emerge during october and november
12897,./dataset/en/clips/common_voice_en_19541205.mp3,6.696000000000001,sandmen practice omnite a hybrid type of martial arts
12898,./dataset/en/clips/common_voice_en_19541207.mp3,10.152000000000001,after being signed to uptown records blige began working with record producer puff daddy
12899,./dataset/en/clips/common_voice_en_15733947.mp3,3.984,the best things are not bought and sold
12900,./dataset/en/clips/common_voice_en_503621.mp3,9.144,note that it does have builtin support for web browsing although i find it doesn't work very well
12901,./dataset/en/clips/common_voice_en_17305005.mp3,5.112,why are we here
12902,./dataset/en/clips/common_voice_en_19990155.mp3,7.944,former kyuss bassist scott reeder was recruited to work on production for this album
12903,./dataset/en/clips/common_voice_en_19990156.mp3,6.744,in the smallest productions all three of these functions are done by one person
12904,./dataset/en/clips/common_voice_en_19990157.mp3,6.864,it is prone to bruising and shriveling so it needs careful handling and storage
12905,./dataset/en/clips/common_voice_en_19648028.mp3,6.864,his parish in western new york stretched from lake ontario to pennsylvania
12906,./dataset/en/clips/common_voice_en_19648029.mp3,6.144,the roanoke river forms its northeast boundary with bedford county
12907,./dataset/en/clips/common_voice_en_19648030.mp3,3.312,he is married and has two children
12908,./dataset/en/clips/common_voice_en_17276461.mp3,7.584,she wasn't home a neighbour said that he didn't think she came in last night
12909,./dataset/en/clips/common_voice_en_17278747.mp3,6.4079999999999995,why are you not at work
12910,./dataset/en/clips/common_voice_en_17278748.mp3,4.6080000000000005,in a weeks time we're going to america
12911,./dataset/en/clips/common_voice_en_502602.mp3,8.28,i told him that was what i had come here to learn
12912,./dataset/en/clips/common_voice_en_17413709.mp3,2.784,a trill or shake a triplet
12913,./dataset/en/clips/common_voice_en_498896.mp3,7.127999999999999,that tree is not gonna last more than a year or so
12914,./dataset/en/clips/common_voice_en_53161.mp3,6.24,the alien gurgled and thrashed its tentacles
12915,./dataset/en/clips/common_voice_en_355215.mp3,5.184,he didn't seduce her with his words but with subliminal messages that's the trick
12916,./dataset/en/clips/common_voice_en_355216.mp3,4.2,build castles in the air
12917,./dataset/en/clips/common_voice_en_19824573.mp3,7.104,its formidable spikes and razor sharp leaves make it a very effective security measure
12918,./dataset/en/clips/common_voice_en_19824574.mp3,6.263999999999999,morrison dale hendrickson and john adam are listed as the book's artists
12919,./dataset/en/clips/common_voice_en_19824575.mp3,4.824,the song was originally composed by lord kitchener
12920,./dataset/en/clips/common_voice_en_17283723.mp3,4.2,nudge gently but wake her now
