,audio_filepath,duration,text
8973,./dataset/en/clips/common_voice_en_19735896.wav,8.57,"Following her eviction, she made news headlines after some awkward post-eviction interviews."
8974,./dataset/en/clips/common_voice_en_19735899.wav,6.6,It is currently used by the Finnish Defence Forces in relatively small numbers.
8975,./dataset/en/clips/common_voice_en_16358796.wav,5.86,Justin Bieber is a Canadian singer that rose to fame in two-thousand-and-eight.
8976,./dataset/en/clips/common_voice_en_126708.wav,2.9,That's a good idea.
8977,./dataset/en/clips/common_voice_en_101281.wav,4.54,But maybe people who felt that way had never learned the universal language.
8978,./dataset/en/clips/common_voice_en_203647.wav,5.42,I can't imagine who did it.
8979,./dataset/en/clips/common_voice_en_183878.wav,3.74,What is there to be afraid of?
8980,./dataset/en/clips/common_voice_en_19963791.wav,10.06,The church is dedicated to Saint Benedict and Our Lady of Sorrows.
8981,./dataset/en/clips/common_voice_en_19963793.wav,6.58,"Langarus invaded their territory, preventing them from carrying their purpose into effect."
8982,./dataset/en/clips/common_voice_en_19963795.wav,6.58,"In Judaism, anagogical interpretation is also evident in the medieval Zohar."
8983,./dataset/en/clips/common_voice_en_18947838.wav,5.06,Senior students attend Orosi High School.
8984,./dataset/en/clips/common_voice_en_18947843.wav,10.22,"Assemblyman James Silva, and former State Senator Van Tran Boy Scouts of America."
8985,./dataset/en/clips/common_voice_en_18947844.wav,6.94,"The fleet was led by two frigates, ""Hancock"" and ""Boston""."
8986,./dataset/en/clips/common_voice_en_314326.wav,7.42,"While some admired the prophet, others accused him of blasphemy, and now he seeks sanctuary abroad."
8987,./dataset/en/clips/common_voice_en_314327.wav,3.86,Two plus seven is less than ten.
8988,./dataset/en/clips/common_voice_en_17316.wav,5.66,The Englishman had several suitcases filled with books.
8989,./dataset/en/clips/common_voice_en_168692.wav,2.66,No more tickets left.
8990,./dataset/en/clips/common_voice_en_168693.wav,2.66,I saw him get it.
8991,./dataset/en/clips/common_voice_en_20001498.wav,6.34,"The meaning of the word ""bungalow"" varies internationally."
8992,./dataset/en/clips/common_voice_en_20001500.wav,7.3,"Of the ten previous officeholders, five have gone on to become prime minister."
8993,./dataset/en/clips/common_voice_en_20001501.wav,6.0,The remainder of the business will close later in the year.
8994,./dataset/en/clips/common_voice_en_13755434.wav,4.39,A leaf twisted slowly as it fell to the ground.
8995,./dataset/en/clips/common_voice_en_18920571.wav,10.58,"All high-speed rail lines, except those in Russia, Uzbekistan, and Finland, utilize standard gauge."
8996,./dataset/en/clips/common_voice_en_18920576.wav,10.13,Minilla shows up at the scene and convinces Godzilla not to destroy the Gotengo.
8997,./dataset/en/clips/common_voice_en_18920578.wav,5.66,The identity of both parents remains unknown.
8998,./dataset/en/clips/common_voice_en_20008821.wav,5.11,The result is very successful.
8999,./dataset/en/clips/common_voice_en_20008822.wav,8.4,The Parthian satrap who was behind the plot was probably shortly executed.
9000,./dataset/en/clips/common_voice_en_20008824.wav,7.13,The appointment of a new government requires the approval of the National Assembly.
9001,./dataset/en/clips/common_voice_en_17770420.wav,3.96,We usually parked our motorcycles near to this building.
9002,./dataset/en/clips/common_voice_en_18318550.wav,4.63,Philip produced a couple of cigars and took a chair opposite him.
9003,./dataset/en/clips/common_voice_en_18318552.wav,6.02,In statistics we need to distinguish between false positives and false negatives
9004,./dataset/en/clips/common_voice_en_18318554.wav,3.84,Our national debt amounts to several trillion pounds
9005,./dataset/en/clips/common_voice_en_91469.wav,1.94,You mean you and me?
9006,./dataset/en/clips/common_voice_en_91471.wav,1.92,Is this the place?
9007,./dataset/en/clips/common_voice_en_579731.wav,3.02,What're you trying to do?
9008,./dataset/en/clips/common_voice_en_579732.wav,4.66,Can you imagine that?
9009,./dataset/en/clips/common_voice_en_579733.wav,4.58,Its observation probabilities are computed as a product of pixel probabilities.
9010,./dataset/en/clips/common_voice_en_19692516.wav,9.58,"At its peak of strength it held around forty thousand members, mostly part-time."
9011,./dataset/en/clips/common_voice_en_19692522.wav,9.58,Young was a left-arm medium-pace bowler and a capable lower-order batsman.
9012,./dataset/en/clips/common_voice_en_19692530.wav,5.06,Big Jack got his start in music playing with his father.
9013,./dataset/en/clips/common_voice_en_18351439.wav,4.46,"I said, and dismissed the matter as not worth thinking about."
9014,./dataset/en/clips/common_voice_en_18351440.wav,2.78,A prenuptial agreement was signed.
9015,./dataset/en/clips/common_voice_en_19972789.wav,4.44,He has since been an advocate of organ donation.
9016,./dataset/en/clips/common_voice_en_19972790.wav,5.35,"This would not prove to be feasible in the long term, however."
9017,./dataset/en/clips/common_voice_en_19972792.wav,9.89,"Lord Cholmondeley was childless and was succeeded by his younger brother, the third Marquess."
9018,./dataset/en/clips/common_voice_en_19893410.wav,8.86,Cropston Cricket Club hold regular fixtures at their Waterfield Road cricket field.
9019,./dataset/en/clips/common_voice_en_19893411.wav,7.46,The railroad grade returns near Odell Avenue overpass on the northbound side.
9020,./dataset/en/clips/common_voice_en_19893412.wav,4.34,There were no trolley lines near Eastern Park at the time.
9021,./dataset/en/clips/common_voice_en_18619698.wav,5.71,I've been granted an honorary degree.
9022,./dataset/en/clips/common_voice_en_18619701.wav,5.59,He slightly waved his hand and fell into his usual manner.
9023,./dataset/en/clips/common_voice_en_18619706.wav,4.27,"Is this a healthy place to live in, Richard, do you think?"
9024,./dataset/en/clips/common_voice_en_657949.wav,3.62,Tara tried to deescalate.
9025,./dataset/en/clips/common_voice_en_19948056.wav,3.84,The village is surrounded by the Town of Colfax.
9026,./dataset/en/clips/common_voice_en_19948057.wav,5.95,The precise size and composition of the population is subject to political controversy.
9027,./dataset/en/clips/common_voice_en_19948058.wav,7.27,"His teachers included Leopold Godowsky, Josef Hofmann, David Saperton, Moriz Rosenthal and Fritz Reiner."
9028,./dataset/en/clips/common_voice_en_535701.wav,3.02,Is that any good?
9029,./dataset/en/clips/common_voice_en_535702.wav,3.62,All I know is this should be there.
9030,./dataset/en/clips/common_voice_en_535704.wav,3.96,Please fine me Worms Clan Wars.
9031,./dataset/en/clips/common_voice_en_19552307.wav,7.78,"Woods sued Kent Hospital in Warwick, Rhode Island, alleging negligence."
9032,./dataset/en/clips/common_voice_en_19552309.wav,6.34,"His action proved the catalyst for the so-called ""roundarm revolution""."
9033,./dataset/en/clips/common_voice_en_19552310.wav,5.74,Ritual sacrifices can be seen as return gifts to a deity.
9034,./dataset/en/clips/common_voice_en_380338.wav,3.58,The Internet should reflect all of the people who use it.
9035,./dataset/en/clips/common_voice_en_19636954.wav,6.0,"She continued drawing the lace with slow, dignified movements."
9036,./dataset/en/clips/common_voice_en_19636955.wav,5.95,A statue of the king stands at the southwest entrance to the park.
9037,./dataset/en/clips/common_voice_en_19636956.wav,5.16,The series is published by Simon and Schuster.
9038,./dataset/en/clips/common_voice_en_18295270.wav,2.76,It made me dizzy.
9039,./dataset/en/clips/common_voice_en_18295308.wav,4.22,The wrench cracked and shattered.
9040,./dataset/en/clips/common_voice_en_149159.wav,5.86,"""I have had the same dream twice,"" he said."
9041,./dataset/en/clips/common_voice_en_15734689.wav,4.46,What's the matter now?
9042,./dataset/en/clips/common_voice_en_15734690.wav,4.87,Take care of yourself.
9043,./dataset/en/clips/common_voice_en_18855307.wav,6.55,"Were it stated as a fact, that might be disproved."
9044,./dataset/en/clips/common_voice_en_18855309.wav,4.37,The event was open only to men's teams.
9045,./dataset/en/clips/common_voice_en_18855315.wav,4.92,He attended Alexandria Monroe High School in Indiana.
9046,./dataset/en/clips/common_voice_en_160788.wav,2.42,I should thank you.
9047,./dataset/en/clips/common_voice_en_160790.wav,5.66,You won't know about all the stuff I tried and deleted.
9048,./dataset/en/clips/common_voice_en_167097.wav,5.23,Mister Kristen has something to say to us.
9049,./dataset/en/clips/common_voice_en_683836.wav,3.7,is it cloudy in Turkmenistan
9050,./dataset/en/clips/common_voice_en_683838.wav,5.66,a balck and tan dog running through the snow.
9051,./dataset/en/clips/common_voice_en_683839.wav,5.18,Passengers are crowded on a train.
9052,./dataset/en/clips/common_voice_en_18561527.wav,7.87,The car was bought on finance.
9053,./dataset/en/clips/common_voice_en_18561528.wav,7.27,Why he hadn't done so before is beyond me.
9054,./dataset/en/clips/common_voice_en_18561531.wav,5.42,"Indeed, I know he did."
9055,./dataset/en/clips/common_voice_en_18756631.wav,7.78,Hurricane Erika produced strong waves and high low-level winds throughout the Lesser Antilles.
9056,./dataset/en/clips/common_voice_en_18756633.wav,4.22,The band released a soundtrack album.
9057,./dataset/en/clips/common_voice_en_18756634.wav,4.82,"All songs written by The Beat, unless otherwise noted."
9058,./dataset/en/clips/common_voice_en_183762.wav,4.1,"He paused, and his eyes were still unfriendly."
9059,./dataset/en/clips/common_voice_en_123842.wav,6.55,"""I'm not hiding anything,"" the boy answered."
9060,./dataset/en/clips/common_voice_en_123844.wav,4.87,They wanted to save the oasis.
9061,./dataset/en/clips/common_voice_en_53163.wav,4.78,The boy trusted his new friend.
9062,./dataset/en/clips/common_voice_en_585702.wav,6.17,To fall into the house with the door to blurt out something to put it bluntly
9063,./dataset/en/clips/common_voice_en_19793985.wav,6.5,"After the series, Burrell was chosen to lead the Phillies' World Series parade."
9064,./dataset/en/clips/common_voice_en_19793986.wav,5.81,"As they leave the room, Pebbel is still talking to Shields."
9065,./dataset/en/clips/common_voice_en_19793987.wav,7.27,"Furler formed the Newsboys, with friends George Perdikis, Sean Taylor, and John James."
9066,./dataset/en/clips/common_voice_en_519803.wav,3.55,"Nearby was the Englishman, reading a book."
9067,./dataset/en/clips/common_voice_en_100738.wav,4.13,"The boy swore that, every time he heard the alarm, he would heed its message."
9068,./dataset/en/clips/common_voice_en_100739.wav,5.4,"Their faces were hidden behind blue veils, with only their eyes showing."
9069,./dataset/en/clips/common_voice_en_67685.wav,4.1,'Under Construction' is simply translated to 'super fun playground'.
9070,./dataset/en/clips/common_voice_en_19664229.wav,7.63,Challenge can be viewed as significant in eliciting desired behavioral changes.
9071,./dataset/en/clips/common_voice_en_19664231.wav,4.32,Daddy Yankee asked Rivera to work with him.
9072,./dataset/en/clips/common_voice_en_19664232.wav,3.94,Both were Union victories.
9073,./dataset/en/clips/common_voice_en_640038.wav,4.54,The peace league met to discuss their plans.
9074,./dataset/en/clips/common_voice_en_640039.wav,3.43,An advanced progressist a radical
9075,./dataset/en/clips/common_voice_en_19813863.wav,7.94,Cryptographic protocols are widely used for secure application-level data transport.
9076,./dataset/en/clips/common_voice_en_19813865.wav,3.26,Neither of the Minardis ran.
9077,./dataset/en/clips/common_voice_en_19813866.wav,6.94,The ancient fortress walls were destroyed at the end of the Safavid era.
9078,./dataset/en/clips/common_voice_en_14934.wav,3.98,They walked together through the narrow streets of Tangier.
9079,./dataset/en/clips/common_voice_en_178242.wav,7.3,I am having a hard time sleeping so I thought I would start planning our trip.
9080,./dataset/en/clips/common_voice_en_178243.wav,2.3,She didn't have one.
9081,./dataset/en/clips/common_voice_en_178244.wav,5.26,Newbies shouldn't assume they can take on large projects.
9082,./dataset/en/clips/common_voice_en_185947.wav,7.9,And if you ask me that's a phoney letter.
9083,./dataset/en/clips/common_voice_en_185949.wav,4.22,Looks like she can keep Kathy's on her toes.
9084,./dataset/en/clips/common_voice_en_213803.wav,4.58,"That's true enough, the boy thought, ruefully."
9085,./dataset/en/clips/common_voice_en_17467317.wav,8.42,"Japanese culture is incredibly addictive, their buildings look amazing."
9086,./dataset/en/clips/common_voice_en_20008866.wav,5.3,"You're used to it, and you can't do without it."
9087,./dataset/en/clips/common_voice_en_20008868.wav,9.19,"The outpouring of grief, including dozens of condolence telegrams to his parents, was remarkable."
9088,./dataset/en/clips/common_voice_en_20008869.wav,6.36,Caudal dorsal scales smooth or with very faint keels.
9089,./dataset/en/clips/common_voice_en_504872.wav,4.22,He took his money from his pouch and showed it to the young man.
9090,./dataset/en/clips/common_voice_en_504873.wav,3.89,"Half an hour later, his shovel hit something solid."
9091,./dataset/en/clips/common_voice_en_71261.wav,3.62,Maybe Donald was gonna be her best man.
9092,./dataset/en/clips/common_voice_en_71262.wav,3.7,The tribe was almost eradicated.
9093,./dataset/en/clips/common_voice_en_18844071.wav,5.66,"He painted his landscapes, figure paintings and still lifes with smooth, bold brushstrokes."
9094,./dataset/en/clips/common_voice_en_18844072.wav,4.34,It includes desktop integration features.
9095,./dataset/en/clips/common_voice_en_18844074.wav,4.94,She was praised for her efforts in promoting both racial and gender understanding.
9096,./dataset/en/clips/common_voice_en_20055845.wav,5.33,She died soon after.
9097,./dataset/en/clips/common_voice_en_20055846.wav,6.48,"For this, the crew was awarded its second Humanitarian Service Medal."
9098,./dataset/en/clips/common_voice_en_20055847.wav,4.39,B. Lavan joined the firm.
9099,./dataset/en/clips/common_voice_en_19755025.wav,9.07,"Bornemann is currently a leading producer and engineer with Horus Studios in Hanover, Germany."
9100,./dataset/en/clips/common_voice_en_19755028.wav,4.97,This motion can be visualized by Poinsot's construction.
9101,./dataset/en/clips/common_voice_en_19755029.wav,4.94,Transport terminals near the market carry goods to other barangays.
9102,./dataset/en/clips/common_voice_en_17302694.wav,4.58,And what other associates did he have?
9103,./dataset/en/clips/common_voice_en_19028295.wav,5.23,Children may also end up on the streets due to religious factors.
9104,./dataset/en/clips/common_voice_en_19028297.wav,4.1,Henry's army was organized into three groups.
9105,./dataset/en/clips/common_voice_en_19028298.wav,5.47,"Costas Sophocleous, the club chairman, was once the manager."
9106,./dataset/en/clips/common_voice_en_133783.wav,6.36,The young Arab took out a book and began to read.
9107,./dataset/en/clips/common_voice_en_533336.wav,8.54,A few guys outside grilling some food at night.
9108,./dataset/en/clips/common_voice_en_533338.wav,4.82,Kayak rider raises arms as he 's splashed with water.
9109,./dataset/en/clips/common_voice_en_27238.wav,6.12,The steel of its blade glittered in the light of the moon.
9110,./dataset/en/clips/common_voice_en_27240.wav,6.58,"Another trick, the boy thought."
9111,./dataset/en/clips/common_voice_en_19746633.wav,5.14,"It features the single, ""Kennedy""."
9112,./dataset/en/clips/common_voice_en_19746635.wav,5.71,His adoptive brother was named Derek.
9113,./dataset/en/clips/common_voice_en_19746637.wav,5.98,The site reportedly was profitable in its third week.
9114,./dataset/en/clips/common_voice_en_666888.wav,7.2,I thought tonight I'd put Miss Kelly there.
9115,./dataset/en/clips/common_voice_en_17447986.wav,7.94,"Hey, looks like you made a new friend."
9116,./dataset/en/clips/common_voice_en_17447989.wav,7.22,"Check the copyright, trademark, and patent information contained on the website."
9117,./dataset/en/clips/common_voice_en_535193.wav,5.95,The cigar burned a hole in the desk top.
9118,./dataset/en/clips/common_voice_en_535194.wav,3.24,A mewing cat is not a good mouser
9119,./dataset/en/clips/common_voice_en_102754.wav,6.62,Being surrounded by so many people made him feel uncomfortable.
9120,./dataset/en/clips/common_voice_en_660796.wav,4.1,Does she have the money?
9121,./dataset/en/clips/common_voice_en_660798.wav,3.22,Are you in the book?
9122,./dataset/en/clips/common_voice_en_18480294.wav,3.34,You are going to escape.
9123,./dataset/en/clips/common_voice_en_18480296.wav,3.62,"Material, my elbow!"
9124,./dataset/en/clips/common_voice_en_101694.wav,3.86,I want to know what it is.
9125,./dataset/en/clips/common_voice_en_18890994.wav,10.27,"In his book ""Frank Callan's Snooker Clinic"", he relates the rebuilding of Mountjoy's game."
9126,./dataset/en/clips/common_voice_en_18890996.wav,8.23,"On his death the titles passed to his eldest son, the tenth Baron."
9127,./dataset/en/clips/common_voice_en_18890997.wav,8.3,The seaside geography allows a long growing season compared to areas inland.
9128,./dataset/en/clips/common_voice_en_18274891.wav,3.34,Sow the seeds firmly in the ground.
9129,./dataset/en/clips/common_voice_en_34800.wav,8.83,And now it was only four days before he would be back in that same village.
9130,./dataset/en/clips/common_voice_en_541989.wav,4.8,My brother just got the Congressional Medal of Honor.
9131,./dataset/en/clips/common_voice_en_541990.wav,4.27,I told you to have the ice box fixed.
9132,./dataset/en/clips/common_voice_en_18516706.wav,4.7,"Then he shouted, Shut up."
9133,./dataset/en/clips/common_voice_en_18516707.wav,4.99,It's looking a bit chilly outside this morning.
9134,./dataset/en/clips/common_voice_en_18516709.wav,8.02,"May I go to the loo, Miss? said the little boy."
9135,./dataset/en/clips/common_voice_en_682492.wav,4.87,Tourism is an important economic factor for Italy.
9136,./dataset/en/clips/common_voice_en_682493.wav,7.25,My father fell in love with him.
9137,./dataset/en/clips/common_voice_en_17816776.wav,4.1,A good book informs of what we ought to know.
9138,./dataset/en/clips/common_voice_en_487651.wav,2.3,Symbols of the little people.
9139,./dataset/en/clips/common_voice_en_76298.wav,6.86,"Once to the thief, and once to the general."
9140,./dataset/en/clips/common_voice_en_636289.wav,5.5,"""Always heed the omens,"" the old king had said."
9141,./dataset/en/clips/common_voice_en_17283034.wav,8.42,"I want my garden to be filled with roses, petunias and passion flowers."
9142,./dataset/en/clips/common_voice_en_532551.wav,5.16,Everyone toasted the bride and groom.
9143,./dataset/en/clips/common_voice_en_532552.wav,4.1,It's gonna put our city on the map.
9144,./dataset/en/clips/common_voice_en_532553.wav,4.56,Why do you think I brought you here?
9145,./dataset/en/clips/common_voice_en_15734662.wav,4.34,That is the question.
9146,./dataset/en/clips/common_voice_en_15734664.wav,4.22,"Remember, remember, the fifth of November!"
9147,./dataset/en/clips/common_voice_en_19946710.wav,10.2,"They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity."
9148,./dataset/en/clips/common_voice_en_19946712.wav,7.63,"It was the letter M, cementing the museum's place as an enduring Tacoma landmark."
9149,./dataset/en/clips/common_voice_en_19946714.wav,8.95,"It provided applications such as customer relationship management, supply chain management and asset management."
9150,./dataset/en/clips/common_voice_en_648497.wav,15.86,It's no miracle because I see it happen once every year.
9151,./dataset/en/clips/common_voice_en_537526.wav,4.2,Always be constructive when you criticize others.
9152,./dataset/en/clips/common_voice_en_537527.wav,6.17,Two women are looking at a computer screen
9153,./dataset/en/clips/common_voice_en_537528.wav,6.98,Two guys having fun playing and singing a song
9154,./dataset/en/clips/common_voice_en_680691.wav,8.62,Drinking too much coke can cause diabetes.
9155,./dataset/en/clips/common_voice_en_680692.wav,4.94,As is the gardener so is the garden.
9156,./dataset/en/clips/common_voice_en_680693.wav,9.07,Find me the saga Air Cavalry
9157,./dataset/en/clips/common_voice_en_19988496.wav,8.42,There is no direct access from the westbound bypass to the eastbound business routes.
9158,./dataset/en/clips/common_voice_en_19988498.wav,9.65,During this period the function of pavilions shifted from the practical to the aesthetic.
9159,./dataset/en/clips/common_voice_en_19988502.wav,6.41,Miranda had a strong influence on the later Haskell programming language.
9160,./dataset/en/clips/common_voice_en_18979367.wav,6.31,Sunshine Village has hosted many alpine ski and snowboard events.
9161,./dataset/en/clips/common_voice_en_18979368.wav,6.19,"He also wrote songs, including Why Not Now?"
9162,./dataset/en/clips/common_voice_en_18983108.wav,4.9,Jon discovers that he can see auras as well.
9163,./dataset/en/clips/common_voice_en_509770.wav,4.73,"That's good, thought the Englishman."
9164,./dataset/en/clips/common_voice_en_18820640.wav,7.44,"He was wounded again, but reached the objective and consolidated the position."
9165,./dataset/en/clips/common_voice_en_18820641.wav,5.59,"It is situated along Lake Ohrid, south of the city of Ohrid."
9166,./dataset/en/clips/common_voice_en_18820643.wav,5.78,"Listed in descending order according to size, release date, and product line."
9167,./dataset/en/clips/common_voice_en_19670299.wav,8.09,"Additionally, funding for the Metrorail airport link was jeopardized by the funding freeze."
9168,./dataset/en/clips/common_voice_en_19670300.wav,5.11,Sources have varied in crediting the piano on the track.
9169,./dataset/en/clips/common_voice_en_19670301.wav,4.34,"Its Latin name was ""Scultenna""."
9170,./dataset/en/clips/common_voice_en_19485072.wav,5.9,The sole carbon feed stock of the pathway is acetyl-CoA.
9171,./dataset/en/clips/common_voice_en_19485074.wav,6.29,"During his early career, he made a living by painting theatrical scenery."
9172,./dataset/en/clips/common_voice_en_19485076.wav,4.94,At the location of the correlator the data are played back.
9173,./dataset/en/clips/common_voice_en_571561.wav,3.34,Whose turn is it?
9174,./dataset/en/clips/common_voice_en_571563.wav,4.87,Everybody quiet and ready for an emergency.
9175,./dataset/en/clips/common_voice_en_571564.wav,2.57,Don't you think I know where I live?
9176,./dataset/en/clips/common_voice_en_17266239.wav,6.24,"Excuse me, where may I find some Accounting books to borrow?"
9177,./dataset/en/clips/common_voice_en_79688.wav,8.66,I want a table at a pub that serves brunswick stew in Ohio
9178,./dataset/en/clips/common_voice_en_79689.wav,5.06,Display of cartoon characters in museum.
9179,./dataset/en/clips/common_voice_en_79690.wav,5.16,Two women walk down the sidewalk.
9180,./dataset/en/clips/common_voice_en_131803.wav,6.34,"And, for wise men, gold is the metal that evolved the furthest."
9181,./dataset/en/clips/common_voice_en_426620.wav,5.83,Nobody knows how much ammunition the military has in its checkpoints.
9182,./dataset/en/clips/common_voice_en_426621.wav,3.07,"Roll the dice, please."
9183,./dataset/en/clips/common_voice_en_426622.wav,5.59,Nothing else remains over for us. We have no alternative
9184,./dataset/en/clips/common_voice_en_215541.wav,2.78,What's wrong with that?
9185,./dataset/en/clips/common_voice_en_215542.wav,10.66,And I still claim I was right the night I proposed.
9186,./dataset/en/clips/common_voice_en_215543.wav,15.94,Are you sure this is Claire.
9187,./dataset/en/clips/common_voice_en_605673.wav,4.61,"My daughter doesn't realize it, but she skips when she's happy."
9188,./dataset/en/clips/common_voice_en_681522.wav,7.1,"""I noticed that,"" the boy answered."
9189,./dataset/en/clips/common_voice_en_16211.wav,7.3,"""That's a good luck omen,"" the Englishman said, after the fat Arab had gone out."
9190,./dataset/en/clips/common_voice_en_134670.wav,6.22,A group of people are hiking up a mountain in the snow.
9191,./dataset/en/clips/common_voice_en_134671.wav,4.3,Two little girls looking out at airfield with wonder.
9192,./dataset/en/clips/common_voice_en_134672.wav,4.1,I recovered myself and continued the walk home.
9193,./dataset/en/clips/common_voice_en_564455.wav,3.1,He believed in omens.
9194,./dataset/en/clips/common_voice_en_564457.wav,4.54,The hand with the whip pointed to the south.
9195,./dataset/en/clips/common_voice_en_19959884.wav,5.5,They may be excluded for five to ten years.
9196,./dataset/en/clips/common_voice_en_19959885.wav,4.39,"They were very poor, but he later worked his way through college."
9197,./dataset/en/clips/common_voice_en_19959888.wav,7.78,The other operating reactors are at the Olkiluoto Nuclear Power Plant.
9198,./dataset/en/clips/common_voice_en_467875.wav,5.21,She released the tadpoles back to their pond.
9199,./dataset/en/clips/common_voice_en_467876.wav,8.88,Water boarding is a terrible form of torture.
9200,./dataset/en/clips/common_voice_en_18498367.wav,3.36,But you promised!
9201,./dataset/en/clips/common_voice_en_18498370.wav,5.11,Granny and grandpa loved playing with their grandchildren.
9202,./dataset/en/clips/common_voice_en_56349.wav,3.34,You were seen at the enemy camp three days ago.
9203,./dataset/en/clips/common_voice_en_549482.wav,6.98,There was absolutely no reason for her to announce it to the entire company.
9204,./dataset/en/clips/common_voice_en_681472.wav,6.14,The boy began to dig into the dune.
9205,./dataset/en/clips/common_voice_en_18551726.wav,2.42,"Buy two, get the third free."
9206,./dataset/en/clips/common_voice_en_18551727.wav,3.22,I set the alarm for seven am.
9207,./dataset/en/clips/common_voice_en_18551728.wav,3.98,"""Miss Clare,"" said the Lord Chancellor."
9208,./dataset/en/clips/common_voice_en_120612.wav,7.13,The book that most interested the boy told the stories of the famous alchemists.
9209,./dataset/en/clips/common_voice_en_18034133.wav,8.04,"Marek is so shortsighted, he can't identify faces from a distance of ten meters."
9210,./dataset/en/clips/common_voice_en_663125.wav,3.31,And continue to pay heed to the omens.
9211,./dataset/en/clips/common_voice_en_663127.wav,5.04,"""We don't know when the war will end, so we can't continue our journey,"" he said."
9212,./dataset/en/clips/common_voice_en_642968.wav,7.78,"He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces."
9213,./dataset/en/clips/common_voice_en_642969.wav,12.72,"The two men exchanged some words in Arabic, and the bar owner seemed irritated."
9214,./dataset/en/clips/common_voice_en_19641893.wav,9.19,"The group also acquired the Hilton Hotel in Sofia, Bulgaria."
9215,./dataset/en/clips/common_voice_en_19641894.wav,7.9,For this he received a gold medal of the Royal Geographical Society.
9216,./dataset/en/clips/common_voice_en_19641902.wav,7.51,"In it, Dewitt explores the spiritual side of photography."
9217,./dataset/en/clips/common_voice_en_663031.wav,3.26,Two dogs are shaking themselves dry on the path next to the water.
9218,./dataset/en/clips/common_voice_en_663032.wav,3.1,I am always happy when I am eating ice-cream.
9219,./dataset/en/clips/common_voice_en_663033.wav,3.62,Young people practice some form of martial arts.
9220,./dataset/en/clips/common_voice_en_105836.wav,4.7,"He asked it, please, never to stop speaking to him."
9221,./dataset/en/clips/common_voice_en_19069182.wav,6.46,The fundamental problem of chronology is to synchronize events.
9222,./dataset/en/clips/common_voice_en_19069186.wav,9.77,"He rebuilt the English College in Rome, and revised the rules of Douai College."
9223,./dataset/en/clips/common_voice_en_19069187.wav,5.38,"The name comes from Theseus, a king of ancient Athens."
9224,./dataset/en/clips/common_voice_en_478.wav,2.16,Where was his horse?
9225,./dataset/en/clips/common_voice_en_17295592.wav,3.29,"Buy at a market, but sell at home."
9226,./dataset/en/clips/common_voice_en_17269020.wav,6.1,"We were sitting in the VIP lounge of the theater, when the drama reached its climax."
9227,./dataset/en/clips/common_voice_en_19661799.wav,7.61,This copy was itself copied onto the patent roll of the Irish Chancery.
9228,./dataset/en/clips/common_voice_en_19661802.wav,4.34,She was quiet once more.
9229,./dataset/en/clips/common_voice_en_19661804.wav,6.19,Fears that the neighborhood wasn't safe dragged down attendance.
9230,./dataset/en/clips/common_voice_en_20159985.wav,9.82,They develop apprenticeship programs to foster the teaching of traditional arts by recognized masters.
9231,./dataset/en/clips/common_voice_en_20159987.wav,5.18,The regularity requirements of the theorem can be relaxed.
9232,./dataset/en/clips/common_voice_en_20159989.wav,5.18,It is widely cultivated as an ornamental groundcover.
9233,./dataset/en/clips/common_voice_en_19993698.wav,8.93,The city sits along the Eastern Continental Divide.
9234,./dataset/en/clips/common_voice_en_19993699.wav,9.43,"While construction was still ongoing, multiple charges of land fraud arose."
9235,./dataset/en/clips/common_voice_en_19993701.wav,9.02,"Information literacy efforts are underway on individual, local, and regional bases."
9236,./dataset/en/clips/common_voice_en_39809.wav,4.3,Temper is so good a thing that we should never lose it.
9237,./dataset/en/clips/common_voice_en_39810.wav,4.13,Your dentist called yesterday.
9238,./dataset/en/clips/common_voice_en_637489.wav,5.59,We've certainly been in some sweet jams.
9239,./dataset/en/clips/common_voice_en_637491.wav,4.66,And a labor leader like Melville?
9240,./dataset/en/clips/common_voice_en_71459.wav,4.75,The comparison to other works on different databases is still problematic.
9241,./dataset/en/clips/common_voice_en_71461.wav,3.05,Dennis couldn't approach the monolith.
9242,./dataset/en/clips/common_voice_en_88829.wav,6.82,For the first time I started to see that it was possible to become productive.
9243,./dataset/en/clips/common_voice_en_88831.wav,7.27,And you won't know how I actually use all the commands in combination.
9244,./dataset/en/clips/common_voice_en_662400.wav,3.91,Fine soap saves tender skin.
9245,./dataset/en/clips/common_voice_en_662401.wav,2.9,"Grasp all, lose all."
9246,./dataset/en/clips/common_voice_en_533152.wav,15.5,"Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air."
9247,./dataset/en/clips/common_voice_en_17340608.wav,4.58,"Me too, so I try to get plenty wherever I go."
9248,./dataset/en/clips/common_voice_en_17340609.wav,2.9,What are they like?
9249,./dataset/en/clips/common_voice_en_17340610.wav,6.46,I don't suppose you'd be willing to answer some of my questions while we're out here?
9250,./dataset/en/clips/common_voice_en_520399.wav,4.7,vibrations of peace throughout the tent.
9251,./dataset/en/clips/common_voice_en_95361.wav,7.2,Of course there is!
9252,./dataset/en/clips/common_voice_en_95362.wav,7.44,"You can try using an eye tracker to accomplish this, but the precision isn't quite high enough."
9253,./dataset/en/clips/common_voice_en_68010.wav,4.94,How about a little service?
9254,./dataset/en/clips/common_voice_en_68012.wav,2.78,She lives in the park.
