,audio_filepath,duration,text
8672,./dataset/en/clips/common_voice_en_19579523.wav,5.11,it is popularly known as the miracle symphony
8673,./dataset/en/clips/common_voice_en_18580784.wav,6.5,ambient sounds make relaxing environments
8674,./dataset/en/clips/common_voice_en_18580786.wav,4.94,here at any rate i could get early news of my enemies
8675,./dataset/en/clips/common_voice_en_18580787.wav,2.98,now whats the next thing
8676,./dataset/en/clips/common_voice_en_18580788.wav,3.58,he only shook his head
8677,./dataset/en/clips/common_voice_en_19703600.wav,3.96,its normal clutch is three eggs
8678,./dataset/en/clips/common_voice_en_19703601.wav,5.76,in most theaters it corresponds more or less to the seventh row of seats
8679,./dataset/en/clips/common_voice_en_19703602.wav,5.88,there are many famous african and africandescended people named ilunga
8680,./dataset/en/clips/common_voice_en_19703603.wav,6.38,there are two small churches one church of england and one methodist
8681,./dataset/en/clips/common_voice_en_18304895.wav,6.02,the lease is due to expire
8682,./dataset/en/clips/common_voice_en_18304896.wav,3.38,is this some sort of test
8683,./dataset/en/clips/common_voice_en_18304897.wav,5.5,the grace notes were sung perfectly by the soprano but badly by the alto
8684,./dataset/en/clips/common_voice_en_18304898.wav,3.62,algebra is a foundation of machine learning
8685,./dataset/en/clips/common_voice_en_17948961.wav,3.98,it was an old car
8686,./dataset/en/clips/common_voice_en_17948962.wav,4.06,one swallow does not make a summer
8687,./dataset/en/clips/common_voice_en_20050306.wav,5.38,these trees are commercially grown for the pharmaceutical industry
8688,./dataset/en/clips/common_voice_en_20050308.wav,6.36,not all criticism of him was restricted to the scientific level
8689,./dataset/en/clips/common_voice_en_20050309.wav,8.16,maytown township is significant as the major settlement on the palmer goldfield
8690,./dataset/en/clips/common_voice_en_20050310.wav,7.06,parliament has the freedom to choose how to elect the speaker
8691,./dataset/en/clips/common_voice_en_17712231.wav,4.66,take care of the pence and the pounds will take care of themselves
8692,./dataset/en/clips/common_voice_en_18485707.wav,4.15,what were you talking drivel about
8693,./dataset/en/clips/common_voice_en_18485709.wav,4.34,i generally sit indoors and listen to the wireless
8694,./dataset/en/clips/common_voice_en_18485711.wav,3.26,how did you produce this
8695,./dataset/en/clips/common_voice_en_19039735.wav,8.06,causeways have long balustrades formed by bodies of the sevenheaded naga serpent
8696,./dataset/en/clips/common_voice_en_19039736.wav,7.06,that aroused suspicion the next day after lincoln was assassinated
8697,./dataset/en/clips/common_voice_en_19039738.wav,8.14,the second section lists member states and their central banks that maintain separate currencies
8698,./dataset/en/clips/common_voice_en_19039739.wav,8.74,the muni metro jchurch streetcar line runs through the park along its western border
8699,./dataset/en/clips/common_voice_en_115744.wav,4.66,we all hope i am right
8700,./dataset/en/clips/common_voice_en_18692855.wav,4.37,at this point in time the spread will close
8701,./dataset/en/clips/common_voice_en_18692856.wav,5.42,that series was also shortlived and cancelled after two seasons
8702,./dataset/en/clips/common_voice_en_18692857.wav,4.94,it is the youth wing of the national coalition party
8703,./dataset/en/clips/common_voice_en_18692858.wav,6.58,mclevy was a member of the conservative wing of the socialist party
8704,./dataset/en/clips/common_voice_en_19451743.wav,5.3,he lived in roanoke virginia united states
8705,./dataset/en/clips/common_voice_en_19451744.wav,9.67,prudent navigation relies on no single technique but instead synthesizes position from multiple inputs
8706,./dataset/en/clips/common_voice_en_19451745.wav,6.48,pedestrians and cyclists are expressly forbidden from using the tunnel
8707,./dataset/en/clips/common_voice_en_19451746.wav,5.26,the party has an arabic publication al mounataf
8708,./dataset/en/clips/common_voice_en_18404206.wav,4.42,what is the best route to my destination
8709,./dataset/en/clips/common_voice_en_18404207.wav,6.58,he looked like one who had passed through an uncomfortable hour or two
8710,./dataset/en/clips/common_voice_en_18404209.wav,5.83,he had no idea what inter alia meant
8711,./dataset/en/clips/common_voice_en_20158368.wav,8.47,the old village is still distinctly visible surrounding the old white village church
8712,./dataset/en/clips/common_voice_en_20158370.wav,7.18,he was educated at harrow school and trinity college cambridge
8713,./dataset/en/clips/common_voice_en_20158371.wav,6.58,this spelling came to be used for the river as well
8714,./dataset/en/clips/common_voice_en_20158372.wav,8.71,setbacks are generally set in municipal ordinances or zoning
8715,./dataset/en/clips/common_voice_en_19800576.wav,8.35,aburakawa station has a single side platform serving bidirectional traffic
8716,./dataset/en/clips/common_voice_en_19800578.wav,7.7,the old village was abandoned and all of its buildings declared dangerous
8717,./dataset/en/clips/common_voice_en_19800579.wav,4.42,lika has a distinct culture
8718,./dataset/en/clips/common_voice_en_19800580.wav,4.82,its name was taken from buffalo bill
8719,./dataset/en/clips/common_voice_en_19753548.wav,4.7,it was his last big hit
8720,./dataset/en/clips/common_voice_en_19753550.wav,8.59,these programs were restored by poloncarz in a fiscally responsible manner without raising taxes
8721,./dataset/en/clips/common_voice_en_19753551.wav,7.94,the wilhelmy plate tensiometer requires a plate to make contact with the liquid surface
8722,./dataset/en/clips/common_voice_en_19753552.wav,7.32,in classical french poetry two feminine rhymes cannot occur in succession
8723,./dataset/en/clips/common_voice_en_19328399.wav,4.87,he attended calvin college in michigan
8724,./dataset/en/clips/common_voice_en_19328400.wav,5.33,all of its downloadable contents are expected to be free
8725,./dataset/en/clips/common_voice_en_19328401.wav,6.46,gerry laffy sang lead vocals in sheer greed as well as playing guitar
8726,./dataset/en/clips/common_voice_en_19328402.wav,4.39,in its early seasons the show was critically lauded
8727,./dataset/en/clips/common_voice_en_19814170.wav,5.52,he is the son of jan joris an opera singer
8728,./dataset/en/clips/common_voice_en_19814171.wav,7.85,once she recovered however she saw posters listing frank thompson as a deserter
8729,./dataset/en/clips/common_voice_en_19814172.wav,3.53,this school is managed separately
8730,./dataset/en/clips/common_voice_en_19814174.wav,4.56,the maggid usually ended his preaching with the words
8731,./dataset/en/clips/common_voice_en_19677155.wav,8.06,she represented management in employment cases that involved federal and state discrimination
8732,./dataset/en/clips/common_voice_en_19677157.wav,6.98,the sites changed after andrew breitbart's death and hudnall stopped doing the series
8733,./dataset/en/clips/common_voice_en_19677158.wav,9.02,the exact qualitative and quantitative composition of suberin monomers varies in different species
8734,./dataset/en/clips/common_voice_en_19677159.wav,7.1,it was the first fullsound feature shot at astoria studios queens new york city
8735,./dataset/en/clips/common_voice_en_19966428.wav,9.34,mali airways should not be mistaken for mali air an austrian business aviation company
8736,./dataset/en/clips/common_voice_en_19966430.wav,3.36,in doing so the bus
8737,./dataset/en/clips/common_voice_en_19966431.wav,4.42,especially as he's the only one who can see him
8738,./dataset/en/clips/common_voice_en_19966432.wav,6.96,the ministry of education shares money earned by veikkaus with various organizations
8739,./dataset/en/clips/common_voice_en_19951789.wav,8.04,she was the flag bearer for turkey during the opening ceremony
8740,./dataset/en/clips/common_voice_en_19951790.wav,5.02,yaohan best has been renamed as best denki
8741,./dataset/en/clips/common_voice_en_19951791.wav,6.05,being able to do a variety of subject matter keeps me from going insane
8742,./dataset/en/clips/common_voice_en_19951793.wav,4.97,every solid has its own characteristic energyband structure
8743,./dataset/en/clips/common_voice_en_19623590.wav,8.59,a church was built at his gravesite
8744,./dataset/en/clips/common_voice_en_19623594.wav,4.42,the one hundred largest towns are listed
8745,./dataset/en/clips/common_voice_en_19623596.wav,6.34,doyle faced republican nominee hans lessmann in the general election
8746,./dataset/en/clips/common_voice_en_19623597.wav,6.65,he is a national coordinator in sri lanka for the asian waterbird census
8747,./dataset/en/clips/common_voice_en_19998039.wav,7.8,the game requires the player to use both modes of play
8748,./dataset/en/clips/common_voice_en_19998041.wav,8.06,under the scoreboard was a refreshment stall which sold among other things oysters
8749,./dataset/en/clips/common_voice_en_19998042.wav,6.89,websites aimed at expatriates began to appear about the same time
8750,./dataset/en/clips/common_voice_en_19998045.wav,8.23,he aids bersimon the island's weather wizard resulting in the clouds disappearing
8751,./dataset/en/clips/common_voice_en_18821305.wav,4.78,a variety of vegetation grows in hells canyon wilderness
8752,./dataset/en/clips/common_voice_en_18821306.wav,5.98,he was a plucked instrument instructor for the baroque program at juilliard
8753,./dataset/en/clips/common_voice_en_18821308.wav,5.45,the castle ruins still exist today and were recently renovated
8754,./dataset/en/clips/common_voice_en_18821309.wav,4.73,he graduated from cornell university
8755,./dataset/en/clips/common_voice_en_19722679.wav,5.35,this chart uses the indian numeral system
8756,./dataset/en/clips/common_voice_en_19722680.wav,5.74,a date for installation had yet to be finalized he said
8757,./dataset/en/clips/common_voice_en_19722681.wav,7.8,the independent day and boarding school llandovery college is also located in the town
8758,./dataset/en/clips/common_voice_en_19722682.wav,6.86,his younger brother richard saunders dundas was a prominent naval officer
8759,./dataset/en/clips/common_voice_en_18848540.wav,9.58,he was a son of conall crandomna
8760,./dataset/en/clips/common_voice_en_18848541.wav,8.14,the album includes the first commercially released recording of memorial
8761,./dataset/en/clips/common_voice_en_18848542.wav,7.3,some items also can be imbued with better stats
8762,./dataset/en/clips/common_voice_en_18848544.wav,6.34,with the title painstained
8763,./dataset/en/clips/common_voice_en_20065537.wav,7.85,in these works glass uses repetitive structures often associated with musical minimalism
8764,./dataset/en/clips/common_voice_en_20065540.wav,5.71,he was a member of the moderate republican main street partnership
8765,./dataset/en/clips/common_voice_en_20065544.wav,6.0,their size and shape are irregular too because they are not perfect spheres
8766,./dataset/en/clips/common_voice_en_20065548.wav,5.83,today the velosolex is again manufactured in france
8767,./dataset/en/clips/common_voice_en_18984531.wav,8.09,the song was featured in the film bitter moon directed by roman polanski
8768,./dataset/en/clips/common_voice_en_18984533.wav,7.15,the vision for the new suburb included a technical institute church and schools
8769,./dataset/en/clips/common_voice_en_18984534.wav,6.12,the conservatorium usually presents one major opera production each year
8770,./dataset/en/clips/common_voice_en_18984536.wav,7.78,these universities are strongly focused on fields like computer science engineering or business schools
8771,./dataset/en/clips/common_voice_en_19152081.wav,5.4,he attended the naming ceremony
8772,./dataset/en/clips/common_voice_en_19152082.wav,5.98,the program imitates normal shabbat programing at camp
8773,./dataset/en/clips/common_voice_en_19152084.wav,6.86,the team's mascots are ozzie t cougar and his sister annie t cougar
8774,./dataset/en/clips/common_voice_en_19152085.wav,4.34,it may be the source of the xray emission from the vicinity
8775,./dataset/en/clips/common_voice_en_606701.wav,9.67,three people in a boat float on the water at sunset
8776,./dataset/en/clips/common_voice_en_606703.wav,6.38,two guys working in a field with plants behind a tractor playing plants as it moves along
8777,./dataset/en/clips/common_voice_en_606704.wav,5.35,a bicyclist riding down the road wearing helmet and black jacket
8778,./dataset/en/clips/common_voice_en_606706.wav,4.22,a little boy is raking leaves
8779,./dataset/en/clips/common_voice_en_19666838.wav,7.1,this model is further advanced in higher levels of undergraduate studies
8780,./dataset/en/clips/common_voice_en_19666839.wav,4.97,the monday night fight lived up to its billing
8781,./dataset/en/clips/common_voice_en_19666840.wav,6.48,ilam thus remains one of iran's more undeveloped provinces
8782,./dataset/en/clips/common_voice_en_19666842.wav,5.78,topolobampo has a tropical arid desert climate
8783,./dataset/en/clips/common_voice_en_19506172.wav,4.7,we can do this even faster
8784,./dataset/en/clips/common_voice_en_19506173.wav,10.08,the rays are unsegmented lepidotrichia resulting in a rather stiff structure
8785,./dataset/en/clips/common_voice_en_19506175.wav,7.27,during the engagement neither ship suffered damage or casualties
8786,./dataset/en/clips/common_voice_en_19506176.wav,5.83,it is also the receptionroom for evening parties
8787,./dataset/en/clips/common_voice_en_18335059.wav,6.79,the dinosaurs are breeding
8788,./dataset/en/clips/common_voice_en_18335062.wav,4.73,they ran the canoe in and climbed the high earth bank
8789,./dataset/en/clips/common_voice_en_18335065.wav,3.89,it is not an attempt to smash the market
8790,./dataset/en/clips/common_voice_en_18335066.wav,5.81,she bought her daily copy of the times at her local corner shop
8791,./dataset/en/clips/common_voice_en_19948147.wav,5.95,his troops surrounded the fortress and starved out the garrison
8792,./dataset/en/clips/common_voice_en_19948148.wav,5.93,a medieval borough sprung up around it  peopled by english and welsh settlers
8793,./dataset/en/clips/common_voice_en_19948149.wav,6.14,auntie macassar now speaks in the postcards sent to loonette
8794,./dataset/en/clips/common_voice_en_19948150.wav,7.87,the rentalaccommodation market suffers from information asymmetries and high transaction costs
8795,./dataset/en/clips/common_voice_en_20047945.wav,8.14,the narrow and lowlying peninsula of hafun northeast of mogadishu was especially affected
8796,./dataset/en/clips/common_voice_en_20047946.wav,6.98,because i'll give you a good screenplay or a sincere apology said mamet
8797,./dataset/en/clips/common_voice_en_20047948.wav,6.86,fecundity is similar to fertility the natural capability to produce offspring
8798,./dataset/en/clips/common_voice_en_20047949.wav,5.5,frankel used astrology to make financial trading decisions
8799,./dataset/en/clips/common_voice_en_19751379.wav,4.18,thus the buffer is local
8800,./dataset/en/clips/common_voice_en_19751380.wav,7.39,his victoria cross was displayed at the national museum of military history in johannesburg
8801,./dataset/en/clips/common_voice_en_19751381.wav,8.83,the quaker family lived in modest conditions his father was a miller and clockmaker
8802,./dataset/en/clips/common_voice_en_19751382.wav,9.79,also there is a pub opening at the station main entrance
8803,./dataset/en/clips/common_voice_en_19987688.wav,6.74,the most important commerciallygrown species is okra
8804,./dataset/en/clips/common_voice_en_19987689.wav,9.72,it is also known as epiphora and occasionally as antistrophe
8805,./dataset/en/clips/common_voice_en_19987690.wav,8.35,the confession affirms that only jesus christ can be head of the church
8806,./dataset/en/clips/common_voice_en_19987692.wav,7.42,the general secretary of the party is k kandasamy
8807,./dataset/en/clips/common_voice_en_18535970.wav,4.06,online gaming can become addictive to many gamers
8808,./dataset/en/clips/common_voice_en_18535972.wav,4.18,they had walked together up the hill to the hotel
8809,./dataset/en/clips/common_voice_en_18535973.wav,5.3,wethermill leaned forward and shook his head with a smile
8810,./dataset/en/clips/common_voice_en_19636309.wav,6.43,they count superman as well as superwoman amongst their friends
8811,./dataset/en/clips/common_voice_en_19636310.wav,4.94,some in the media panned the writing as amateurish
8812,./dataset/en/clips/common_voice_en_19636312.wav,6.96,several roads towns and cemeteries had to be relocated
8813,./dataset/en/clips/common_voice_en_19636313.wav,4.87,thomas cromwell was the first editor of magazine
8814,./dataset/en/clips/common_voice_en_18500599.wav,5.06,he pointed out the flaw in his brothers argument
8815,./dataset/en/clips/common_voice_en_18500600.wav,5.98,is that program proprietary software or is it open source
8816,./dataset/en/clips/common_voice_en_18500602.wav,3.86,a former mayor is giving a speech on friday
8817,./dataset/en/clips/common_voice_en_19951783.wav,6.0,hazlet is governed under the township form of new jersey municipal government
8818,./dataset/en/clips/common_voice_en_19951785.wav,7.37,these types indicate how the service is funded
8819,./dataset/en/clips/common_voice_en_19951787.wav,3.0,the island is mostly ice free
8820,./dataset/en/clips/common_voice_en_19951788.wav,4.42,powers is the archenemy of the second batman terry mcginnis
8821,./dataset/en/clips/common_voice_en_19471557.wav,5.18,the development is due to be completed within seven years
8822,./dataset/en/clips/common_voice_en_19471558.wav,3.53,it lies within the city of charles sturt
8823,./dataset/en/clips/common_voice_en_19471560.wav,5.02,england and yorkshire cricketer paul jarvis grew up in marske
8824,./dataset/en/clips/common_voice_en_19471561.wav,4.44,it was created by trauma therapist peter a levine
8825,./dataset/en/clips/common_voice_en_18533401.wav,4.9,no one noticed her
8826,./dataset/en/clips/common_voice_en_18533403.wav,5.18,we will not take up her early history
8827,./dataset/en/clips/common_voice_en_18533404.wav,7.54,increment the order quantity if you require more than one item
8828,./dataset/en/clips/common_voice_en_19706286.wav,6.58,he is very popular in austria but less so in other germanspeaking countries
8829,./dataset/en/clips/common_voice_en_19706287.wav,5.57,madame gerard is a divorcee living the high life in paris
8830,./dataset/en/clips/common_voice_en_19706288.wav,4.27,agam is the highestselling israeli artist
8831,./dataset/en/clips/common_voice_en_19706290.wav,7.01,angell's earliest published works were pieces of short fiction and personal narratives
8832,./dataset/en/clips/common_voice_en_19718178.wav,10.32,becker also wrote extensively on sociological writing styles and methodologies
8833,./dataset/en/clips/common_voice_en_19718182.wav,5.35,leon hands his kingdom over to his son gellard
8834,./dataset/en/clips/common_voice_en_19718184.wav,8.83,nfirm concentration ratio does not reflect changes in the size of the largest firms
8835,./dataset/en/clips/common_voice_en_19718185.wav,6.07,he was a son of zebedee and salome and brother of john the apostle
8836,./dataset/en/clips/common_voice_en_18801838.wav,8.42,these schooners were used for nearby coastal trade of cotton wheat and apples
8837,./dataset/en/clips/common_voice_en_18801839.wav,8.74,hugh lofting was educated at mount saint mary's college in spinkhill derbyshire
8838,./dataset/en/clips/common_voice_en_18801840.wav,8.5,there is a large gap or diastema separating the cheek teeth from the incisors
8839,./dataset/en/clips/common_voice_en_18801841.wav,7.7,canada requires tax deduction at source on payments of compensation by employers
8840,./dataset/en/clips/common_voice_en_19619140.wav,6.0,rainfall is very frequent in this part and the weather often changes quickly
8841,./dataset/en/clips/common_voice_en_19619141.wav,5.64,little is known of this period in his life
8842,./dataset/en/clips/common_voice_en_19619142.wav,4.3,it is a feeder to the southern combination league division three
8843,./dataset/en/clips/common_voice_en_19619143.wav,4.94,javascript supports implicit and explicit delegation
8844,./dataset/en/clips/common_voice_en_17764149.wav,7.9,marta curry favored with her teacher to get better grades
8845,./dataset/en/clips/common_voice_en_19016882.wav,7.46,the alarm panel should have both a buzzer and an indicator light
8846,./dataset/en/clips/common_voice_en_19016883.wav,10.42,the australian bulldog ants are among the biggest and most basal of ants
8847,./dataset/en/clips/common_voice_en_19016885.wav,7.54,aside from his father his idol was vancouver canucks playbyplay broadcaster jim robson
8848,./dataset/en/clips/common_voice_en_19016886.wav,6.14,they have toured north america europe australia new zealand and japan
8849,./dataset/en/clips/common_voice_en_175623.wav,3.6,in his youth my dad was a hooligan
8850,./dataset/en/clips/common_voice_en_20066502.wav,7.37,in all other instances the copular verb acts regularly
8851,./dataset/en/clips/common_voice_en_20066503.wav,5.02,it has been described as a 'turkey lobby' in washington
8852,./dataset/en/clips/common_voice_en_20066504.wav,5.28,an entrepreneur is an example of a businessperson
8853,./dataset/en/clips/common_voice_en_20066506.wav,6.02,when playing the anthem the music may be either live or recorded
8854,./dataset/en/clips/common_voice_en_19137972.wav,3.77,shark gill slits lie in a row behind the head
8855,./dataset/en/clips/common_voice_en_19137973.wav,3.84,the working title of the programme was ecochallenge
8856,./dataset/en/clips/common_voice_en_19137974.wav,4.08,the school operates at two levels junior and senior school
8857,./dataset/en/clips/common_voice_en_19137975.wav,3.24,he confessed and was sent to prison
8858,./dataset/en/clips/common_voice_en_19717138.wav,6.07,volga region and southern urals
8859,./dataset/en/clips/common_voice_en_19717139.wav,7.2,screwball himself wore a tshirt and much of the time a napoleon hat
8860,./dataset/en/clips/common_voice_en_19717141.wav,9.79,austin's burgeoning hippie music scene at venues like armadillo world headquarters rejuvenated the singer
8861,./dataset/en/clips/common_voice_en_19717142.wav,6.67,vox nova is an advanced chamber ensemble for older singers
8862,./dataset/en/clips/common_voice_en_19766349.wav,5.47,the rooms are designed to accommodate four women each
8863,./dataset/en/clips/common_voice_en_19766350.wav,7.51,these drugs may have systemic side effects including diabetes and pancreatitis
8864,./dataset/en/clips/common_voice_en_19766351.wav,6.67,for pedestrians the ferries remain free of charge
8865,./dataset/en/clips/common_voice_en_19766352.wav,6.91,yam is also extensively cultivated throughout the city
8866,./dataset/en/clips/common_voice_en_19671945.wav,8.62,others do not behave as clearly like monosyllabic diphthongs
8867,./dataset/en/clips/common_voice_en_19671946.wav,6.72,the island is northwest of the salisbury beach state reservation
8868,./dataset/en/clips/common_voice_en_19671947.wav,4.42,he studied naval medicine in bordeaux
8869,./dataset/en/clips/common_voice_en_19671948.wav,7.8,initially she worked with ian garrow arranging his escape route over the pyrenees
8870,./dataset/en/clips/common_voice_en_20006832.wav,8.54,subsequently stickney began work on his mount washington hotel
8871,./dataset/en/clips/common_voice_en_20006834.wav,8.38,it may also be associated with nervousness anxiety depression and other psychological disorders
8872,./dataset/en/clips/common_voice_en_20006836.wav,5.52,the capsule could float in case of a water landing
8873,./dataset/en/clips/common_voice_en_20006837.wav,7.99,one feature of the reference line is the use of the trademark cerametallic woofers
8874,./dataset/en/clips/common_voice_en_19678274.wav,6.77,it is a carnivorous rayfinned fish with venomous spines
8875,./dataset/en/clips/common_voice_en_19678275.wav,6.53,i'll close the big front doors and pull up the drawbridge after you're gone
8876,./dataset/en/clips/common_voice_en_19678276.wav,5.93,it is associated with the realist school of foreign policy thought
8877,./dataset/en/clips/common_voice_en_19678277.wav,5.83,the first was somewhere in england and the last it's a grand life
8878,./dataset/en/clips/common_voice_en_19763198.wav,7.27,first goldberg doesn't limit the list to those on the left
8879,./dataset/en/clips/common_voice_en_19763200.wav,7.51,suppliers of travel products often impose a minimum selling price for their products
8880,./dataset/en/clips/common_voice_en_19763201.wav,7.61,it is the fifthsmallest county in north carolina by total area
8881,./dataset/en/clips/common_voice_en_19763203.wav,7.7,her mother was descended from the lithuanianpolish nobility
8882,./dataset/en/clips/common_voice_en_19912154.wav,5.23,however the school no longer holds this ranking
8883,./dataset/en/clips/common_voice_en_19912155.wav,5.33,sybo proceeds with the empathic contact ritual
8884,./dataset/en/clips/common_voice_en_19912157.wav,6.36,they are the documents of an intellectual's inner resistance against national socialism
8885,./dataset/en/clips/common_voice_en_19912158.wav,7.94,prior to his white house assignment moran covered vice president al gore's presidential campaign
8886,./dataset/en/clips/common_voice_en_19958306.wav,5.23,german historical institute
8887,./dataset/en/clips/common_voice_en_19958308.wav,9.5,aarhus and kuala lumpur were the candidates for hosting the championships
8888,./dataset/en/clips/common_voice_en_19958309.wav,8.3,the name might have been intended to honor several pioneer settlers named george
8889,./dataset/en/clips/common_voice_en_19958310.wav,9.1,once again the ambassador had a unique extended wheelbase
8890,./dataset/en/clips/common_voice_en_670089.wav,3.36,we never lost a match against them
8891,./dataset/en/clips/common_voice_en_18652606.wav,3.98,fame is not all it's cracked up to be
8892,./dataset/en/clips/common_voice_en_18652608.wav,5.9,and i have a liking for rust and must and cobwebs
8893,./dataset/en/clips/common_voice_en_18652609.wav,6.38,where do foxes inhabit
8894,./dataset/en/clips/common_voice_en_19883529.wav,10.18,given her urban district she felt the placement was irrelevant to her constituents
8895,./dataset/en/clips/common_voice_en_19883530.wav,6.5,internet explorer does not have this capability
8896,./dataset/en/clips/common_voice_en_19883531.wav,6.46,the pools are drained regularly for sanitation and cleaning
8897,./dataset/en/clips/common_voice_en_19883532.wav,6.74,the president has the right to initiate the legislative process
8898,./dataset/en/clips/common_voice_en_19810209.wav,5.78,if goodman had turned the role down the film would not have been made
8899,./dataset/en/clips/common_voice_en_19810210.wav,6.34,the family moved and spread to counties londonderry donegal and cork and england
8900,./dataset/en/clips/common_voice_en_19810211.wav,6.26,some implementations will also not display any text inside drawing objects
8901,./dataset/en/clips/common_voice_en_19810213.wav,5.66,clinical legal education and legal aid the canadian experience
8902,./dataset/en/clips/common_voice_en_18847567.wav,9.0,they produce panicles of yellow flowers in early summer
8903,./dataset/en/clips/common_voice_en_18847568.wav,7.51,men who weren't accepted to university are drafted into the army for a year
8904,./dataset/en/clips/common_voice_en_18847569.wav,10.03,they are a growing dragon boat community consisting of both adult and junior teams
8905,./dataset/en/clips/common_voice_en_18847571.wav,10.13,results suggest infliximab is effective for the treatment of dactylitis in psa
8906,./dataset/en/clips/common_voice_en_19624609.wav,8.76,the county was named for fredrika bremer a swedish traveler poet and author
8907,./dataset/en/clips/common_voice_en_19624614.wav,6.6,other renovations include a new ceiling new lighting and a new scoreboard
8908,./dataset/en/clips/common_voice_en_19624617.wav,6.1,the river begins in northeastern mississippi in itawamba county
8909,./dataset/en/clips/common_voice_en_19624619.wav,6.36,these underwater obstacles altered water circulation patterns
8910,./dataset/en/clips/common_voice_en_19622818.wav,7.1,new weapon handling procedures were also introduced
8911,./dataset/en/clips/common_voice_en_19622819.wav,4.99,little else is known about them
8912,./dataset/en/clips/common_voice_en_19622822.wav,8.33,leela is joined in her quest by fry bender and zoidberg
8913,./dataset/en/clips/common_voice_en_19622827.wav,9.1,as a result paul maurice replaced holmgren as head coach in november
8914,./dataset/en/clips/common_voice_en_18658329.wav,9.29,we shall be in time i think he said
8915,./dataset/en/clips/common_voice_en_18658330.wav,8.3,cheer up and tell us about it
8916,./dataset/en/clips/common_voice_en_18658331.wav,5.62,i am really a wild beast you know
8917,./dataset/en/clips/common_voice_en_18658333.wav,7.39,she was the stout woman with whom your young friend went away
8918,./dataset/en/clips/common_voice_en_19714755.wav,9.1,his attempt to blow up the vorga fails and he is captured by presteign
8919,./dataset/en/clips/common_voice_en_19714756.wav,5.78,the act only applies in england wales and northern ireland
8920,./dataset/en/clips/common_voice_en_19714757.wav,4.15,the climate is generally hot and dry
8921,./dataset/en/clips/common_voice_en_19714759.wav,6.43,assisting him in the role of trainer on both occasions was george sargeant
8922,./dataset/en/clips/common_voice_en_18314945.wav,3.53,that's what carnegie did
8923,./dataset/en/clips/common_voice_en_18314946.wav,5.54,i'll give a thousand if you produce her retorted gregson
8924,./dataset/en/clips/common_voice_en_18314947.wav,3.26,the fighting had now become intermittent
8925,./dataset/en/clips/common_voice_en_18314948.wav,5.23,accept a father's blessing and with it this
8926,./dataset/en/clips/common_voice_en_19260901.wav,7.1,it has two serving positions and uses the tribute ticket issuing system
8927,./dataset/en/clips/common_voice_en_19260903.wav,7.82,the truly remarkable feature of the book however lies within its staggering surreal drawings
8928,./dataset/en/clips/common_voice_en_19260906.wav,3.74,they had two daughters mandy and jessica
8929,./dataset/en/clips/common_voice_en_19260908.wav,5.06,the garden is open to the public every day of the year except christmas
8930,./dataset/en/clips/common_voice_en_19993518.wav,7.18,it was mensforth had arranged the technical exchange agreement and extra capital with westinghouse
8931,./dataset/en/clips/common_voice_en_19993520.wav,5.57,his father knut was first cousin of erik johansson vasa's father
8932,./dataset/en/clips/common_voice_en_19993522.wav,6.94,prior to this the newscast consisted of radiocanada's radio news with locally inserted images
8933,./dataset/en/clips/common_voice_en_19993523.wav,4.94,bickett played college football at the university of southern california
8934,./dataset/en/clips/common_voice_en_19562077.wav,5.78,he was president of the wests panthers club for a number of years
8935,./dataset/en/clips/common_voice_en_19562078.wav,8.38,jacko combined a raplike delivery with lyrics based on australian comedy and larrikinism
8936,./dataset/en/clips/common_voice_en_19562079.wav,4.46,a collection guide for his papers can be found here
8937,./dataset/en/clips/common_voice_en_19562080.wav,6.82,this was the centre of karachi in the colonial era and still is today
8938,./dataset/en/clips/common_voice_en_19636415.wav,5.71,the soundtrack album mainly featured riz ortolani's music
8939,./dataset/en/clips/common_voice_en_19636416.wav,5.98,the village of blue springs is served by the union county school district
8940,./dataset/en/clips/common_voice_en_19636417.wav,6.79,it flows northwest to receive the ross river at the town of ross river
8941,./dataset/en/clips/common_voice_en_19636418.wav,3.82,you read too many novels anyhow
8942,./dataset/en/clips/common_voice_en_20110764.wav,5.86,he attributes this to the sudden arrival of winter
8943,./dataset/en/clips/common_voice_en_20110765.wav,5.42,collins kidnaps her because she denies him
8944,./dataset/en/clips/common_voice_en_20110767.wav,8.11,puluj also participated in opening of several power plants in austriahungary
8945,./dataset/en/clips/common_voice_en_20110768.wav,6.96,it was therefore divided between local authorities from a very early time
8946,./dataset/en/clips/common_voice_en_88060.wav,6.34,soon we will all be flying to work
8947,./dataset/en/clips/common_voice_en_19704605.wav,5.04,after it ended he retired from acting
8948,./dataset/en/clips/common_voice_en_19704606.wav,6.41,marie and south to pickford and cedarville
8949,./dataset/en/clips/common_voice_en_19704607.wav,6.24,he became the youngest person to sail nonstop and solo around the world
8950,./dataset/en/clips/common_voice_en_19704608.wav,10.27,farther east lies the sandy spring museum and woodlawn manor living history museum
8951,./dataset/en/clips/common_voice_en_19962527.wav,8.23,doctor jaikant mishra wrote history of maithili literature
8952,./dataset/en/clips/common_voice_en_19962528.wav,7.9,a good example of this was olin stephens' finisterre
8953,./dataset/en/clips/common_voice_en_19962529.wav,5.57,it was based on a hatchet housed in a tool pouch
8954,./dataset/en/clips/common_voice_en_19962530.wav,8.93,there has been some confusion over when back to the known was released
