,audio_filepath,duration,text
4184,./dataset/en/clips/common_voice_en_19651532.wav,4.656000000000001,access to the cable is by ladder
4185,./dataset/en/clips/common_voice_en_19651536.wav,6.336,the island's sole road connection terminates in grand tower
4186,./dataset/en/clips/common_voice_en_19262694.wav,3.264,she has four sisters
4187,./dataset/en/clips/common_voice_en_19262697.wav,6.816,the north korean military does not maintain any equivalent warrant officer positions
4188,./dataset/en/clips/common_voice_en_636277.wav,6.48,you must love the desert but never trust it completely
4189,./dataset/en/clips/common_voice_en_18831079.wav,4.704,this gives employees increased certainty
4190,./dataset/en/clips/common_voice_en_18831080.wav,7.176,kids especially after later similarly styled games from virgin received more attention
4191,./dataset/en/clips/common_voice_en_19412457.wav,6.768,the involvement of catherine deneuve was instrumental in securing financing for the production
4192,./dataset/en/clips/common_voice_en_19412461.wav,7.007999999999999,luzira lies in nakawa division one of the five administrative divisions of kampala
4193,./dataset/en/clips/common_voice_en_137518.wav,4.4639999999999995,people walk by the construction that is occurring in a city
4194,./dataset/en/clips/common_voice_en_137519.wav,7.104,the tiny girl dressed in a butterfly ballet costume waves her wand near a nutcracker statue
4195,./dataset/en/clips/common_voice_en_18308741.wav,4.56,the prime minister is unlikely to win the next election
4196,./dataset/en/clips/common_voice_en_18308748.wav,5.352,there was no forecasting this strange girl's processes
4197,./dataset/en/clips/common_voice_en_86717.wav,4.992,the boy was surprised and then irritated
4198,./dataset/en/clips/common_voice_en_677633.wav,5.904,why do you want to find that sort of person the arab asked
4199,./dataset/en/clips/common_voice_en_677635.wav,7.224,he seemed unfriendly and had looked irritated when the boy had entered
4200,./dataset/en/clips/common_voice_en_18334975.wav,5.256,all those against say nay
4201,./dataset/en/clips/common_voice_en_630560.wav,4.6080000000000005,two men working on laptops in front of an ornate fireplace
4202,./dataset/en/clips/common_voice_en_630562.wav,7.032,a man covered in an orange blanket is sleeping on a sidewalk next to a cup with change in it
4203,./dataset/en/clips/common_voice_en_18723995.wav,3.384,keller then became a hockey coach
4204,./dataset/en/clips/common_voice_en_18723998.wav,2.544,the anthem was written in dutch
4205,./dataset/en/clips/common_voice_en_123648.wav,3.168,just look and see what you did
4206,./dataset/en/clips/common_voice_en_123649.wav,4.704,samantha's boots felt heavy and her chest was tightening
4207,./dataset/en/clips/common_voice_en_52564.wav,9.312000000000001,until my wing went bad
4208,./dataset/en/clips/common_voice_en_52565.wav,2.88,i've got a weakness
4209,./dataset/en/clips/common_voice_en_19698676.wav,7.272,the ruins of macduff's castle lie in east wemyss cemetery
4210,./dataset/en/clips/common_voice_en_19698679.wav,5.568,they are featured in the paintings of a number of south african artists
4211,./dataset/en/clips/common_voice_en_168337.wav,3.264,there was no other baggage
4212,./dataset/en/clips/common_voice_en_17267196.wav,9.096,did you rewind the cassette
4213,./dataset/en/clips/common_voice_en_174070.wav,6.263999999999999,and she already has her treasure it's you
4214,./dataset/en/clips/common_voice_en_185868.wav,2.904,you know where i live
4215,./dataset/en/clips/common_voice_en_10563.wav,9.336,a deputy representative
4216,./dataset/en/clips/common_voice_en_10564.wav,3.984,did you see any ghosts
4217,./dataset/en/clips/common_voice_en_18922265.wav,8.304,the wyoming department of environmental quality investigated the situation and air quality issues
4218,./dataset/en/clips/common_voice_en_18922267.wav,3.5039999999999996,in hungary bought one
4219,./dataset/en/clips/common_voice_en_13500.wav,2.9760000000000004,the first day passed
4220,./dataset/en/clips/common_voice_en_583945.wav,4.656000000000001,he is going to transform himself into the wind just to demonstrate his powers
4221,./dataset/en/clips/common_voice_en_658578.wav,2.9760000000000004,how about that one there
4222,./dataset/en/clips/common_voice_en_658580.wav,3.0239999999999996,he just took over the bank
4223,./dataset/en/clips/common_voice_en_623016.wav,5.184,the boy was suddenly happy to be there at the warehouse
4224,./dataset/en/clips/common_voice_en_623017.wav,11.448,suddenly the monster disappeared
4225,./dataset/en/clips/common_voice_en_130380.wav,4.944,do yourself a favor learn the language and socialize
4226,./dataset/en/clips/common_voice_en_130381.wav,6.456,please search for the live in san juan capistrano picture
4227,./dataset/en/clips/common_voice_en_193548.wav,3.36,you can get them for me
4228,./dataset/en/clips/common_voice_en_193549.wav,4.152,this has been growing like wildfire
4229,./dataset/en/clips/common_voice_en_19684702.wav,5.184,i am a woman who is a moderate in new york
4230,./dataset/en/clips/common_voice_en_19684705.wav,6.312,like nintendo sega policed the content of games for sega systems
4231,./dataset/en/clips/common_voice_en_130020.wav,7.416,the little girl wanted to have a balloon but was too shy to ask
4232,./dataset/en/clips/common_voice_en_130021.wav,3.864,would you like a cappuccino
4233,./dataset/en/clips/common_voice_en_555786.wav,3.0239999999999996,will you go with me
4234,./dataset/en/clips/common_voice_en_555788.wav,3.96,in some form or other we need fun
4235,./dataset/en/clips/common_voice_en_93238.wav,7.416,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true
4236,./dataset/en/clips/common_voice_en_93239.wav,3.9360000000000004,the requirements are rather high for this job
4237,./dataset/en/clips/common_voice_en_19685560.wav,8.712,many other elements mostly metals have been parameterized in subsequent work
4238,./dataset/en/clips/common_voice_en_19685561.wav,8.952,the summit offers a fabulous view over the central anatolian plateau including distant cappadocia
4239,./dataset/en/clips/common_voice_en_508420.wav,4.632,but arms cannot be drawn unless they also go into battle
4240,./dataset/en/clips/common_voice_en_508421.wav,4.032,want someone to take you home
4241,./dataset/en/clips/common_voice_en_60648.wav,3.648,it doesn't have to rhyme
4242,./dataset/en/clips/common_voice_en_60649.wav,3.1439999999999997,about an hour ago
4243,./dataset/en/clips/common_voice_en_17304676.wav,2.112,how could i help it
4244,./dataset/en/clips/common_voice_en_17304677.wav,2.928,what do you want
4245,./dataset/en/clips/common_voice_en_25260.wav,4.4639999999999995,it's because you were not born
4246,./dataset/en/clips/common_voice_en_25261.wav,3.576,we've still got two bucks left
4247,./dataset/en/clips/common_voice_en_176974.wav,9.744,he was able to get on his knees but he quickly slipped back
4248,./dataset/en/clips/common_voice_en_18211602.wav,4.8,everyone should have the right to education
4249,./dataset/en/clips/common_voice_en_410984.wav,8.424,mission accomplished
4250,./dataset/en/clips/common_voice_en_410986.wav,8.952,grief divided is made lighter
4251,./dataset/en/clips/common_voice_en_170169.wav,1.704,can you hear me
4252,./dataset/en/clips/common_voice_en_170171.wav,3.1439999999999997,it's doubled our circulation
4253,./dataset/en/clips/common_voice_en_515353.wav,2.8560000000000003,why didn't you ask neal about it
4254,./dataset/en/clips/common_voice_en_479560.wav,3.984,noone knows what's behind this gate
4255,./dataset/en/clips/common_voice_en_479561.wav,5.5920000000000005,the old lady didn't mince her words
4256,./dataset/en/clips/common_voice_en_18557271.wav,6.024,here he is said hanaud taking up his hat
4257,./dataset/en/clips/common_voice_en_18557273.wav,6.72,thank you very much said alice
4258,./dataset/en/clips/common_voice_en_497212.wav,5.736000000000001,where have you been this afternoon
4259,./dataset/en/clips/common_voice_en_497214.wav,5.52,seven seals were stamped on great sheets
4260,./dataset/en/clips/common_voice_en_606699.wav,3.1439999999999997,later a bridge was built
4261,./dataset/en/clips/common_voice_en_606700.wav,5.856,the girl with the red bike is wearing red pants
4262,./dataset/en/clips/common_voice_en_19493729.wav,2.6639999999999997,he was buried at maynooth
4263,./dataset/en/clips/common_voice_en_19493730.wav,6.816,the pine hill schools serve public school students in prekindergarten through twelfth grade
4264,./dataset/en/clips/common_voice_en_19725687.wav,7.224,the graphic novels are distributed by indie publisher alterna comics
4265,./dataset/en/clips/common_voice_en_19725689.wav,8.64,rappers influenced by esham include insane clown posse eminem and kid rock
4266,./dataset/en/clips/common_voice_en_619841.wav,8.976,he wandered for a while keeping the date palms of the oasis within sight
4267,./dataset/en/clips/common_voice_en_619843.wav,4.872,speak to the hand that wrote all said the sun
4268,./dataset/en/clips/common_voice_en_562693.wav,3.1439999999999997,but the boy sat down and waited
4269,./dataset/en/clips/common_voice_en_557942.wav,5.472,he was immensely excited at the news
4270,./dataset/en/clips/common_voice_en_209940.wav,19.224,the falcon's beak carries bits of me myself the desert said
4271,./dataset/en/clips/common_voice_en_48073.wav,2.424,i will be back soon
4272,./dataset/en/clips/common_voice_en_48074.wav,3.1439999999999997,i don't trust anybody
4273,./dataset/en/clips/common_voice_en_17342453.wav,7.656000000000001,tom cruise is a famous movie star born in nineteensixtytwo
4274,./dataset/en/clips/common_voice_en_508297.wav,2.784,go and never look back
4275,./dataset/en/clips/common_voice_en_508299.wav,3.12,wish is father to that thought
4276,./dataset/en/clips/common_voice_en_577487.wav,8.304,the snake fought frantically making hissing sounds that shattered the silence of the desert
4277,./dataset/en/clips/common_voice_en_577488.wav,9.264,after all what he had always wanted was just that to know new places
4278,./dataset/en/clips/common_voice_en_106013.wav,7.704,and there were dunes rocks and plants that insisted on living where survival seemed impossible
4279,./dataset/en/clips/common_voice_en_632321.wav,5.4,so how will we name all these hurricanes
4280,./dataset/en/clips/common_voice_en_19660605.wav,10.032,ledrede charges him with heresy and has him imprisoned in dublin castle
4281,./dataset/en/clips/common_voice_en_19660610.wav,4.176,his work appeared as well in blackwood's magazine
4282,./dataset/en/clips/common_voice_en_209659.wav,7.104,before the boy could reply a butterfly appeared and fluttered between him and the old man
4283,./dataset/en/clips/common_voice_en_207875.wav,5.76,her father's awful worried about her
4284,./dataset/en/clips/common_voice_en_207876.wav,7.5120000000000005,the whole town's in an uproar
4285,./dataset/en/clips/common_voice_en_529109.wav,9.216000000000001,they spoke about mercury salt dragons and kings and he didn't understand any of it
4286,./dataset/en/clips/common_voice_en_121475.wav,6.672000000000001,i had seen all that it would presently bring me
4287,./dataset/en/clips/common_voice_en_19984930.wav,4.728,sidi tal starred in many of these productions
4288,./dataset/en/clips/common_voice_en_19984932.wav,7.247999999999999,for this reason jojoba esters must not contain any transunsaturation
4289,./dataset/en/clips/common_voice_en_17730691.wav,9.048,another reason why apple is superior to microsoft the troll posted and grabbed some popcorn for the subsequent flame war
4290,./dataset/en/clips/common_voice_en_17730694.wav,4.224,the output is highest in the near infrared
4291,./dataset/en/clips/common_voice_en_485056.wav,7.728,harry styles was a member of the boy band one direction
4292,./dataset/en/clips/common_voice_en_485057.wav,6.888,the frosty air passed through the coat
4293,./dataset/en/clips/common_voice_en_15734683.wav,4.176,she retracted her statement
4294,./dataset/en/clips/common_voice_en_15734685.wav,3.4560000000000004,it was always so
4295,./dataset/en/clips/common_voice_en_20038604.wav,7.5360000000000005,on his return he studied counterpoint and fugue privately with cesar franck
4296,./dataset/en/clips/common_voice_en_20038607.wav,4.488,she is a wanderer and a spinner
4297,./dataset/en/clips/common_voice_en_18298701.wav,3.384,don't forget to add pecan
4298,./dataset/en/clips/common_voice_en_18298702.wav,3.696,february was the coldest month of the year
4299,./dataset/en/clips/common_voice_en_19678159.wav,6.528,the highstreet has recently been refurbished giving more space to pedestrians
4300,./dataset/en/clips/common_voice_en_19678161.wav,6.3839999999999995,both boys and girls subjected themselves to removal of lower front teeth
4301,./dataset/en/clips/common_voice_en_184020.wav,5.736000000000001,two men in the woods using a chainsaw to cut some trees
4302,./dataset/en/clips/common_voice_en_184022.wav,9.216000000000001,a showgirl holding lipstick in her hand and wearing a feather headdress looks in a mirror
4303,./dataset/en/clips/common_voice_en_17902410.wav,4.44,the black trunk fell from the landing
4304,./dataset/en/clips/common_voice_en_17902430.wav,2.2319999999999998,a change is as good as a rest
4305,./dataset/en/clips/common_voice_en_175506.wav,8.783999999999999,he told fatima that at their next meeting
4306,./dataset/en/clips/common_voice_en_644835.wav,7.343999999999999,there must be a language that doesn't depend on words the boy thought
4307,./dataset/en/clips/common_voice_en_644837.wav,4.704,as he was leaving he saw in the corner of the room his old shepherd's pouch
4308,./dataset/en/clips/common_voice_en_18640831.wav,6.624,good in the essentials of life that is to be understood
4309,./dataset/en/clips/common_voice_en_18640833.wav,4.704,she was silent for a moment or two
4310,./dataset/en/clips/common_voice_en_531821.wav,7.896,rate this current album three stars
4311,./dataset/en/clips/common_voice_en_531823.wav,3.864,you call this a happy family
4312,./dataset/en/clips/common_voice_en_88645.wav,5.6160000000000005,i wish it were as simple as that
4313,./dataset/en/clips/common_voice_en_88646.wav,13.296,robin had some sort of date with tracy
4314,./dataset/en/clips/common_voice_en_18276812.wav,4.584,what a strange mauve colour
4315,./dataset/en/clips/common_voice_en_18276842.wav,3.84,adrian knows how to drive
4316,./dataset/en/clips/common_voice_en_219959.wav,13.032,the brake fluid was leaking out onto the path
4317,./dataset/en/clips/common_voice_en_423861.wav,7.584,in this paragraph i want to underline the severity of the refinery event
4318,./dataset/en/clips/common_voice_en_669355.wav,7.68,a big wet stain was on the round carpet
4319,./dataset/en/clips/common_voice_en_20015220.wav,6.5760000000000005,tadpoles are eaten by fish beetles dragonfly larvae and birds
4320,./dataset/en/clips/common_voice_en_20015221.wav,4.656000000000001,trioses are important in cellular respiration
4321,./dataset/en/clips/common_voice_en_18533616.wav,3.984,say you are sure before i go away ma
4322,./dataset/en/clips/common_voice_en_18533618.wav,2.6639999999999997,that's remarkable
4323,./dataset/en/clips/common_voice_en_17274212.wav,2.76,have you met catherine
4324,./dataset/en/clips/common_voice_en_648747.wav,5.808,when he speaks in our language i can interpret what he has said
4325,./dataset/en/clips/common_voice_en_603726.wav,4.224,a small child is holding a mop next to a washer and dryer
4326,./dataset/en/clips/common_voice_en_603727.wav,6.624,the dali lama during a reception where participants have brought carnations parasols and prayer flags
4327,./dataset/en/clips/common_voice_en_18899431.wav,9.216000000000001,darren suffered very severe injuries and he did not recommence riding for ten months
4328,./dataset/en/clips/common_voice_en_18899433.wav,3.696,we call such systems organic
4329,./dataset/en/clips/common_voice_en_17268796.wav,9.936,he who fights and runs away lives to fight another day
4330,./dataset/en/clips/common_voice_en_17268798.wav,4.512,you two in the last row stop giggling
4331,./dataset/en/clips/common_voice_en_31571.wav,8.184,you have told me about your dreams about the old king and your treasure
4332,./dataset/en/clips/common_voice_en_19631041.wav,6.456,snorkelling equipment can be hired and is supplied for the tours
4333,./dataset/en/clips/common_voice_en_19631042.wav,7.2,mothersbaugh developed the character's distinctive high pitched falsetto almost instantly
4334,./dataset/en/clips/common_voice_en_17336130.wav,4.104,i was well but i'm all the better for being here
4335,./dataset/en/clips/common_voice_en_17336131.wav,2.784,well what of it
4336,./dataset/en/clips/common_voice_en_17252291.wav,2.8560000000000003,do you hear me
4337,./dataset/en/clips/common_voice_en_18492540.wav,5.232,this is the lab in which the necklace was being stored
4338,./dataset/en/clips/common_voice_en_18492578.wav,5.112,of course the dodo replied very gravely
4339,./dataset/en/clips/common_voice_en_572637.wav,4.056,i thought i saw him with ahmed
4340,./dataset/en/clips/common_voice_en_17269123.wav,4.3919999999999995,are you still using your computer for the research
4341,./dataset/en/clips/common_voice_en_590637.wav,3.576,i wish you'd let me help you
4342,./dataset/en/clips/common_voice_en_590639.wav,3.5039999999999996,the homeless seem to like soup
4343,./dataset/en/clips/common_voice_en_19748962.wav,5.496,he ended up playing in the final two games of the season
4344,./dataset/en/clips/common_voice_en_19748963.wav,6.3839999999999995,by the end of the first day army engineers were at work preparing airfields
4345,./dataset/en/clips/common_voice_en_105330.wav,6.984,give me my book the boy said
4346,./dataset/en/clips/common_voice_en_105332.wav,10.944,from here on you will be alone the alchemist said
4347,./dataset/en/clips/common_voice_en_103615.wav,7.704,a registration process is required
4348,./dataset/en/clips/common_voice_en_103617.wav,4.656000000000001,as they stood on the escalator they wondered how high they were
4349,./dataset/en/clips/common_voice_en_458733.wav,2.904,stay where you are
4350,./dataset/en/clips/common_voice_en_458734.wav,4.056,the loss of the second ship was hard to take
4351,./dataset/en/clips/common_voice_en_17252169.wav,6.216,how many layers of irony are you on
4352,./dataset/en/clips/common_voice_en_211195.wav,3.552,it was the old man who spoke first
4353,./dataset/en/clips/common_voice_en_19765124.wav,5.976,it is located northwest of the city of cut bank montana
4354,./dataset/en/clips/common_voice_en_19765126.wav,8.544,mendenhall observatory is an astronomical observatory owned and operated by oklahoma state university
4355,./dataset/en/clips/common_voice_en_17785361.wav,3.696,shall i meet you in the concourse then
4356,./dataset/en/clips/common_voice_en_20075715.wav,6.504,she has been reported to have had dementia
4357,./dataset/en/clips/common_voice_en_20075718.wav,4.584,they have three daughters and nine grandchildren
4358,./dataset/en/clips/common_voice_en_19720641.wav,4.032,when it was built it was the largest racing coaster in the world
4359,./dataset/en/clips/common_voice_en_19720644.wav,5.6160000000000005,on the other hand strictly speaking there was no single form of medieval latin
4360,./dataset/en/clips/common_voice_en_640367.wav,4.056,lucca is a great guy always there for you when you need him
4361,./dataset/en/clips/common_voice_en_18478.wav,4.656000000000001,but you don't know about love
4362,./dataset/en/clips/common_voice_en_17249952.wav,4.896,margaret was on her knees begging melissa to change her mind
4363,./dataset/en/clips/common_voice_en_140929.wav,12.696,can't you see what it means to my family
4364,./dataset/en/clips/common_voice_en_140930.wav,8.783999999999999,my foot must have slipped
4365,./dataset/en/clips/common_voice_en_18064213.wav,4.584,raccoons are mammals as well
4366,./dataset/en/clips/common_voice_en_10713301.wav,5.76,he lost a lot of money through gambling in the casino
4367,./dataset/en/clips/common_voice_en_24090.wav,3.6719999999999997,he had not a cent in his pocket but he had faith
4368,./dataset/en/clips/common_voice_en_19758338.wav,7.343999999999999,water is diverted from the headwaters for the tongariro power scheme
4369,./dataset/en/clips/common_voice_en_19758341.wav,5.64,the system can be placed in either active or standby mode
4370,./dataset/en/clips/common_voice_en_491057.wav,9.576,two men are blowing into pipes
4371,./dataset/en/clips/common_voice_en_491058.wav,6.024,a dog is jumping into the water
4372,./dataset/en/clips/common_voice_en_19467961.wav,6.144,employing twelve people the christou brothers were active in the running of the business
4373,./dataset/en/clips/common_voice_en_19467962.wav,5.256,some pageant observers accused her of harboring a hidden agenda
4374,./dataset/en/clips/common_voice_en_62381.wav,5.496,but i was also stumbling because i couldnt look away from these things
4375,./dataset/en/clips/common_voice_en_12579333.wav,4.008,there's nothing else for it
4376,./dataset/en/clips/common_voice_en_673533.wav,9.624,but they could never have taught him arabic
4377,./dataset/en/clips/common_voice_en_673534.wav,9.024,if we serve tea in crystal the shop is going to expand
4378,./dataset/en/clips/common_voice_en_8805512.wav,6.096,plastic bags turned out to be a problem for the environment
4379,./dataset/en/clips/common_voice_en_8805513.wav,4.5360000000000005,a lantern lit up the trees
4380,./dataset/en/clips/common_voice_en_19714390.wav,6.024,it is a resident breeder endemic to southern baja california mexico
4381,./dataset/en/clips/common_voice_en_19714393.wav,6.48,people may feel angry depressed anxious or guilty about their results
4382,./dataset/en/clips/common_voice_en_165139.wav,6.263999999999999,it was early morning when she woke up
4383,./dataset/en/clips/common_voice_en_17388678.wav,4.944,there's many a slip twixt cup and the lip
4384,./dataset/en/clips/common_voice_en_510022.wav,3.864,the owner of the bar came over and looked as well
4385,./dataset/en/clips/common_voice_en_510023.wav,5.04,then one day the boy returned the books to the englishman
4386,./dataset/en/clips/common_voice_en_18070351.wav,5.6160000000000005,the hinge on the door creaked with old age
4387,./dataset/en/clips/common_voice_en_18070362.wav,4.176,the pipe ran almost the length of the ditch
4388,./dataset/en/clips/common_voice_en_616615.wav,6.744,my chemist told me to take these tablets before eating
4389,./dataset/en/clips/common_voice_en_616616.wav,5.303999999999999,mr bean is the main character of a british comedy
4390,./dataset/en/clips/common_voice_en_121246.wav,4.92,but you could bring them in here
4391,./dataset/en/clips/common_voice_en_121247.wav,3.264,that's a pack of lies you're telling
4392,./dataset/en/clips/common_voice_en_9162181.wav,3.9360000000000004,in one ear and out the other
4393,./dataset/en/clips/common_voice_en_9162182.wav,3.696,the poor boy missed the boat again
4394,./dataset/en/clips/common_voice_en_19715795.wav,8.448,don't order thyroid function tests in patients who are asymptomatic
4395,./dataset/en/clips/common_voice_en_19715796.wav,6.167999999999999,the rim edge is welldefined except along the southwestern edge
4396,./dataset/en/clips/common_voice_en_489074.wav,5.376,the homemade chili dip by your stepmother is really tasty
4397,./dataset/en/clips/common_voice_en_489075.wav,4.824,it occurred to me late last night
4398,./dataset/en/clips/common_voice_en_372776.wav,5.088,he opened the package and tucked into a sandwich
4399,./dataset/en/clips/common_voice_en_374856.wav,3.3360000000000003,ryan knows how to swim
4400,./dataset/en/clips/common_voice_en_374858.wav,5.88,there was a fluctuation in the water pressure that fed the whale tank
4401,./dataset/en/clips/common_voice_en_18702965.wav,4.368,originally the station was named broom and aston
4402,./dataset/en/clips/common_voice_en_18702966.wav,3.0,the latter three were won
4403,./dataset/en/clips/common_voice_en_106951.wav,3.864,make hay while the sun
4404,./dataset/en/clips/common_voice_en_68556.wav,3.4560000000000004,it was starlight and i explained the signs of the zodiac to her
4405,./dataset/en/clips/common_voice_en_68557.wav,3.384,just by looking at them
4406,./dataset/en/clips/common_voice_en_19621274.wav,9.192,he usually has animal rights material to give out at goldfinger shows
4407,./dataset/en/clips/common_voice_en_19621275.wav,6.504,the series draws extensively on mcnab's experiences and knowledge of special forces soldiering
4408,./dataset/en/clips/common_voice_en_90806.wav,5.327999999999999,he was twenty minutes from his tent and began to make his way there
4409,./dataset/en/clips/common_voice_en_498950.wav,6.624,this group of young people is sitting on the floor
4410,./dataset/en/clips/common_voice_en_498953.wav,7.584,man in a white shirt talks on the phone while others in the background walk past
4411,./dataset/en/clips/common_voice_en_19962790.wav,10.08,the nearest railway is at labytnangi on the opposite side of the river ob
4412,./dataset/en/clips/common_voice_en_19962792.wav,5.472,he was captured off the coast of japan
4413,./dataset/en/clips/common_voice_en_17391153.wav,1.656,how do you make that out
4414,./dataset/en/clips/common_voice_en_20010442.wav,6.36,a student organisation bringing together christian students
4415,./dataset/en/clips/common_voice_en_20010443.wav,4.68,the case has been dismissed as an urban legend
4416,./dataset/en/clips/common_voice_en_17271034.wav,4.656000000000001,madam this is the best brand of corn
4417,./dataset/en/clips/common_voice_en_19163009.wav,4.08,he is married with a young daughter
4418,./dataset/en/clips/common_voice_en_19163010.wav,7.367999999999999,the notorious slaveowner thomas thistlewood was born in tupholme
4419,./dataset/en/clips/common_voice_en_654074.wav,3.576,read verse out loud for pleasure
4420,./dataset/en/clips/common_voice_en_654076.wav,4.5360000000000005,sal is good at running
4421,./dataset/en/clips/common_voice_en_155191.wav,3.84,but they don't count
4422,./dataset/en/clips/common_voice_en_17255754.wav,4.128,the salesman was like the rest of them untrustworthy
4423,./dataset/en/clips/common_voice_en_15903562.wav,2.736,turn to the right
4424,./dataset/en/clips/common_voice_en_19652331.wav,6.024,it discharges into the borcea branch of the danube in giurgeni
4425,./dataset/en/clips/common_voice_en_19652335.wav,4.872,in all materials the rotation varies with wavelength
4426,./dataset/en/clips/common_voice_en_10410522.wav,2.064,see you later
4427,./dataset/en/clips/common_voice_en_10410523.wav,2.7119999999999997,calibration complete
4428,./dataset/en/clips/common_voice_en_17259866.wav,5.136,the door was barred locked and bolted as well
4429,./dataset/en/clips/common_voice_en_17272411.wav,4.176,somehow the purple colour faded to gray
4430,./dataset/en/clips/common_voice_en_17272412.wav,4.656000000000001,he sent the figs but kept the ripe cherries
4431,./dataset/en/clips/common_voice_en_2924.wav,3.576,he bought some tinfoil to build a hat
4432,./dataset/en/clips/common_voice_en_2925.wav,2.736,i am in a good mood right now
4433,./dataset/en/clips/common_voice_en_673631.wav,4.032,i myself heard nothing of that
4434,./dataset/en/clips/common_voice_en_76377.wav,5.976,i never noticed how tall norwegian people are
4435,./dataset/en/clips/common_voice_en_76378.wav,5.207999999999999,it was immediately apparent
4436,./dataset/en/clips/common_voice_en_18461.wav,8.616,a woman plays guitar in the street
4437,./dataset/en/clips/common_voice_en_18462.wav,7.944,a chef is pouring sauce from a pot into a bowl
4438,./dataset/en/clips/common_voice_en_18408619.wav,6.5520000000000005,he photographed her in a very flattering light
4439,./dataset/en/clips/common_voice_en_18408620.wav,9.216000000000001,a work in which copyright has expired is in the public domain
4440,./dataset/en/clips/common_voice_en_19688876.wav,5.256,some issues of this track were released under the pseudonym emerald
4441,./dataset/en/clips/common_voice_en_19688877.wav,7.127999999999999,luckily brand kam and rayf are on the scene and duel them
4442,./dataset/en/clips/common_voice_en_19431041.wav,3.048,good again said lucy
4443,./dataset/en/clips/common_voice_en_19431042.wav,3.984,it is described as the 'best of stories'
4444,./dataset/en/clips/common_voice_en_19642247.wav,5.472,unsuccessful for reelection he continued practing law
4445,./dataset/en/clips/common_voice_en_19642250.wav,3.408,these events are called arribadas
4446,./dataset/en/clips/common_voice_en_19766917.wav,5.472,lussu took part in the civil war in spain
4447,./dataset/en/clips/common_voice_en_19766918.wav,9.024,the river forms the southeastern boundary of the lalitpur district of uttar pradesh state
4448,./dataset/en/clips/common_voice_en_122566.wav,4.176,there might be secret messages in this text
4449,./dataset/en/clips/common_voice_en_122567.wav,5.688,the man went to the woods to gather sticks
4450,./dataset/en/clips/common_voice_en_17769338.wav,4.5360000000000005,icbm is the abbreviation for intercontinental ballistic missile
4451,./dataset/en/clips/common_voice_en_17296179.wav,3.576,like master like man
4452,./dataset/en/clips/common_voice_en_574645.wav,6.456,the end of the cylinder was still as ogilvy and henderson had left it
4453,./dataset/en/clips/common_voice_en_193036.wav,6.984,i can't get back in and it's starting to snow 
4454,./dataset/en/clips/common_voice_en_193038.wav,5.303999999999999,ship maps are different from those for planes
4455,./dataset/en/clips/common_voice_en_520605.wav,2.784,gimme the receiving room
4456,./dataset/en/clips/common_voice_en_520607.wav,3.24,katie screamed that they were going to lose
4457,./dataset/en/clips/common_voice_en_586811.wav,4.776,she must hate me why wouldn't she
4458,./dataset/en/clips/common_voice_en_17292253.wav,3.8160000000000003,you mentioned a reporter earlier
4459,./dataset/en/clips/common_voice_en_17292254.wav,4.896,you can lead a horse to water but you can't make him drink
4460,./dataset/en/clips/common_voice_en_17291039.wav,4.296,the grim reaper is waiting for you reckless driver
4461,./dataset/en/clips/common_voice_en_17291041.wav,4.656000000000001,yeah i was in a wheel chair for months
4462,./dataset/en/clips/common_voice_en_13108.wav,5.664,does a man's heart always help him the boy asked the alchemist
4463,./dataset/en/clips/common_voice_en_67655.wav,6.096,we have also started contemplating the possibility of moving back to colorado
4464,./dataset/en/clips/common_voice_en_64641.wav,3.528,and the names of the people involved were very difficult to pronounce
4465,./dataset/en/clips/common_voice_en_38331.wav,3.2880000000000003,the secret is here in the present
4466,./dataset/en/clips/common_voice_en_38332.wav,5.952000000000001,after all he had all his money
4467,./dataset/en/clips/common_voice_en_119395.wav,4.2,it makes cooking for others much more interesting
4468,./dataset/en/clips/common_voice_en_156486.wav,2.9760000000000004,must have been a pretty good pitcher
4469,./dataset/en/clips/common_voice_en_173023.wav,5.76,but i'm going in search of my treasure the boy said
4470,./dataset/en/clips/common_voice_en_18114433.wav,4.343999999999999,he decided it wasn't enough
4471,./dataset/en/clips/common_voice_en_18114434.wav,7.5360000000000005,the trade union was negotiating higher loans with the other stakeholders
4472,./dataset/en/clips/common_voice_en_19688361.wav,9.527999999999999,the nazis blamed a communist conspiracy
4473,./dataset/en/clips/common_voice_en_19688420.wav,9.192,the river was named by meriwether lewis after his cousin maria wood
4474,./dataset/en/clips/common_voice_en_286313.wav,9.48,pickled cabbage fast train express
4475,./dataset/en/clips/common_voice_en_19595325.wav,8.136000000000001,they were married by a priest at a small chapel
4476,./dataset/en/clips/common_voice_en_19595326.wav,8.496,tyto owls tend to be larger than bayowls
4477,./dataset/en/clips/common_voice_en_623640.wav,2.7119999999999997,she comes by it naturally
4478,./dataset/en/clips/common_voice_en_623641.wav,3.0239999999999996,and all's fair in love and war
4479,./dataset/en/clips/common_voice_en_104880.wav,6.144,the boy didn't know what to say
4480,./dataset/en/clips/common_voice_en_675920.wav,6.816,and he looked out over the desert that had brought him to the woman he loved
4481,./dataset/en/clips/common_voice_en_675922.wav,4.704,what do i do in salem the old man laughed
4482,./dataset/en/clips/common_voice_en_639824.wav,11.448,what did he ever do for his country
