,audio_filepath,duration,text
8741,./dataset/en/clips/common_voice_en_19951791.wav,6.05,Being able to do a variety of subject matter keeps me from going insane.
8742,./dataset/en/clips/common_voice_en_19951793.wav,4.97,Every solid has its own characteristic energy-band structure.
8743,./dataset/en/clips/common_voice_en_19623590.wav,8.59,A Church was built at his gravesite.
8744,./dataset/en/clips/common_voice_en_19623594.wav,4.42,The one hundred largest towns are listed.
8745,./dataset/en/clips/common_voice_en_19623596.wav,6.34,Doyle faced Republican nominee Hans Lessmann in the general election.
8746,./dataset/en/clips/common_voice_en_19623597.wav,6.65,He is a national coordinator in Sri Lanka for the Asian Waterbird Census.
8747,./dataset/en/clips/common_voice_en_19998039.wav,7.8,The game requires the player to use both modes of play.
8748,./dataset/en/clips/common_voice_en_19998041.wav,8.06,"Under the scoreboard was a refreshment stall which sold, among other things, oysters."
8749,./dataset/en/clips/common_voice_en_19998042.wav,6.89,Websites aimed at expatriates began to appear about the same time.
8750,./dataset/en/clips/common_voice_en_19998045.wav,8.23,"He aids Bersimon, the island's weather wizard, resulting in the clouds disappearing."
8751,./dataset/en/clips/common_voice_en_18821305.wav,4.78,A variety of vegetation grows in Hells Canyon Wilderness.
8752,./dataset/en/clips/common_voice_en_18821306.wav,5.98,He was a plucked instrument instructor for the Baroque program at Juilliard.
8753,./dataset/en/clips/common_voice_en_18821308.wav,5.45,The castle ruins still exist today and were recently renovated.
8754,./dataset/en/clips/common_voice_en_18821309.wav,4.73,He graduated from Cornell University.
8755,./dataset/en/clips/common_voice_en_19722679.wav,5.35,"""This chart uses the Indian numeral system"""
8756,./dataset/en/clips/common_voice_en_19722680.wav,5.74,"A date for installation had yet to be finalized, he said."
8757,./dataset/en/clips/common_voice_en_19722681.wav,7.8,The independent day and boarding school Llandovery College is also located in the town.
8758,./dataset/en/clips/common_voice_en_19722682.wav,6.86,"His younger brother, Richard Saunders Dundas, was a prominent naval officer."
8759,./dataset/en/clips/common_voice_en_18848540.wav,9.58,He was a son of Conall Crandomna.
8760,./dataset/en/clips/common_voice_en_18848541.wav,8.14,"The album includes the first commercially released recording of ""Memorial""."
8761,./dataset/en/clips/common_voice_en_18848542.wav,7.3,Some items also can be imbued with better stats.
8762,./dataset/en/clips/common_voice_en_18848544.wav,6.34,With the title Painstained.
8763,./dataset/en/clips/common_voice_en_20065537.wav,7.85,"In these works, Glass uses repetitive structures often associated with musical minimalism."
8764,./dataset/en/clips/common_voice_en_20065540.wav,5.71,He was a member of the moderate Republican Main Street Partnership.
8765,./dataset/en/clips/common_voice_en_20065544.wav,6.0,Their size and shape are irregular too because they are not perfect spheres.
8766,./dataset/en/clips/common_voice_en_20065548.wav,5.83,"Today, the Velosolex is again manufactured in France."
8767,./dataset/en/clips/common_voice_en_18984531.wav,8.09,"The song was featured in the film ""Bitter Moon"", directed by Roman Polanski."
8768,./dataset/en/clips/common_voice_en_18984533.wav,7.15,"The vision for the new suburb included a technical institute, church and schools."
8769,./dataset/en/clips/common_voice_en_18984534.wav,6.12,The Conservatorium usually presents one major opera production each year.
8770,./dataset/en/clips/common_voice_en_18984536.wav,7.78,"These universities are strongly focused on fields like computer science, engineering or business schools."
8771,./dataset/en/clips/common_voice_en_19152081.wav,5.4,He attended the naming ceremony.
8772,./dataset/en/clips/common_voice_en_19152082.wav,5.98,The program imitates normal Shabbat programing at camp.
8773,./dataset/en/clips/common_voice_en_19152084.wav,6.86,The team's mascots are Ozzie T. Cougar and his sister Annie T. Cougar.
8774,./dataset/en/clips/common_voice_en_19152085.wav,4.34,It may be the source of the X-ray emission from the vicinity.
8775,./dataset/en/clips/common_voice_en_606701.wav,9.67,Three people in a boat float on the water at sunset.
8776,./dataset/en/clips/common_voice_en_606703.wav,6.38,Two guys working in a field with plants behind a tractor playing plants as it moves along.
8777,./dataset/en/clips/common_voice_en_606704.wav,5.35,A bicyclist riding down the road wearing helmet and black jacket.
8778,./dataset/en/clips/common_voice_en_606706.wav,4.22,A little boy is raking leaves.
8779,./dataset/en/clips/common_voice_en_19666838.wav,7.1,This model is further advanced in higher levels of undergraduate studies.
8780,./dataset/en/clips/common_voice_en_19666839.wav,4.97,The Monday night fight lived up to its billing.
8781,./dataset/en/clips/common_voice_en_19666840.wav,6.48,Ilam thus remains one of Iran's more undeveloped provinces.
8782,./dataset/en/clips/common_voice_en_19666842.wav,5.78,Topolobampo has a tropical arid desert climate.
8783,./dataset/en/clips/common_voice_en_19506172.wav,4.7,We can do this even faster.
8784,./dataset/en/clips/common_voice_en_19506173.wav,10.08,"The rays are unsegmented lepidotrichia, resulting in a rather stiff structure."
8785,./dataset/en/clips/common_voice_en_19506175.wav,7.27,During the engagement neither ship suffered damage or casualties.
8786,./dataset/en/clips/common_voice_en_19506176.wav,5.83,It is also the Reception-room for evening parties.
8787,./dataset/en/clips/common_voice_en_18335059.wav,6.79,The dinosaurs are breeding!
8788,./dataset/en/clips/common_voice_en_18335062.wav,4.73,They ran the canoe in and climbed the high earth bank.
8789,./dataset/en/clips/common_voice_en_18335065.wav,3.89,It is not an attempt to smash the market.
8790,./dataset/en/clips/common_voice_en_18335066.wav,5.81,She bought her daily copy of The Times at her local corner shop
8791,./dataset/en/clips/common_voice_en_19948147.wav,5.95,His troops surrounded the fortress and starved out the garrison.
8792,./dataset/en/clips/common_voice_en_19948148.wav,5.93,A medieval borough sprung up around it - peopled by English and Welsh settlers.
8793,./dataset/en/clips/common_voice_en_19948149.wav,6.14,Auntie Macassar now speaks in the postcards sent to Loonette.
8794,./dataset/en/clips/common_voice_en_19948150.wav,7.87,The rental-accommodation market suffers from information asymmetries and high transaction costs.
8795,./dataset/en/clips/common_voice_en_20047945.wav,8.14,"The narrow and low-lying peninsula of Hafun, northeast of Mogadishu, was especially affected."
8796,./dataset/en/clips/common_voice_en_20047946.wav,6.98,"""Because I'll give you a good screenplay or a sincere apology,"" said Mamet."
8797,./dataset/en/clips/common_voice_en_20047948.wav,6.86,"Fecundity is similar to fertility, the natural capability to produce offspring."
8798,./dataset/en/clips/common_voice_en_20047949.wav,5.5,Frankel used astrology to make financial trading decisions.
8799,./dataset/en/clips/common_voice_en_19751379.wav,4.18,Thus the buffer is local.
8800,./dataset/en/clips/common_voice_en_19751380.wav,7.39,His Victoria Cross was displayed at the National Museum of Military History in Johannesburg.
8801,./dataset/en/clips/common_voice_en_19751381.wav,8.83,The Quaker family lived in modest conditions; his father was a miller and clockmaker.
8802,./dataset/en/clips/common_voice_en_19751382.wav,9.79,"Also, there is a pub opening at the station main entrance."
8803,./dataset/en/clips/common_voice_en_19987688.wav,6.74,The most important commercially-grown species is okra.
8804,./dataset/en/clips/common_voice_en_19987689.wav,9.72,It is also known as epiphora and occasionally as antistrophe.
8805,./dataset/en/clips/common_voice_en_19987690.wav,8.35,The confession affirms that only Jesus Christ can be head of the church.
8806,./dataset/en/clips/common_voice_en_19987692.wav,7.42,The general secretary of the party is K. Kandasamy.
8807,./dataset/en/clips/common_voice_en_18535970.wav,4.06,Online gaming can become addictive to many gamers.
8808,./dataset/en/clips/common_voice_en_18535972.wav,4.18,They had walked together up the hill to the hotel.
8809,./dataset/en/clips/common_voice_en_18535973.wav,5.3,Wethermill leaned forward and shook his head with a smile.
8810,./dataset/en/clips/common_voice_en_19636309.wav,6.43,They count Superman as well as Superwoman amongst their friends.
8811,./dataset/en/clips/common_voice_en_19636310.wav,4.94,Some in the media panned the writing as amateurish.
8812,./dataset/en/clips/common_voice_en_19636312.wav,6.96,"Several roads, towns, and cemeteries had to be relocated."
8813,./dataset/en/clips/common_voice_en_19636313.wav,4.87,Thomas Cromwell was the first editor of magazine.
8814,./dataset/en/clips/common_voice_en_18500599.wav,5.06,He pointed out the flaw in his brother’s argument.
8815,./dataset/en/clips/common_voice_en_18500600.wav,5.98,"Is that program proprietary software, or is it open source?"
8816,./dataset/en/clips/common_voice_en_18500602.wav,3.86,A former mayor is giving a speech on Friday.
8817,./dataset/en/clips/common_voice_en_19951783.wav,6.0,Hazlet is governed under the Township form of New Jersey municipal government.
8818,./dataset/en/clips/common_voice_en_19951785.wav,7.37,These types indicate how the service is funded.
8819,./dataset/en/clips/common_voice_en_19951787.wav,3.0,The island is mostly ice free.
8820,./dataset/en/clips/common_voice_en_19951788.wav,4.42,"Powers is the archenemy of the second Batman, Terry McGinnis."
8821,./dataset/en/clips/common_voice_en_19471557.wav,5.18,The development is due to be completed within seven years.
8822,./dataset/en/clips/common_voice_en_19471558.wav,3.53,It lies within the City of Charles Sturt.
8823,./dataset/en/clips/common_voice_en_19471560.wav,5.02,England and Yorkshire cricketer Paul Jarvis grew up in Marske.
8824,./dataset/en/clips/common_voice_en_19471561.wav,4.44,It was created by trauma therapist Peter A. Levine.
8825,./dataset/en/clips/common_voice_en_18533401.wav,4.9,No one noticed her.
8826,./dataset/en/clips/common_voice_en_18533403.wav,5.18,We will not take up her early history.
8827,./dataset/en/clips/common_voice_en_18533404.wav,7.54,Increment the order quantity if you require more than one item.
8828,./dataset/en/clips/common_voice_en_19706286.wav,6.58,"He is very popular in Austria, but less so in other German-speaking countries."
8829,./dataset/en/clips/common_voice_en_19706287.wav,5.57,Madame Gerard is a divorcee living the high life in Paris.
8830,./dataset/en/clips/common_voice_en_19706288.wav,4.27,Agam is the highest-selling Israeli artist.
8831,./dataset/en/clips/common_voice_en_19706290.wav,7.01,Angell's earliest published works were pieces of short fiction and personal narratives.
8832,./dataset/en/clips/common_voice_en_19718178.wav,10.32,Becker also wrote extensively on sociological writing styles and methodologies.
8833,./dataset/en/clips/common_voice_en_19718182.wav,5.35,"Leon hands his kingdom over to his son, Gellard."
8834,./dataset/en/clips/common_voice_en_19718184.wav,8.83,N-firm concentration ratio does not reflect changes in the size of the largest firms.
8835,./dataset/en/clips/common_voice_en_19718185.wav,6.07,"He was a son of Zebedee and Salome, and brother of John the Apostle."
8836,./dataset/en/clips/common_voice_en_18801838.wav,8.42,"These schooners were used for nearby coastal trade of cotton, wheat and apples."
8837,./dataset/en/clips/common_voice_en_18801839.wav,8.74,"Hugh Lofting was educated at Mount Saint Mary's College in Spinkhill, Derbyshire."
8838,./dataset/en/clips/common_voice_en_18801840.wav,8.5,"There is a large gap, or diastema, separating the cheek teeth from the incisors."
8839,./dataset/en/clips/common_voice_en_18801841.wav,7.7,Canada requires tax deduction at source on payments of compensation by employers.
8840,./dataset/en/clips/common_voice_en_19619140.wav,6.0,Rainfall is very frequent in this part and the weather often changes quickly.
8841,./dataset/en/clips/common_voice_en_19619141.wav,5.64,Little is known of this period in his life.
8842,./dataset/en/clips/common_voice_en_19619142.wav,4.3,It is a feeder to the Southern Combination League Division Three.
8843,./dataset/en/clips/common_voice_en_19619143.wav,4.94,JavaScript supports implicit and explicit delegation.
8844,./dataset/en/clips/common_voice_en_17764149.wav,7.9,Marta curry favored with her teacher to get better grades.
8845,./dataset/en/clips/common_voice_en_19016882.wav,7.46,The alarm panel should have both a buzzer and an indicator light.
8846,./dataset/en/clips/common_voice_en_19016883.wav,10.42,The Australian bulldog ants are among the biggest and most basal of ants.
8847,./dataset/en/clips/common_voice_en_19016885.wav,7.54,"Aside from his father, his idol was Vancouver Canucks play-by-play broadcaster Jim Robson."
8848,./dataset/en/clips/common_voice_en_19016886.wav,6.14,"They have toured North America, Europe, Australia, New Zealand and Japan."
8849,./dataset/en/clips/common_voice_en_175623.wav,3.6,In his youth my dad was a hooligan.
8850,./dataset/en/clips/common_voice_en_20066502.wav,7.37,In all other instances the copular verb acts regularly.
8851,./dataset/en/clips/common_voice_en_20066503.wav,5.02,"It has been described as ""a 'Turkey lobby' in Washington""."
8852,./dataset/en/clips/common_voice_en_20066504.wav,5.28,An entrepreneur is an example of a businessperson.
8853,./dataset/en/clips/common_voice_en_20066506.wav,6.02,"When playing the anthem, the music may be either live or recorded."
8854,./dataset/en/clips/common_voice_en_19137972.wav,3.77,Shark gill slits lie in a row behind the head.
8855,./dataset/en/clips/common_voice_en_19137973.wav,3.84,The working title of the programme was Eco-Challenge.
8856,./dataset/en/clips/common_voice_en_19137974.wav,4.08,The school operates at two levels: junior and senior school.
8857,./dataset/en/clips/common_voice_en_19137975.wav,3.24,He confessed and was sent to prison.
8858,./dataset/en/clips/common_voice_en_19717138.wav,6.07,Volga region and Southern Urals.
8859,./dataset/en/clips/common_voice_en_19717139.wav,7.2,"""Screwball"" himself wore a T-shirt and, much of the time, a Napoleon hat."
8860,./dataset/en/clips/common_voice_en_19717141.wav,9.79,Austin's burgeoning hippie music scene at venues like Armadillo World Headquarters rejuvenated the singer.
8861,./dataset/en/clips/common_voice_en_19717142.wav,6.67,"""Vox Nova"" is an advanced chamber ensemble for older singers."
8862,./dataset/en/clips/common_voice_en_19766349.wav,5.47,The rooms are designed to accommodate four women each.
8863,./dataset/en/clips/common_voice_en_19766350.wav,7.51,These drugs may have systemic side effects including diabetes and pancreatitis.
8864,./dataset/en/clips/common_voice_en_19766351.wav,6.67,"For pedestrians, the ferries remain free of charge."
8865,./dataset/en/clips/common_voice_en_19766352.wav,6.91,Yam is also extensively cultivated throughout the city.
8866,./dataset/en/clips/common_voice_en_19671945.wav,8.62,Others do not behave as clearly like monosyllabic diphthongs.
8867,./dataset/en/clips/common_voice_en_19671946.wav,6.72,The island is northwest of the Salisbury Beach State Reservation.
8868,./dataset/en/clips/common_voice_en_19671947.wav,4.42,He studied naval medicine in Bordeaux.
8869,./dataset/en/clips/common_voice_en_19671948.wav,7.8,Initially she worked with Ian Garrow arranging his escape route over the Pyrenees.
8870,./dataset/en/clips/common_voice_en_20006832.wav,8.54,"Subsequently, Stickney began work on his Mount Washington Hotel."
8871,./dataset/en/clips/common_voice_en_20006834.wav,8.38,"It may also be associated with nervousness, anxiety, depression, and other psychological disorders."
8872,./dataset/en/clips/common_voice_en_20006836.wav,5.52,The capsule could float in case of a water landing.
8873,./dataset/en/clips/common_voice_en_20006837.wav,7.99,One feature of the Reference line is the use of the trademark Cerametallic woofers.
8874,./dataset/en/clips/common_voice_en_19678274.wav,6.77,It is a carnivorous ray-finned fish with venomous spines.
8875,./dataset/en/clips/common_voice_en_19678275.wav,6.53,I'll close the big front doors and pull up the drawbridge after you're gone.
8876,./dataset/en/clips/common_voice_en_19678276.wav,5.93,It is associated with the realist school of foreign policy thought.
8877,./dataset/en/clips/common_voice_en_19678277.wav,5.83,The first was Somewhere in England and the last It's a Grand Life.
8878,./dataset/en/clips/common_voice_en_19763198.wav,7.27,"First, Goldberg doesn't limit the list to those on the Left."
8879,./dataset/en/clips/common_voice_en_19763200.wav,7.51,Suppliers of travel products often impose a minimum selling price for their products.
8880,./dataset/en/clips/common_voice_en_19763201.wav,7.61,It is the fifth-smallest county in North Carolina by total area.
8881,./dataset/en/clips/common_voice_en_19763203.wav,7.7,Her mother was descended from the Lithuanian-Polish nobility.
8882,./dataset/en/clips/common_voice_en_19912154.wav,5.23,"However, the school no longer holds this ranking."
8883,./dataset/en/clips/common_voice_en_19912155.wav,5.33,Sybo proceeds with the empathic contact ritual.
8884,./dataset/en/clips/common_voice_en_19912157.wav,6.36,They are the documents of an intellectual's inner resistance against National Socialism.
8885,./dataset/en/clips/common_voice_en_19912158.wav,7.94,"Prior to his White House assignment, Moran covered Vice President Al Gore's presidential campaign."
8886,./dataset/en/clips/common_voice_en_19958306.wav,5.23,German Historical Institute.
8887,./dataset/en/clips/common_voice_en_19958308.wav,9.5,Aarhus and Kuala Lumpur were the candidates for hosting the championships.
8888,./dataset/en/clips/common_voice_en_19958309.wav,8.3,The name might have been intended to honor several pioneer settlers named George.
8889,./dataset/en/clips/common_voice_en_19958310.wav,9.1,"Once again the Ambassador had a unique, extended wheelbase."
8890,./dataset/en/clips/common_voice_en_670089.wav,3.36,We never lost a match against them.
8891,./dataset/en/clips/common_voice_en_18652606.wav,3.98,Fame is not all it's cracked up to be.
8892,./dataset/en/clips/common_voice_en_18652608.wav,5.9,And I have a liking for rust and must and cobwebs.
8893,./dataset/en/clips/common_voice_en_18652609.wav,6.38,Where do foxes inhabit?
8894,./dataset/en/clips/common_voice_en_19883529.wav,10.18,"Given her urban district, she felt the placement was irrelevant to her constituents."
8895,./dataset/en/clips/common_voice_en_19883530.wav,6.5,Internet Explorer does not have this capability.
8896,./dataset/en/clips/common_voice_en_19883531.wav,6.46,The pools are drained regularly for sanitation and cleaning.
8897,./dataset/en/clips/common_voice_en_19883532.wav,6.74,The President has the right to initiate the legislative process.
8898,./dataset/en/clips/common_voice_en_19810209.wav,5.78,"If Goodman had turned the role down, the film would not have been made."
8899,./dataset/en/clips/common_voice_en_19810210.wav,6.34,"The family moved and spread to counties Londonderry, Donegal and Cork, and England."
8900,./dataset/en/clips/common_voice_en_19810211.wav,6.26,Some implementations will also not display any text inside drawing objects.
8901,./dataset/en/clips/common_voice_en_19810213.wav,5.66,Clinical Legal Education and Legal Aid: The Canadian Experience.
8902,./dataset/en/clips/common_voice_en_18847567.wav,9.0,They produce panicles of yellow flowers in early summer.
8903,./dataset/en/clips/common_voice_en_18847568.wav,7.51,Men who weren't accepted to university are drafted into the army for a year.
8904,./dataset/en/clips/common_voice_en_18847569.wav,10.03,They are a growing dragon boat community consisting of both adult and junior teams.
8905,./dataset/en/clips/common_voice_en_18847571.wav,10.13,Results suggest infliximab is effective for the treatment of dactylitis in PsA.
8906,./dataset/en/clips/common_voice_en_19624609.wav,8.76,"The county was named for Fredrika Bremer, a Swedish traveler, poet, and author."
8907,./dataset/en/clips/common_voice_en_19624614.wav,6.6,"Other renovations include a new ceiling, new lighting, and a new scoreboard."
8908,./dataset/en/clips/common_voice_en_19624617.wav,6.1,The river begins in northeastern Mississippi in Itawamba County.
8909,./dataset/en/clips/common_voice_en_19624619.wav,6.36,"These underwater obstacles, altered water circulation patterns."
8910,./dataset/en/clips/common_voice_en_19622818.wav,7.1,New weapon handling procedures were also introduced.
8911,./dataset/en/clips/common_voice_en_19622819.wav,4.99,Little else is known about them.
8912,./dataset/en/clips/common_voice_en_19622822.wav,8.33,"Leela is joined in her quest by Fry, Bender, and Zoidberg."
8913,./dataset/en/clips/common_voice_en_19622827.wav,9.1,"As a result, Paul Maurice replaced Holmgren as head coach in November."
8914,./dataset/en/clips/common_voice_en_18658329.wav,9.29,"""We shall be in time, I think,"" he said."
8915,./dataset/en/clips/common_voice_en_18658330.wav,8.3,"Cheer up, and tell us about it!"
8916,./dataset/en/clips/common_voice_en_18658331.wav,5.62,"I am really a wild beast, you know."
8917,./dataset/en/clips/common_voice_en_18658333.wav,7.39,She was the stout woman with whom your young friend went away?
8918,./dataset/en/clips/common_voice_en_19714755.wav,9.1,"His attempt to blow up the ""Vorga"" fails, and he is captured by Presteign."
8919,./dataset/en/clips/common_voice_en_19714756.wav,5.78,"The Act only applies in England, Wales and Northern Ireland."
8920,./dataset/en/clips/common_voice_en_19714757.wav,4.15,The climate is generally hot and dry.
8921,./dataset/en/clips/common_voice_en_19714759.wav,6.43,Assisting him in the role of trainer on both occasions was George Sargeant.
8922,./dataset/en/clips/common_voice_en_18314945.wav,3.53,That's what Carnegie did.
8923,./dataset/en/clips/common_voice_en_18314946.wav,5.54,"I'll give a thousand if you produce her, retorted Gregson."
8924,./dataset/en/clips/common_voice_en_18314947.wav,3.26,The fighting had now become intermittent.
8925,./dataset/en/clips/common_voice_en_18314948.wav,5.23,"Accept a father's blessing, and with it, this."
8926,./dataset/en/clips/common_voice_en_19260901.wav,7.1,It has two serving positions and uses the Tribute ticket issuing system.
8927,./dataset/en/clips/common_voice_en_19260903.wav,7.82,"The truly remarkable feature of the book, however, lies within its staggering surreal drawings."
8928,./dataset/en/clips/common_voice_en_19260906.wav,3.74,"They had two daughters, Mandy and Jessica."
8929,./dataset/en/clips/common_voice_en_19260908.wav,5.06,The garden is open to the public every day of the year except Christmas.
8930,./dataset/en/clips/common_voice_en_19993518.wav,7.18,It was Mensforth had arranged the technical exchange agreement and extra capital with Westinghouse.
8931,./dataset/en/clips/common_voice_en_19993520.wav,5.57,His father Knut was first cousin of Erik Johansson Vasa's father.
8932,./dataset/en/clips/common_voice_en_19993522.wav,6.94,Prior to this the newscast consisted of Radio-Canada's radio news with locally inserted images.
8933,./dataset/en/clips/common_voice_en_19993523.wav,4.94,Bickett played college football at the University of Southern California.
8934,./dataset/en/clips/common_voice_en_19562077.wav,5.78,He was President of the Wests Panthers club for a number of years.
8935,./dataset/en/clips/common_voice_en_19562078.wav,8.38,Jacko combined a rap-like delivery with lyrics based on Australian comedy and larrikinism.
8936,./dataset/en/clips/common_voice_en_19562079.wav,4.46,A collection guide for his papers can be found here.
8937,./dataset/en/clips/common_voice_en_19562080.wav,6.82,"This was the centre of Karachi in the colonial era, and still is today."
8938,./dataset/en/clips/common_voice_en_19636415.wav,5.71,The soundtrack album mainly featured Riz Ortolani's music.
8939,./dataset/en/clips/common_voice_en_19636416.wav,5.98,The Village of Blue Springs is served by the Union County School District.
8940,./dataset/en/clips/common_voice_en_19636417.wav,6.79,It flows northwest to receive the Ross River at the town of Ross River.
8941,./dataset/en/clips/common_voice_en_19636418.wav,3.82,You read too many novels anyhow.
8942,./dataset/en/clips/common_voice_en_20110764.wav,5.86,He attributes this to the sudden arrival of winter.
8943,./dataset/en/clips/common_voice_en_20110765.wav,5.42,"""Collins"" kidnaps her because she denies him."
8944,./dataset/en/clips/common_voice_en_20110767.wav,8.11,Puluj also participated in opening of several power plants in Austria-Hungary.
8945,./dataset/en/clips/common_voice_en_20110768.wav,6.96,It was therefore divided between local authorities from a very early time.
8946,./dataset/en/clips/common_voice_en_88060.wav,6.34,"Soon, we will all be flying to work."
8947,./dataset/en/clips/common_voice_en_19704605.wav,5.04,After it ended he retired from acting.
8948,./dataset/en/clips/common_voice_en_19704606.wav,6.41,Marie and south to Pickford and Cedarville.
8949,./dataset/en/clips/common_voice_en_19704607.wav,6.24,He became the youngest person to sail non-stop and solo around the world.
8950,./dataset/en/clips/common_voice_en_19704608.wav,10.27,Farther east lies the Sandy Spring Museum and Woodlawn Manor Living History Museum.
8951,./dataset/en/clips/common_voice_en_19962527.wav,8.23,"Doctor Jaikant Mishra wrote ""History of Maithili literature""."
8952,./dataset/en/clips/common_voice_en_19962528.wav,7.9,"A good example of this was Olin Stephens' ""Finisterre""."
8953,./dataset/en/clips/common_voice_en_19962529.wav,5.57,It was based on a hatchet housed in a tool pouch.
8954,./dataset/en/clips/common_voice_en_19962530.wav,8.93,"There has been some confusion over when ""Back to the Known"" was released."
8955,./dataset/en/clips/common_voice_en_18716491.wav,5.66,Once he sensed that you were prepared he was thoroughly professional.
8956,./dataset/en/clips/common_voice_en_18716492.wav,6.26,"The Company also has a game division called ""Now Servers"" and ""Now Games""."
8957,./dataset/en/clips/common_voice_en_18716493.wav,5.18,"Hangars, fuel, and minimal rest facilities on site."
8958,./dataset/en/clips/common_voice_en_18716495.wav,6.38,"The parish consists of three hamlets: Upper Weald, Middle Weald and Lower Weald."
8959,./dataset/en/clips/common_voice_en_19638959.wav,9.72,"Free the political prisoners, or it will be sure death for all of you."
8960,./dataset/en/clips/common_voice_en_19638960.wav,5.35,It is bordered on all sides by the city of Mahtomedi.
8961,./dataset/en/clips/common_voice_en_19638962.wav,6.53,The issue with this conclusion is determining the correctness of the interleaved operations.
8962,./dataset/en/clips/common_voice_en_19638964.wav,7.34,"Naturally, then, there was considerable difference in the authority files of the different libraries."
8963,./dataset/en/clips/common_voice_en_18605585.wav,4.58,The new version has eleven new enhancements.
8964,./dataset/en/clips/common_voice_en_18605586.wav,4.82,"We're going bowling this evening, do you want to join us?"
8965,./dataset/en/clips/common_voice_en_18605588.wav,4.78,"It came as a complete surprise. However, there it is."
8966,./dataset/en/clips/common_voice_en_18605590.wav,3.62,Say what you have got to say!
8967,./dataset/en/clips/common_voice_en_19736640.wav,7.03,Shaders provide a programmable alternative to this hard-coded approach.
8968,./dataset/en/clips/common_voice_en_19736643.wav,6.6,"They each have differing recollections of forming Cream, playing and writing together."
8969,./dataset/en/clips/common_voice_en_19736644.wav,5.3,Animal Language results are controversial for several reasons.
8970,./dataset/en/clips/common_voice_en_19736646.wav,3.07,I remember clearly talking about it.
8971,./dataset/en/clips/common_voice_en_590691.wav,1.85,What a reception they got.
8972,./dataset/en/clips/common_voice_en_18478675.wav,4.08,And how odd the directions will look!
8973,./dataset/en/clips/common_voice_en_18478678.wav,4.03,Soon many of you will be walking along Broadway.
8974,./dataset/en/clips/common_voice_en_18478679.wav,5.09,Shush! I'm in the middle of a muffin emergency.
8975,./dataset/en/clips/common_voice_en_19225961.wav,4.66,I will deny it till I die because I love my people.
8976,./dataset/en/clips/common_voice_en_19225962.wav,5.18,"Following that season, Agosto aged out of juniors."
8977,./dataset/en/clips/common_voice_en_19225964.wav,6.86,This combination of colours are traditional for the national team since their first game.
8978,./dataset/en/clips/common_voice_en_19225965.wav,3.7,His father was a novelty salesman.
8979,./dataset/en/clips/common_voice_en_19721135.wav,9.34,An isopentyl group is a subset of the generic pentyl group.
8980,./dataset/en/clips/common_voice_en_19721137.wav,7.63,"Other features, such as word order, are however closer to English."
8981,./dataset/en/clips/common_voice_en_19721138.wav,9.02,"Such religions, however, do maintain some appeal to a less exclusivist audience."
8982,./dataset/en/clips/common_voice_en_19721139.wav,6.58,"That same year, Bamberger's became Macy's."
8983,./dataset/en/clips/common_voice_en_19607997.wav,9.29,The principal seat of the Lords of Duhallow was at Kanturk.
8984,./dataset/en/clips/common_voice_en_19607998.wav,7.75,"To him we owe the well-known catch, Hark, the bonny Christ Church bells."
8985,./dataset/en/clips/common_voice_en_19607999.wav,5.74,Farben's Dyhernfurth factory in eastern Germany.
8986,./dataset/en/clips/common_voice_en_19608000.wav,10.32,It refers to a line consisting of four iambic feet.
8987,./dataset/en/clips/common_voice_en_19442507.wav,7.32,This did not mean that Kok did not face any problems..
8988,./dataset/en/clips/common_voice_en_19442508.wav,4.9,The nearest airport is Bristol Airport.
8989,./dataset/en/clips/common_voice_en_19442510.wav,5.16,A limited number of copies were released in New Zealand.
8990,./dataset/en/clips/common_voice_en_19442511.wav,5.83,It is now the oldest surviving team sports club in Glasgow.
8991,./dataset/en/clips/common_voice_en_19627892.wav,8.69,A goat with a single horn appears from the west and destroys the ram.
8992,./dataset/en/clips/common_voice_en_19627893.wav,9.19,Deciduous forests also occur in the Saharsa and Purnia districts.
8993,./dataset/en/clips/common_voice_en_19627894.wav,10.1,"Intermountain's main base of operations was Marana Army Air Field near Tucson, Arizona."
8994,./dataset/en/clips/common_voice_en_19627896.wav,7.73,"Jefferson's ""original Rough draught"" is on exhibit in the Library of Congress."
8995,./dataset/en/clips/common_voice_en_19366199.wav,7.8,"He is buried at Saint Thomas' Episcopal Church Cemetery in Garrison, Maryland."
8996,./dataset/en/clips/common_voice_en_19366200.wav,6.19,They also argued that the inclusion of Migeum will alleviate traffic in the area.
8997,./dataset/en/clips/common_voice_en_19366201.wav,5.81,Howard witnesses the harsh results of the right-wing Freedom Information Services.
8998,./dataset/en/clips/common_voice_en_19366202.wav,3.96,Its council is based in Horsham.
8999,./dataset/en/clips/common_voice_en_19967415.wav,5.09,The two have since been reunited.
9000,./dataset/en/clips/common_voice_en_19967417.wav,7.51,Fiori is currently retired from professional football and will pursue a career in law.
9001,./dataset/en/clips/common_voice_en_19967418.wav,7.78,Morrissey initially planned to release a second album after releasing a few holdover singles.
9002,./dataset/en/clips/common_voice_en_19967419.wav,6.02,It has a history of being the site of political rallies and fairs.
9003,./dataset/en/clips/common_voice_en_18328608.wav,3.55,He moved away as quietly as he had come.
9004,./dataset/en/clips/common_voice_en_18328609.wav,5.4,Gregson had seated himself under the lamp and was sharpening a pencil.
9005,./dataset/en/clips/common_voice_en_623908.wav,8.9,"Thank you, you've been very generous and kind!"
